1.898732932137e+02	1.281143095110e+02
2.297241808986e+02	1.225221273946e+02
2.710906197815e+02	1.169892160073e+02
3.137932677799e+02	1.115575998047e+02
3.576181316288e+02	1.062710032966e+02
4.023180515284e+02	1.011770518193e+02
4.476108109146e+02	9.632783253885e+01
4.931796288335e+02	9.177697647752e+01
5.386859859728e+02	8.757053778426e+01
5.838107337092e+02	8.372773876702e+01
1.882558897799e+02	1.693586532305e+02
2.286159997741e+02	1.643592645286e+02
2.705545265056e+02	1.593545305530e+02
3.138855043925e+02	1.543778727696e+02
3.583892425387e+02	1.494649817619e+02
4.038130815180e+02	1.446557446958e+02
4.498674592277e+02	1.399953252701e+02
4.962229898372e+02	1.355329660302e+02
5.425186585835e+02	1.313163281841e+02
5.883975708663e+02	1.273781397668e+02
1.869435561334e+02	2.118336666481e+02
2.277504954952e+02	2.074950846160e+02
2.701934992957e+02	2.030825255473e+02
3.140810551732e+02	1.986213862659e+02
3.591880102045e+02	1.941396658274e+02
4.052561364174e+02	1.896691060793e+02
4.519888970083e+02	1.852462139643e+02
4.990461511234e+02	1.809121713982e+02
5.460491819926e+02	1.767100320929e+02
5.926131692488e+02	1.726767495087e+02
1.859650200154e+02	2.553242047352e+02
2.271478168327e+02	2.517082937809e+02
2.700193263517e+02	2.479465994959e+02
3.143837082547e+02	2.440564305837e+02
3.600102567577e+02	2.400581468912e+02
4.066343369348e+02	2.359750916909e+02
4.539516720734e+02	2.318340991831e+02
5.016118656446e+02	2.276660570909e+02
5.492219898486e+02	2.235055690710e+02
5.963782862535e+02	2.193881275794e+02
1.853477738657e+02	2.995826859214e+02
2.268283701885e+02	2.967450448216e+02
2.700444150679e+02	2.936877492391e+02
3.147974575776e+02	2.904188142623e+02
3.608512134744e+02	2.869502370484e+02
4.079334840137e+02	2.832964214874e+02
4.557309000992e+02	2.794738747014e+02
5.038826638596e+02	2.755021826430e+02
5.519847754083e+02	2.714060372052e+02
5.996240184298e+02	2.672177144349e+02
1.851175964990e+02	3.443301995602e+02
2.268131939511e+02	3.423172250656e+02
2.702824537180e+02	3.400107759387e+02
3.153269699744e+02	3.374067795337e+02
3.617054287544e+02	3.345069619960e+02
4.091372065978e+02	3.313156286340e+02
4.572986769682e+02	3.278384704269e+02
5.058188666673e+02	3.240840052520e+02
5.542868690081e+02	3.200682646391e+02
6.022918954080e+02	3.158232760154e+02
1.852938234487e+02	3.892619829197e+02
2.271211357134e+02	3.881034545963e+02
2.707469090956e+02	3.865817601995e+02
3.159769309933e+02	3.846760212812e+02
3.625666512122e+02	3.823743398416e+02
4.102272958355e+02	3.796690162291e+02
4.586250884433e+02	3.765546805876e+02
5.073809217206e+02	3.730306493238e+02
5.560841371077e+02	3.691091042672e+02
6.043433780185e+02	3.648310077981e+02
