0	0	0	0
1	4	0	0
2	8	0	0
3	12	0	0
4	16	0	0
5	20	0	0
6	24	0	0
7	28	0	0
8	32	0	0
9	36	0	0
10	0	4	0
11	4	4	0
12	8	4	0
13	12	4	0
14	16	4	0
15	20	4	0
16	24	4	0
17	28	4	0
18	32	4	0
19	36	4	0
20	0	8	0
21	4	8	0
22	8	8	0
23	12	8	0
24	16	8	0
25	20	8	0
26	24	8	0
27	28	8	0
28	32	8	0
29	36	8	0
30	0	12	0
31	4	12	0
32	8	12	0
33	12	12	0
34	16	12	0
35	20	12	0
36	24	12	0
37	28	12	0
38	32	12	0
39	36	12	0
40	0	16	0
41	4	16	0
42	8	16	0
43	12	16	0
44	16	16	0
45	20	16	0
46	24	16	0
47	28	16	0
48	32	16	0
49	36	16	0
50	0	20	0
51	4	20	0
52	8	20	0
53	12	20	0
54	16	20	0
55	20	20	0
56	24	20	0
57	28	20	0
58	32	20	0
59	36	20	0
60	0	24	0
61	4	24	0
62	8	24	0
63	12	24	0
64	16	24	0
65	20	24	0
66	24	24	0
67	28	24	0
68	32	24	0
69	36	24	0
