2.151753684772e+02	1.351398061650e+02
2.508392625766e+02	1.345831565095e+02
2.869941801482e+02	1.341870348583e+02
3.234747712632e+02	1.339493939204e+02
3.601185051453e+02	1.338690002164e+02
3.967642699625e+02	1.339454366256e+02
4.332509685183e+02	1.341791032463e+02
4.694161139004e+02	1.345712165705e+02
5.050944291463e+02	1.351238069720e+02
5.401164549856e+02	1.358397145082e+02
2.158280766942e+02	1.704560319937e+02
2.513455729493e+02	1.700938337831e+02
2.873400009967e+02	1.698360675534e+02
3.236507832364e+02	1.696814201272e+02
3.601200497825e+02	1.696291003430e+02
3.965912935698e+02	1.696788406599e+02
4.329080215898e+02	1.698308977007e+02
4.689124060862e+02	1.700860517307e+02
5.044439395417e+02	1.704456050754e+02
5.393380972873e+02	1.709113794741e+02
2.166816053349e+02	2.055074746271e+02
2.520011645073e+02	2.053287036768e+02
2.877848421881e+02	2.052014630416e+02
3.238764049528e+02	2.051251188621e+02
3.601222198840e+02	2.050992892602e+02
3.963699628946e+02	2.051238451007e+02
4.324673233975e+02	2.051989102488e+02
4.682607089358e+02	2.053248613232e+02
5.035939533943e+02	2.055023269448e+02
5.383070324068e+02	2.057321864813e+02
2.177195986709e+02	2.401490276323e+02
2.527938902032e+02	2.401440977440e+02
2.883206527111e+02	2.401405781924e+02
3.241476063082e+02	2.401384627019e+02
3.601249685208e+02	2.401377474917e+02
3.961042137898e+02	2.401384312834e+02
4.319368295201e+02	2.401405153034e+02
4.674730720943e+02	2.401440032801e+02
5.025607262676e+02	2.401489014374e+02
5.370438713618e+02	2.401552184818e+02
2.189277175787e+02	2.742508581662e+02
2.537131065052e+02	2.744114553206e+02
2.889403807927e+02	2.745257591959e+02
3.244608580464e+02	2.745943423142e+02
3.601282541821e+02	2.746175495854e+02
3.957974921269e+02	2.745954976410e+02
4.313235072575e+02	2.745280746091e+02
4.665600528033e+02	2.744149403305e+02
5.013585084469e+02	2.742555270153e+02
5.355666953484e+02	2.740490403407e+02
2.202933873503e+02	3.076960994847e+02
2.547494848119e+02	3.080150321163e+02
2.896378482991e+02	3.082420616597e+02
3.248130687327e+02	3.083782934787e+02
3.601320401119e+02	3.084243934745e+02
3.954528154950e+02	3.083805868201e+02
4.306334598944e+02	3.082466575318e+02
4.655309031411e+02	3.080219488802e+02
4.999997957691e+02	3.077053646384e+02
5.338913709761e+02	3.072953711693e+02
2.218055740939e+02	3.403788872979e+02
2.558948442874e+02	3.408499512988e+02
2.904076394210e+02	3.411853122275e+02
3.252015289002e+02	3.413865650438e+02
3.601362937211e+02	3.414546705773e+02
3.950728278745e+02	3.413899537267e+02
4.298720368300e+02	3.411921028524e+02
4.643937359919e+02	3.408601703593e+02
4.984955520116e+02	3.403925744720e+02
5.320318298470e+02	3.397871022010e+02
