1.994789127858e+02	1.256234798117e+02
2.379502164906e+02	1.259068359767e+02
2.763837852115e+02	1.263990580695e+02
3.145647931512e+02	1.270807342903e+02
3.523043158041e+02	1.279350300670e+02
3.894351430271e+02	1.289473467935e+02
4.258082476118e+02	1.301050216713e+02
4.612898179987e+02	1.313970641158e+02
4.957587752628e+02	1.328139246462e+02
5.291047046844e+02	1.343472925891e+02
2.000133564224e+02	1.627619789229e+02
2.390182052652e+02	1.629698344006e+02
2.779630270091e+02	1.633197575551e+02
3.166300253700e+02	1.637984725371e+02
3.548278293621e+02	1.643944846841e+02
3.923871721006e+02	1.650978420569e+02
4.291572540372e+02	1.658999260006e+02
4.650026942025e+02	1.667932674904e+02
4.998009852817e+02	1.677713863536e+02
5.334403792031e+02	1.688286507587e+02
2.008359938951e+02	2.009731670043e+02
2.403141715563e+02	2.010838494542e+02
2.797139732534e+02	2.012678767575e+02
3.188139105253e+02	2.015183738423e+02
3.574195376015e+02	2.018293951274e+02
3.953589823711e+02	2.021957988803e+02
4.324791929727e+02	2.026131370180e+02
4.686427981351e+02	2.030775586099e+02
5.037254924771e+02	2.035857255213e+02
5.376138695432e+02	2.041347387983e+02
2.019529978228e+02	2.400972509735e+02
2.418398157744e+02	2.400944804998e+02
2.816342198440e+02	2.400936923433e+02
3.211102264846e+02	2.400947499087e+02
3.600696183871e+02	2.400975299422e+02
3.983373122499e+02	2.401019209729e+02
4.357574758706e+02	2.401078219366e+02
4.721902868320e+02	2.401151409605e+02
5.075092390246e+02	2.401237942917e+02
5.415989155816e+02	2.401337053534e+02
2.033721106013e+02	2.799565408564e+02
2.435976634109e+02	2.798301849936e+02
2.837215060857e+02	2.796309800830e+02
3.235122659118e+02	2.793659523714e+02
3.627671804724e+02	2.790411504522e+02
4.013072848200e+02	2.786617804840e+02
4.389733844758e+02	2.782323244497e+02
4.756227002146e+02	2.777566434045e+02
5.111260855246e+02	2.772380674584e+02
5.453657307934e+02	2.766794740525e+02
2.051028560020e+02	3.203517120871e+02
2.455911525390e+02	3.200987128452e+02
2.859736902417e+02	3.196936027588e+02
3.260127105499e+02	3.191510979772e+02
3.655000459213e+02	3.184838589041e+02
4.042521067184e+02	3.177027765439e+02
4.421056935553e+02	3.168172226345e+02
4.789145142485e+02	3.158352677680e+02
5.145463004803e+02	3.147638712504e+02
5.488804333435e+02	3.136090460545e+02
2.071567664960e+02	3.610573126974e+02
2.478247197242e+02	3.606828259144e+02
2.883887081878e+02	3.600714200723e+02
3.286034750753e+02	3.592461496002e+02
3.682544901552e+02	3.582268335804e+02
4.071527141054e+02	3.570305094857e+02
4.451302314308e+02	3.556718290816e+02
4.820366237430e+02	3.541634032528e+02
5.177359722579e+02	3.525161017945e+02
5.521043934006e+02	3.507393135569e+02
