2.072301194974e+02	1.191423095754e+02
2.478933873327e+02	1.195106246629e+02
2.884530707228e+02	1.201202805230e+02
3.286637324367e+02	1.209479014527e+02
3.683106878310e+02	1.219733804967e+02
4.072047642541e+02	1.231794215730e+02
4.451779299780e+02	1.245511399430e+02
4.820796642740e+02	1.260757142069e+02
5.177739573510e+02	1.277420837301e+02
5.521368439305e+02	1.295406860669e+02
2.051603515940e+02	1.598340186719e+02
2.456483521771e+02	1.600813726110e+02
2.860307489037e+02	1.604850780198e+02
3.260696313833e+02	1.610301163548e+02
3.655567026132e+02	1.617035556554e+02
4.043082614448e+02	1.624942604435e+02
4.421610113733e+02	1.633926382892e+02
4.789685746466e+02	1.643904187939e+02
5.145986066754e+02	1.654804611879e+02
5.489304198093e+02	1.666565871509e+02
2.034140176176e+02	2.002277864331e+02
2.436434158891e+02	2.003486952111e+02
2.837710520676e+02	2.005465428757e+02
3.235654273600e+02	2.008140166396e+02
3.628236724209e+02	2.011448099871e+02
4.013667305521e+02	2.015334840384e+02
4.390353275217e+02	2.019753462796e+02
4.756866138263e+02	2.024663446652e+02
5.111913801673e+02	2.030029753043e+02
5.454317600971e+02	2.035822021374e+02
2.019795448120e+02	2.400971684819e+02
2.418741277069e+02	2.400943992791e+02
2.816760539488e+02	2.400936131879e+02
3.211592371352e+02	2.400946735328e+02
3.601253734059e+02	2.400974569904e+02
3.983993056352e+02	2.401018520293e+02
4.358251376761e+02	2.401077575323e+02
4.722629908044e+02	2.401150815803e+02
5.075863084947e+02	2.401237403794e+02
5.416796280159e+02	2.401336573168e+02
2.008473737272e+02	2.792419712568e+02
2.403370366682e+02	2.791253974196e+02
2.797479042348e+02	2.789393427309e+02
3.188584060790e+02	2.786904200605e+02
3.574740283326e+02	2.783843378067e+02
3.954228413489e+02	2.780260226861e+02
4.325517437388e+02	2.776197274054e+02
4.687233207157e+02	2.771691249216e+02
5.038132278575e+02	2.766773908201e+02
5.377080229773e+02	2.761472751808e+02
2.000097305869e+02	3.174837409499e+02
2.390296057822e+02	3.172694102442e+02
2.779888703403e+02	3.169167944805e+02
3.166696650404e+02	3.164389165035e+02
3.548805675305e+02	3.158470415298e+02
3.924522682101e+02	3.151509129956e+02
4.292339311718e+02	3.143589596720e+02
4.650901436642e+02	3.134784772546e+02
4.998983698116e+02	3.125157873097e+02
5.335468351907e+02	3.114763761613e+02
1.994604153817e+02	3.546620101172e+02
2.379501245681e+02	3.543713858590e+02
2.764013622007e+02	3.538756143991e+02
3.145992566856e+02	3.531938621440e+02
3.523548473351e+02	3.523427405519e+02
3.895008947914e+02	3.513366449914e+02
4.258883475319e+02	3.501880527567e+02
4.613833729948e+02	3.489077847512e+02
4.958648733670e+02	3.475052348975e+02
5.292224162762e+02	3.459885709201e+02
