2.218450682983e+02	1.399748334706e+02
2.559311570514e+02	1.395008706584e+02
2.904335595408e+02	1.391612554384e+02
3.252148418871e+02	1.389568089804e+02
3.601364377066e+02	1.388875401445e+02
3.950597984688e+02	1.389533695170e+02
4.298463778724e+02	1.391543740850e+02
4.643576042010e+02	1.394905525487e+02
4.984559946190e+02	1.399611112721e+02
5.320085653689e+02	1.405632708719e+02
2.203294502580e+02	1.726351270929e+02
2.547809309492e+02	1.723095150730e+02
2.896597496981e+02	1.720765708661e+02
3.248241993593e+02	1.719364941391e+02
3.601321592445e+02	1.718890624729e+02
3.954419214167e+02	1.719341425260e+02
4.306117843558e+02	1.720718627727e+02
4.654996339178e+02	1.723024478154e+02
4.999637315059e+02	1.726257142716e+02
5.338659293730e+02	1.730402282357e+02
2.189564830132e+02	2.060608521215e+02
2.537379728742e+02	2.058916411240e+02
2.889575553034e+02	2.057707053207e+02
3.244695558455e+02	2.056980330106e+02
3.601283461057e+02	2.056734350697e+02
3.957889771968e+02	2.056968166617e+02
4.313065095235e+02	2.057682690578e+02
4.665353291268e+02	2.058879815648e+02
5.013297408114e+02	2.060559735616e+02
5.355471282787e+02	2.062716466441e+02
2.177386435627e+02	2.401490729672e+02
2.528112340530e+02	2.401441543338e+02
2.883327312434e+02	2.401406380283e+02
3.241537329649e+02	2.401385235559e+02
3.601250318189e+02	2.401378086329e+02
3.960982127932e+02	2.401384921502e+02
4.319248714643e+02	2.401405751749e+02
4.674558179779e+02	2.401440599898e+02
5.025416320036e+02	2.401489471702e+02
5.370359338567e+02	2.401552306986e+02
2.166887446706e+02	2.747847599934e+02
2.520101925324e+02	2.749523126129e+02
2.877915118869e+02	2.750720713948e+02
3.238798312881e+02	2.751440306194e+02
3.601222531520e+02	2.751683865935e+02
3.963666019483e+02	2.751452395809e+02
4.324607121520e+02	2.750744930747e+02
4.682517011405e+02	2.749559504137e+02
5.035866722231e+02	2.747896087407e+02
5.383162929884e+02	2.745761503049e+02
2.158201175678e+02	3.098402980081e+02
2.513450842350e+02	3.101887340688e+02
2.873408097756e+02	3.104380898956e+02
3.236513435302e+02	3.105880385490e+02
3.601200513386e+02	3.106388086518e+02
3.965907341507e+02	3.105905497014e+02
4.329072001144e+02	3.104431175880e+02
4.689128207210e+02	3.101962803220e+02
5.044516015848e+02	3.098503439677e+02
5.393722984391e+02	3.094071987843e+02
2.151461143001e+02	3.451752206457e+02
2.508266433823e+02	3.457124306618e+02
2.869880961842e+02	3.460977031872e+02
3.234721107233e+02	3.463297034040e+02
3.601184716960e+02	3.464083053985e+02
3.967668573677e+02	3.463335816356e+02
4.332569477807e+02	3.461054614707e+02
4.694285160689e+02	3.457240586999e+02
5.051231246670e+02	3.451906681465e+02
5.401890482015e+02	3.445094312863e+02
