2.077845883266e+02	1.298778869567e+02
2.453058296648e+02	1.292390468721e+02
2.833895305860e+02	1.287808656692e+02
3.218505275841e+02	1.285055915340e+02
3.605005538284e+02	1.284135922948e+02
3.991509758004e+02	1.285048270469e+02
4.376131599815e+02	1.287793366948e+02
4.756988395411e+02	1.292367534106e+02
5.132228509729e+02	1.298748290081e+02
5.500106106302e+02	1.306869822347e+02
2.058855819573e+02	1.658369268560e+02
2.438618245314e+02	1.653970695404e+02
2.824181171127e+02	1.650823436051e+02
3.213622315735e+02	1.648935649035e+02
3.605002505186e+02	1.648305273143e+02
3.996386722213e+02	1.648930461915e+02
4.385839949549e+02	1.650813061812e+02
4.771423013243e+02	1.653955134046e+02
5.151213632016e+02	1.658348520082e+02
5.523377878699e+02	1.663957450806e+02
2.041775987886e+02	2.027600156448e+02
2.425618034648e+02	2.025320278929e+02
2.815427997254e+02	2.023691343086e+02
3.209220110906e+02	2.022715274318e+02
3.605000637522e+02	2.022389526570e+02
4.000785263904e+02	2.022712634272e+02
4.394589676851e+02	2.023686062994e+02
4.784420138284e+02	2.025312358791e+02
5.168290883404e+02	2.027589596263e+02
5.544295164939e+02	2.030502125317e+02
2.026800558908e+02	2.405089043478e+02
2.414195384696e+02	2.405050086957e+02
2.807723261967e+02	2.405022260870e+02
3.205341009295e+02	2.405005565217e+02
3.605000000000e+02	2.405000000000e+02
4.004663164618e+02	2.405005565217e+02
4.402293433685e+02	2.405022260870e+02
4.795842180522e+02	2.405050086957e+02
5.183266223701e+02	2.405089043478e+02
5.562601948887e+02	2.405139130435e+02
2.014125088231e+02	2.789265643146e+02
2.404494673442e+02	2.791591586875e+02
2.801161467015e+02	2.793253841536e+02
3.202031629723e+02	2.794249832591e+02
3.605000660898e+02	2.794582213783e+02
4.007973942163e+02	2.794252569439e+02
4.408856855144e+02	2.793259315233e+02
4.805544899170e+02	2.791599797420e+02
5.195944235015e+02	2.789276590539e+02
5.578053080669e+02	2.786307993589e+02
2.003948973268e+02	3.178369019652e+02
2.396670942227e+02	3.183183555709e+02
2.795847825177e+02	3.186630993797e+02
3.199345007866e+02	3.188699171096e+02
3.605002692285e+02	3.189389740749e+02
4.010664705077e+02	3.188704745612e+02
4.414174872884e+02	3.186642142830e+02
4.813373397699e+02	3.183200279258e+02
5.206125665267e+02	3.178391317717e+02
5.590415919611e+02	3.172263614080e+02
1.996463289200e+02	3.570451768083e+02
2.390883453469e+02	3.577861144421e+02
2.791895226930e+02	3.583184424128e+02
3.197339455130e+02	3.586384795747e+02
3.605006170253e+02	3.587454492735e+02
4.012677294214e+02	3.586393312968e+02
4.418134748928e+02	3.583201458570e+02
4.819168566579e+02	3.577886696084e+02
5.213619592715e+02	3.570485836968e+02
5.599491374997e+02	3.561100538414e+02
