1.974051125853e+02	9.527406078861e+01
2.379421975488e+02	9.581368475820e+01
2.766026958555e+02	9.658556991428e+01
3.133236546288e+02	9.754460537658e+01
3.480900275289e+02	9.865027316319e+01
3.809242894936e+02	9.986861502031e+01
4.118754523077e+02	1.011719013156e+02
4.410102365838e+02	1.025375417077e+02
4.684067385312e+02	1.039469099677e+02
4.941501418656e+02	1.053843384757e+02
2.007493260761e+02	1.472938482424e+02
2.415499815857e+02	1.465196069242e+02
2.804184184867e+02	1.459566060840e+02
3.172958200572e+02	1.455735260308e+02
3.521749256355e+02	1.453425901818e+02
3.850860999677e+02	1.452402801889e+02
4.160850538168e+02	1.452469227114e+02
4.452437451825e+02	1.453459359679e+02
4.726441937550e+02	1.455230799551e+02
4.983744712876e+02	1.457658373035e+02
2.046520666052e+02	2.002874639381e+02
2.455644550825e+02	1.981272517912e+02
2.845072374017e+02	1.961592678191e+02
3.214267282402e+02	1.943693741755e+02
3.563218706204e+02	1.927434190617e+02
3.892286143959e+02	1.912680258468e+02
4.202071343500e+02	1.899308028918e+02
4.493327393400e+02	1.887202861571e+02
4.766898794321e+02	1.876257856857e+02
5.023683656001e+02	1.866372221614e+02
2.090807971686e+02	2.537557962081e+02
2.499485157560e+02	2.501763900212e+02
2.888325724551e+02	2.467719174284e+02
3.256824043054e+02	2.435465750050e+02
3.605000000000e+02	2.405000000000e+02
3.933238252451e+02	2.376286695826e+02
4.242159697571e+02	2.349270196797e+02
4.532531329974e+02	2.323882290934e+02
4.805207482611e+02	2.300047299287e+02
5.061093145481e+02	2.277685255589e+02
2.139928755822e+02	3.071880904109e+02
2.546615928289e+02	3.022025942646e+02
2.933570833577e+02	2.973726313313e+02
3.300289464575e+02	2.927209871673e+02
3.646786110914e+02	2.882613997263e+02
3.973438148884e+02	2.840004805429e+02
4.280859801666e+02	2.799397162384e+02
4.569812713040e+02	2.760770945097e+02
4.841147197021e+02	2.724082885998e+02
5.095765294062e+02	2.689274687312e+02
2.193416045869e+02	3.600739466780e+02
2.596629937544e+02	3.537414478253e+02
2.980442768551e+02	3.475394118415e+02
3.344330360016e+02	3.415084182959e+02
3.688270012119e+02	3.356766849701e+02
4.012602088448e+02	3.300617678436e+02
4.317909818337e+02	3.246730885627e+02
4.604931010451e+02	3.195142469912e+02
4.874498447782e+02	3.145848261041e+02
5.127501482880e+02	3.098816918255e+02
2.250723570447e+02	4.119161859781e+02
2.649093391627e+02	4.043332705393e+02
3.028569607411e+02	3.968506748159e+02
3.388611772931e+02	3.895232516583e+02
3.729143078777e+02	3.823930959287e+02
4.050444691132e+02	3.754893954835e+02
4.353048175654e+02	3.688306523622e+02
4.637650469882e+02	3.624272786644e+02
4.905053569926e+02	3.562838456663e+02
5.156124060317e+02	3.504008122095e+02
