1.475245347758e+02	1.503863230243e+02
1.967131592387e+02	1.449392778547e+02
2.472851925069e+02	1.396856777522e+02
2.988104419158e+02	1.346783590248e+02
3.508292273016e+02	1.299607010420e+02
4.028771319680e+02	1.255733963509e+02
4.544897285654e+02	1.215570157286e+02
5.052067877559e+02	1.179486614584e+02
5.545954775397e+02	1.147710021070e+02
6.023120611180e+02	1.120119820884e+02
1.561579730649e+02	1.877788152134e+02
2.041859009383e+02	1.828750283246e+02
2.534799494351e+02	1.780567613277e+02
3.036353188374e+02	1.733652390625e+02
3.542304250023e+02	1.688376537348e+02
4.048432702435e+02	1.645104985994e+02
4.550519309804e+02	1.604211139453e+02
5.044347695218e+02	1.566060799178e+02
5.525859773488e+02	1.530950907087e+02
5.991620572632e+02	1.498989446470e+02
1.646595275265e+02	2.232939968607e+02
2.115056657300e+02	2.188711289682e+02
2.595055877154e+02	2.144388893185e+02
3.082835632249e+02	2.100318806260e+02
3.574539755258e+02	2.056835985353e+02
4.066326322517e+02	2.014273617415e+02
4.554353920505e+02	1.972970720397e+02
5.034766801167e+02	1.933267043024e+02
5.503804656811e+02	1.895474263825e+02
5.958162745344e+02	1.859812489413e+02
1.729766934944e+02	2.569191259523e+02
2.186300271748e+02	2.529193057154e+02
2.653335919648e+02	2.488292224731e+02
3.127411695074e+02	2.446791664067e+02
3.605000000000e+02	2.405000000000e+02
4.082591501721e+02	2.363224259357e+02
4.556676867531e+02	2.321771468967e+02
5.023728499404e+02	2.280950253666e+02
5.480284213770e+02	2.241063515268e+02
5.923234811506e+02	2.202383273449e+02
1.810692123163e+02	2.886751105071e+02
2.255295191407e+02	2.850471791011e+02
2.709461569037e+02	2.812613213761e+02
3.170013023998e+02	2.773443778276e+02
3.633718196277e+02	2.733248864566e+02
4.097360177033e+02	2.692312217441e+02
4.557721657731e+02	2.650913013172e+02
5.011570814258e+02	2.609331327086e+02
5.455731091014e+02	2.567854726110e+02
5.887318049946e+02	2.526778710243e+02
1.889087438307e+02	3.186081682519e+02
2.321854051162e+02	3.153074891983e+02
2.763336512371e+02	3.117931098312e+02
3.210622874989e+02	3.080885548010e+02
3.660748296110e+02	3.042199813010e+02
4.110754735685e+02	3.002135730758e+02
4.557683625344e+02	2.960949099971e+02
4.998569743317e+02	2.918897162150e+02
5.430504531551e+02	2.876253898993e+02
5.850837091095e+02	2.833327175810e+02
1.964768162516e+02	3.467821560258e+02
2.385870747096e+02	3.437695788651e+02
2.814922981636e+02	3.404980327152e+02
3.249259789640e+02	3.369875400685e+02
3.686157092375e+02	3.332616761577e+02
4.122888535692e+02	3.293444941973e+02
4.556727416919e+02	3.252596490380e+02
4.984950104239e+02	3.210312267389e+02
5.404897240962e+02	3.166857875618e+02
5.814149027108e+02	3.122551298946e+02
