2.246922262855e+02	1.244863602435e+02
2.593185085275e+02	1.278153776846e+02
2.938407088974e+02	1.312843378415e+02
3.281084336609e+02	1.348676716623e+02
3.619875769790e+02	1.385427339700e+02
3.953579158662e+02	1.422894121694e+02
4.281110493598e+02	1.460897848882e+02
4.601486381736e+02	1.499278247386e+02
4.913809061107e+02	1.537891400034e+02
5.217253689986e+02	1.576607506103e+02
2.224906986245e+02	1.580811742746e+02
2.575374059345e+02	1.613609733393e+02
2.924679422029e+02	1.647319107166e+02
3.271296184284e+02	1.681721546124e+02
3.613863768696e+02	1.716623609169e+02
3.951163110996e+02	1.751853303970e+02
4.282095445421e+02	1.787257111706e+02
4.605664215192e+02	1.822697410303e+02
4.920959701495e+02	1.858050247809e+02
5.227146011951e+02	1.893203422881e+02
2.204294938219e+02	1.925290269382e+02
2.558547417248e+02	1.957402766128e+02
2.911543107831e+02	1.989927905118e+02
3.261727848110e+02	2.022685919491e+02
3.607717738873e+02	2.055517308909e+02
3.948273526514e+02	2.088279938348e+02
4.282278723758e+02	2.120846537541e+02
4.608720984496e+02	2.153102551241e+02
4.926676305475e+02	2.184944296084e+02
5.235295677976e+02	2.216277384910e+02
2.185220483512e+02	2.277140711415e+02
2.542807568515e+02	2.308406035620e+02
2.899071021659e+02	2.339570584145e+02
3.252424637744e+02	2.370494666120e+02
3.601457004310e+02	2.401053962057e+02
3.944904990319e+02	2.431137196151e+02
4.281631136848e+02	2.460644150832e+02
4.610604440559e+02	2.489483978934e+02
4.930884080537e+02	2.517573774070e+02
5.241605692627e+02	2.544837364515e+02
2.167836579280e+02	2.635088337361e+02
2.528270833889e+02	2.665380343173e+02
2.887345642504e+02	2.695038937663e+02
3.243437481115e+02	2.723966437872e+02
3.595102799498e+02	2.752075309683e+02
3.941050529830e+02	2.779286465566e+02
4.280118674071e+02	2.805527839259e+02
4.611254433431e+02	2.830733198755e+02
4.933497406817e+02	2.854841163702e+02
5.245965442024e+02	2.877794397637e+02
2.152317623412e+02	2.997720490771e+02
2.515069579117e+02	3.026953293921e+02
2.876460535857e+02	3.054995650658e+02
3.234823812789e+02	3.081794294276e+02
3.588678613876e+02	3.107300507285e+02
3.936701460523e+02	3.131469102590e+02
4.277701893527e+02	3.154257608616e+02
4.610601878210e+02	3.175625626634e+02
4.934418414241e+02	3.195534332760e+02
5.248248911999e+02	3.213946100818e+02
2.138862689843e+02	3.363461023211e+02
2.503354640512e+02	3.391594736060e+02
2.866522042562e+02	3.417950651317e+02
3.226648591255e+02	3.442522882781e+02
3.582210595773e+02	3.465304058915e+02
3.931847228657e+02	3.486285052367e+02
4.274335250355e+02	3.505454831914e+02
4.608567611097e+02	3.522800412980e+02
4.933535404340e+02	3.538306886424e+02
5.248312710117e+02	3.551957508404e+02
