2.032981844065e+02	1.183468650023e+02
2.428403423940e+02	1.186987261115e+02
2.822952291922e+02	1.192704178943e+02
3.214478325075e+02	1.200477551291e+02
3.601012575718e+02	1.210147144735e+02
3.980789697311e+02	1.221556760017e+02
4.352237295999e+02	1.234560853091e+02
4.713962638435e+02	1.249020620336e+02
5.064755322653e+02	1.264793498629e+02
5.403616017561e+02	1.281719006678e+02
2.025597342428e+02	1.585424188230e+02
2.422974993459e+02	1.587840795005e+02
2.819419114429e+02	1.591746082905e+02
3.212749256628e+02	1.597031788455e+02
3.600991774669e+02	1.603583883040e+02
3.982387389084e+02	1.611295966598e+02
4.355369929489e+02	1.620072412411e+02
4.718545757536e+02	1.629824723481e+02
5.070691725765e+02	1.640463696045e+02
5.410781174811e+02	1.651889308814e+02
2.021114967483e+02	1.991958924126e+02
2.419690378617e+02	1.993181625320e+02
2.817285764093e+02	1.995162269854e+02
3.211706465326e+02	1.997842309619e+02
3.600979238270e+02	2.001162253266e+02
3.983351003541e+02	2.005067923998e+02
4.357261317711e+02	2.009511656334e+02
4.721317507454e+02	2.014450155615e+02
5.074289873405e+02	2.019840311870e+02
5.415136105402e+02	2.025633921521e+02
2.019567015824e+02	2.400826580214e+02
2.418557676825e+02	2.400799536010e+02
2.816550693166e+02	2.400792412541e+02
3.211347296639e+02	2.400803956597e+02
3.600974933775e+02	2.400832945829e+02
3.983683060053e+02	2.400878249626e+02
4.357913510541e+02	2.400938838259e+02
4.722274200713e+02	2.401013758005e+02
5.075533412895e+02	2.401102085501e+02
5.416643688457e+02	2.401202871126e+02
2.020960886845e+02	2.809753890137e+02
2.419577152409e+02	2.808475838016e+02
2.817211830820e+02	2.806479638361e+02
3.211670123755e+02	2.803821408524e+02
3.600978843056e+02	2.800558231423e+02
3.983385040069e+02	2.796742029153e+02
4.357328391108e+02	2.792418392321e+02
4.721416273011e+02	2.787628677068e+02
5.074418929506e+02	2.782414104955e+02
5.415293865050e+02	2.776820932008e+02
2.025289517922e+02	3.216467374771e+02
2.422748576275e+02	3.213991816279e+02
2.819271178664e+02	3.210067167843e+02
3.212676514303e+02	3.204799499908e+02
3.600990983571e+02	3.198300550776e+02
3.982455516378e+02	3.190674493434e+02
4.355504141373e+02	3.182014840455e+02
4.718743289805e+02	3.172408063155e+02
5.070949677713e+02	3.161941357048e+02
5.411096258961e+02	3.150712655435e+02
2.032521375159e+02	3.618719733511e+02
2.428064185826e+02	3.615136816160e+02
2.822730402801e+02	3.609394615066e+02
3.214369152065e+02	3.601633221539e+02
3.601011388251e+02	3.592010806711e+02
3.980891947486e+02	3.580681415827e+02
4.352438632291e+02	3.567788436731e+02
4.714258735908e+02	3.553468522321e+02
5.065141594071e+02	3.537862045198e+02
5.404087254731e+02	3.521127179658e+02
