2.260848377954e+02	1.116997772455e+02
2.702961363847e+02	1.136960673606e+02
3.132573649621e+02	1.159011198029e+02
3.547599337033e+02	1.182711276043e+02
3.946517443995e+02	1.207675064131e+02
4.328280165478e+02	1.233577563282e+02
4.692221921487e+02	1.260144267482e+02
5.037996568315e+02	1.287134903860e+02
5.365546151812e+02	1.314327687507e+02
5.675094725600e+02	1.341506807044e+02
2.159114918694e+02	1.557635344910e+02
2.595970121255e+02	1.570272223511e+02
3.021179386209e+02	1.584278381869e+02
3.432660453852e+02	1.599366935064e+02
3.828887882758e+02	1.615288730846e+02
4.208795902142e+02	1.631837173318e+02
4.571681978277e+02	1.648841172360e+02
4.917138128576e+02	1.666154284272e+02
5.245014071353e+02	1.683644083345e+02
5.555406537766e+02	1.701183524681e+02
2.063754522412e+02	1.986316635252e+02
2.494356573398e+02	1.992277063458e+02
2.914213299857e+02	1.998918326701e+02
3.321248377439e+02	2.006101077227e+02
3.713925754365e+02	2.013704038120e+02
4.091157339161e+02	2.021626973319e+02
4.452206339317e+02	2.029787715529e+02
4.796614887574e+02	2.038117116485e+02
5.124161938681e+02	2.046553908542e+02
5.434847313400e+02	2.055040386675e+02
1.974863994877e+02	2.400857854611e+02
2.398343987423e+02	2.400871974258e+02
2.812015036680e+02	2.400907121431e+02
3.213809965894e+02	2.400960400382e+02
3.602175501242e+02	2.401029242880e+02
3.975994041365e+02	2.401111431421e+02
4.334492005077e+02	2.401205061580e+02
4.677166422245e+02	2.401308481969e+02
5.003738542803e+02	2.401420232123e+02
5.314132482847e+02	2.401538987979e+02
1.892447213127e+02	2.799593011363e+02
2.308065218042e+02	2.794446158922e+02
2.714825867838e+02	2.788688520563e+02
3.110681875481e+02	2.782435310450e+02
3.494060767039e+02	2.775791807179e+02
3.863809515802e+02	2.768847241317e+02
4.219113376107e+02	2.761675155502e+02
4.559424654336e+02	2.754336566428e+02
4.884413668091e+02	2.746883910536e+02
5.193942530393e+02	2.739364743736e+02
1.816425926317e+02	3.181307609593e+02
2.223577722263e+02	3.171800814541e+02
2.622808407133e+02	3.161088006919e+02
3.012113246792e+02	3.149375163376e+02
3.389906930476e+02	3.136860299117e+02
3.754999642395e+02	3.123716547295e+02
4.106532183403e+02	3.110089329632e+02
4.443910709833e+02	3.096100202573e+02
4.766757336276e+02	3.081853165266e+02
5.074880241080e+02	3.067441168621e+02
1.746629116700e+02	3.545195759249e+02
2.144861257930e+02	3.532094767007e+02
2.536052944619e+02	3.517251397410e+02
2.918279350701e+02	3.500923621915e+02
3.289959662887e+02	3.483379948040e+02
3.649873037104e+02	3.464865956948e+02
3.997116115250e+02	3.445593886724e+02
4.331048034088e+02	3.425743981340e+02
4.651243557673e+02	3.405470994864e+02
4.957461281587e+02	3.384912142381e+02
