1.745552727471e+02	1.257960338174e+02
2.143521690637e+02	1.271018016769e+02
2.534472917918e+02	1.285856027733e+02
2.916483327367e+02	1.302213001334e+02
3.287972081413e+02	1.319816739466e+02
3.647717458597e+02	1.338418054789e+02
3.994814899641e+02	1.357801366869e+02
4.328622275745e+02	1.377783416751e+02
4.648713105103e+02	1.398206762105e+02
4.954844737591e+02	1.418931793571e+02
1.815112873606e+02	1.621293948000e+02
2.222032336803e+02	1.630782173852e+02
2.621053460964e+02	1.641516128109e+02
3.010172434166e+02	1.653285405803e+02
3.387803543587e+02	1.665887672726e+02
3.752755988952e+02	1.679145832116e+02
4.104169404598e+02	1.692910932664e+02
4.441448764201e+02	1.707058311950e+02
4.764215002660e+02	1.721481236182e+02
5.072275059939e+02	1.736084324390e+02
1.890898005102e+02	2.002524093354e+02
2.306319189750e+02	2.007676691787e+02
2.712904750726e+02	2.013481042973e+02
3.108607844932e+02	2.019816725911e+02
3.491855483864e+02	2.026573682468e+02
3.861493733877e+02	2.033658463480e+02
4.216706827413e+02	2.040993861075e+02
4.556946016372e+02	2.048515674371e+02
4.881880497046e+02	2.056168670003e+02
5.191371102367e+02	2.063902790151e+02
1.973082068193e+02	2.400859793757e+02
2.396405085327e+02	2.400873781262e+02
2.809938938886e+02	2.400908787820e+02
3.211616719993e+02	2.400961920920e+02
3.599884749957e+02	2.401030614537e+02
3.973624737575e+02	2.401112652734e+02
4.332062288344e+02	2.401206132316e+02
4.674693505910e+02	2.401309403008e+02
5.001238526826e+02	2.401421005476e+02
5.311620057559e+02	2.401539616878e+02
2.061745950930e+02	2.815102715512e+02
2.492235061050e+02	2.809189448351e+02
2.911995952730e+02	2.802638583919e+02
3.318952625473e+02	2.795583247308e+02
3.711568891692e+02	2.788139270412e+02
4.088756267971e+02	2.780402217781e+02
4.449777366034e+02	2.772450240878e+02
4.794173470210e+02	2.764348977746e+02
5.121722334166e+02	2.756156549464e+02
5.432422112733e+02	2.747927761505e+02
2.156888484510e+02	3.243605087196e+02
2.593678980358e+02	3.231029955899e+02
3.018837442695e+02	3.217130245918e+02
3.430282114887e+02	3.202186305627e+02
3.826487760384e+02	3.186441527107e+02
4.206388520962e+02	3.170097518687e+02
4.569281429773e+02	3.153321028014e+02
4.914757628525e+02	3.136254642908e+02
5.242665405481e+02	3.119027274443e+02
5.553099406125e+02	3.101762679310e+02
2.258416197786e+02	3.684203662378e+02
2.700516934517e+02	3.664311741797e+02
3.130127353913e+02	3.642378564501e+02
3.545162200266e+02	3.618835501436e+02
3.944100988069e+02	3.594062305217e+02
4.325896042824e+02	3.568378563781e+02
4.689881385786e+02	3.542053961568e+02
5.035709807584e+02	3.515324401631e+02
5.363321509825e+02	3.488407620104e+02
5.672937845528e+02	3.461515598536e+02
