3.145044536996e+02	1.670533758477e+02
3.385010609397e+02	1.653921533721e+02
3.636059146802e+02	1.637056438713e+02
3.898427465195e+02	1.619991893189e+02
4.172271012127e+02	1.602797571624e+02
4.457632935273e+02	1.585562763303e+02
4.754408027555e+02	1.568398956657e+02
5.062305757319e+02	1.551439954056e+02
5.380824778475e+02	1.534836270701e+02
5.709266485469e+02	1.518737828481e+02
2.961883244890e+02	1.907596424762e+02
3.201325493560e+02	1.895896573806e+02
3.452396299068e+02	1.883984270424e+02
3.715413745081e+02	1.871891864006e+02
3.990624774390e+02	1.859662562513e+02
4.278174814372e+02	1.847353299126e+02
4.578068867878e+02	1.835037588314e+02
4.890125984216e+02	1.822807525491e+02
5.213934864500e+02	1.810773178099e+02
5.548830675890e+02	1.799055960862e+02
2.773660867091e+02	2.152560816378e+02
3.012001347368e+02	2.146389199709e+02
3.262491797353e+02	2.140089823557e+02
3.525530973337e+02	2.133677366509e+02
3.801457562204e+02	2.127171796375e+02
4.090521394554e+02	2.120600011395e+02
4.392844346400e+02	2.113997688420e+02
4.708370584940e+02	2.107411046220e+02
5.036809987237e+02	2.100897842710e+02
5.377588241336e+02	2.094526184865e+02
2.580778039086e+02	2.405036903438e+02
2.817403026357e+02	2.405021720006e+02
3.066670188731e+02	2.405010111226e+02
3.329059189170e+02	2.405002650621e+02
3.605000000000e+02	2.405000000000e+02
3.894846649143e+02	2.405002924706e+02
4.198839851122e+02	2.405012311889e+02
4.517056449308e+02	2.405029192486e+02
4.849346310498e+02	2.405054767778e+02
5.195264612907e+02	2.405090441611e+02
2.383745512939e+02	2.664505679404e+02
2.618007625332e+02	2.671281308111e+02
2.865367966648e+02	2.678241413576e+02
3.126388613640e+02	2.685375581667e+02
3.401590951743e+02	2.692668921924e+02
3.691432333866e+02	2.700100333534e+02
3.996271600245e+02	2.707640279467e+02
4.316320163918e+02	2.715248143559e+02
4.651576850988e+02	2.722869516509e+02
5.001749907521e+02	2.730434330603e+02
2.183198036064e+02	2.930296619173e+02
2.414424416612e+02	2.944492139797e+02
2.659157827321e+02	2.959106955173e+02
2.918046232081e+02	2.974121939969e+02
3.191704243588e+02	2.989509552561e+02
3.480692564481e+02	3.005230431484e+02
3.785486830836e+02	3.021228841552e+02
4.106431806014e+02	3.037426952792e+02
4.443677371336e+02	3.053718375732e+02
4.797096246510e+02	3.069962378811e+02
1.979895800365e+02	3.201573255110e+02
2.207407206860e+02	3.223791702963e+02
2.448770182813e+02	3.246724550909e+02
2.704724313971e+02	3.270345301211e+02
2.975981671509e+02	3.294615457654e+02
3.263208491317e+02	3.319479647266e+02
3.566997137993e+02	3.344858886259e+02
3.887823952355e+02	3.370641777139e+02
4.225988345271e+02	3.396673958226e+02
4.581530623399e+02	3.422747449690e+02
