2.984117478737e+02	1.413572375777e+02
3.322224758337e+02	1.439565338058e+02
3.643005636511e+02	1.465326658914e+02
3.946758004563e+02	1.490699360243e+02
4.233956904784e+02	1.515569821626e+02
4.505193588536e+02	1.539857165048e+02
4.761133334412e+02	1.563504398989e+02
5.002487388054e+02	1.586471640740e+02
5.229994621399e+02	1.608731202111e+02
5.444409468877e+02	1.630264159945e+02
2.766421507793e+02	1.756429598023e+02
3.103622723168e+02	1.772680251657e+02
3.424532879251e+02	1.788854964658e+02
3.729300563589e+02	1.804844825160e+02
4.018269431887e+02	1.820569853083e+02
4.291914168983e+02	1.835972475220e+02
4.550794658257e+02	1.851011754695e+02
4.795524804912e+02	1.865658796256e+02
5.026751960330e+02	1.879893308883e+02
5.245143493699e+02	1.893701142677e+02
2.558499858575e+02	2.087234877507e+02
2.893724860553e+02	2.094811355796e+02
3.213749718758e+02	2.102391624666e+02
3.518572171209e+02	2.109918821798e+02
3.808402698024e+02	2.117350233001e+02
4.083599337231e+02	2.124654521836e+02
4.344618750053e+02	2.131809040208e+02
4.591981724034e+02	2.138797563990e+02
4.826249817886e+02	2.145608526973e+02
5.048009923360e+02	2.152233710280e+02
2.360694765336e+02	2.405054767778e+02
2.692965445056e+02	2.405029192486e+02
3.011169382795e+02	2.405012311889e+02
3.315155544386e+02	2.405002924706e+02
3.605000000000e+02	2.405000000000e+02
3.880942798796e+02	2.405002650621e+02
4.143337394689e+02	2.405010111226e+02
4.392613263648e+02	2.405021720006e+02
4.629249638493e+02	2.405036903438e+02
4.853757660728e+02	2.405055163511e+02
2.173183552640e+02	2.709260169658e+02
2.501616066159e+02	2.702687807596e+02
2.817140567929e+02	2.696059611290e+02
3.119466204066e+02	2.689430972170e+02
3.408536514345e+02	2.682846071200e+02
3.684472834877e+02	2.676338825810e+02
3.947524530605e+02	2.669934611420e+02
4.198029885938e+02	2.663652074770e+02
4.436387308629e+02	2.657504745941e+02
4.663035010083e+02	2.651502353616e+02
1.996000624949e+02	2.999471851500e+02
2.319814659291e+02	2.987368908218e+02
2.631880798817e+02	2.975088164241e+02
2.931787167980e+02	2.962737345820e+02
3.219352321544e+02	2.950406525612e+02
3.494580837309e+02	2.938167465928e+02
3.757617776592e+02	2.926075578513e+02
4.008709766361e+02	2.914172747249e+02
4.248174617358e+02	2.902490166759e+02
4.476378875899e+02	2.891050834746e+02
1.829043380727e+02	3.275530041850e+02
2.147579318924e+02	3.258847171060e+02
2.455496634399e+02	3.241827276843e+02
2.752293544253e+02	3.224618550581e+02
3.037679143254e+02	3.207352780341e+02
3.311547904260e+02	3.190139704129e+02
3.573942700302e+02	3.173067086502e+02
3.825018742949e+02	3.156203270847e+02
4.065013145198e+02	3.139600512430e+02
4.294221129475e+02	3.123298263040e+02
