2.106858679698e+02	8.161330985446e+01
2.510206252314e+02	8.568350409345e+01
2.894660547423e+02	8.982156284248e+01
3.259633157884e+02	9.397705485746e+01
3.605009015652e+02	9.810830043891e+01
3.931041201699e+02	1.021834255054e+02
4.238241793589e+02	1.061790742804e+02
4.527294858862e+02	1.100785546054e+02
4.798994378476e+02	1.138701151825e+02
5.054202397753e+02	1.175455701062e+02
2.094831223908e+02	1.337262125446e+02
2.501949745967e+02	1.365106579462e+02
2.889639096463e+02	1.393371613645e+02
3.257340053886e+02	1.421693930279e+02
3.605004006957e+02	1.449790466410e+02
3.932953536497e+02	1.477453375783e+02
4.241760434265e+02	1.504535209488e+02
4.532155706316e+02	1.530933479553e+02
4.804968596929e+02	1.556577798186e+02
5.061087176860e+02	1.581420214957e+02
2.087520843351e+02	1.868578727813e+02
2.496960446018e+02	1.882715074631e+02
2.886614993048e+02	1.897049842771e+02
3.255961406710e+02	1.911395394488e+02
3.605001001739e+02	1.925609822573e+02
3.934103158449e+02	1.939591196340e+02
4.243877792555e+02	1.953268511615e+02
4.535084830819e+02	1.966593195700e+02
4.808574634775e+02	1.979532354847e+02
5.065250476352e+02	1.992063851240e+02
2.085038410601e+02	2.405082423809e+02
2.495269857788e+02	2.405043409410e+02
2.885591309172e+02	2.405018101779e+02
3.255494811065e+02	2.405004254378e+02
3.605000000000e+02	2.405000000000e+02
3.934492730028e+02	2.405003780507e+02
4.244596041945e+02	2.405014290904e+02
4.536079668482e+02	2.405030434537e+02
4.809801044431e+02	2.405051287016e+02
5.066668480137e+02	2.405076066981e+02
2.087404278482e+02	2.941647937661e+02
2.496878592450e+02	2.927429623401e+02
2.886563793485e+02	2.913040666125e+02
3.255937340312e+02	2.898664166808e+02
3.605001001739e+02	2.884438260905e+02
3.934124544229e+02	2.870461730764e+02
4.243918213335e+02	2.856802942905e+02
4.535142218733e+02	2.843508252758e+02
4.808647165569e+02	2.830608684447e+02
5.065336536318e+02	2.818124794874e+02
2.094598094171e+02	3.473149993599e+02
2.501786038831e+02	3.445211756210e+02
2.889536697336e+02	3.416881811262e+02
3.257291921091e+02	3.388518788634e+02
3.605004006957e+02	3.360401867503e+02
3.932996308056e+02	3.332735649590e+02
4.241841275825e+02	3.305664863166e+02
4.532270482144e+02	3.279289707055e+02
4.805113658516e+02	3.253678636893e+02
5.061259296791e+02	3.228877967610e+02
2.106508985093e+02	3.994588109784e+02
2.509960691610e+02	3.953772690802e+02
2.894506948733e+02	3.912309323170e+02
3.259560958691e+02	3.870697433034e+02
3.605009015652e+02	3.829349746915e+02
3.931105359038e+02	3.788581600765e+02
4.238363055930e+02	3.748623693410e+02
4.527467022605e+02	3.709640537471e+02
4.799211970856e+02	3.671747609564e+02
5.054460577649e+02	3.635025042260e+02
