1.737907529642e+02	9.450307310380e+01
2.217238830508e+02	9.733979254231e+01
2.709526973619e+02	1.006856158656e+02
3.210245112455e+02	1.044914759862e+02
3.715007364949e+02	1.087132930679e+02
4.219497259660e+02	1.133113712642e+02
4.719395789451e+02	1.182497769579e+02
5.210309474075e+02	1.234957020155e+02
5.687698833040e+02	1.290188155669e+02
6.146807670150e+02	1.347906078228e+02
1.729226710320e+02	1.388072368752e+02
2.201762014647e+02	1.420971716992e+02
2.686441436456e+02	1.457393520831e+02
3.179060235652e+02	1.496913211603e+02
3.675541130915e+02	1.539139871084e+02
4.171870092553e+02	1.583710744326e+02
4.664031795209e+02	1.630285636520e+02
5.147945074484e+02	1.678541223959e+02
5.619398731489e+02	1.728165309229e+02
6.073988029396e+02	1.778851050708e+02
1.725285277404e+02	1.819358152296e+02
2.190031565576e+02	1.856028906773e+02
2.666207415431e+02	1.894860865681e+02
3.149891017403e+02	1.935485301106e+02
3.637275996525e+02	1.977553749734e+02
4.124613700791e+02	2.020733020023e+02
4.608155193817e+02	2.064700136244e+02
5.084093247639e+02	2.109137245260e+02
5.548504631547e+02	2.153726511941e+02
5.997292992800e+02	2.198145029090e+02
1.725438401257e+02	2.236426051690e+02
2.181626522903e+02	2.276243698570e+02
2.648612554996e+02	2.317032945703e+02
3.122724587602e+02	2.358472304858e+02
3.600395423914e+02	2.400249543382e+02
4.078110620701e+02	2.442057138826e+02
4.552356270868e+02	2.483587710683e+02
5.019566783392e+02	2.524529451558e+02
5.476072915873e+02	2.564561580119e+02
5.918050314961e+02	2.603349838132e+02
1.729153473306e+02	2.637529432206e+02
2.176193187067e+02	2.679978226473e+02
2.633469427553e+02	2.722352095262e+02
3.097532218771e+02	2.764369571698e+02
3.565026723142e+02	2.805749427062e+02
4.032646383890e+02	2.846206530116e+02
4.497085841884e+02	2.885447713956e+02
4.954993847810e+02	2.923167669702e+02
5.402926390566e+02	2.959044886351e+02
5.837300262749e+02	2.992737656127e+02
1.735987441417e+02	3.021462638685e+02
2.173432109158e+02	3.066114020308e+02
2.620611697258e+02	3.109764070329e+02
3.074274385954e+02	3.152165277724e+02
3.531254929874e+02	3.193063020724e+02
3.988432333085e+02	3.232191792049e+02
4.442687326323e+02	3.269271454376e+02
4.890859838090e+02	3.304003542818e+02
5.329706651333e+02	3.336067631195e+02
5.755859437399e+02	3.365117778854e+02
1.745569020296e+02	3.387430511362e+02
2.173087754952e+02	3.433926098836e+02
2.609890849280e+02	3.478595541669e+02
3.052904335467e+02	3.521220181463e+02
3.499133148020e+02	3.561568297691e+02
3.945622832283e+02	3.599391663713e+02
4.389421078983e+02	3.634422149740e+02
4.827539251622e+02	3.666368387361e+02
5.256914073596e+02	3.694912510231e+02
5.674369641855e+02	3.719706985500e+02
