1.982603241229e+02	7.299430791387e+01
2.436021389157e+02	7.898470859066e+01
2.879527780595e+02	8.523339221868e+01
3.310023651468e+02	9.163430577307e+01
3.725295676629e+02	9.810552509658e+01
4.123795844714e+02	1.045837055912e+02
4.504477807101e+02	1.110198730812e+02
4.866674733341e+02	1.173762184521e+02
5.210007765164e+02	1.236236466481e+02
5.534317099103e+02	1.297398945405e+02
1.925350919465e+02	1.226221558678e+02
2.383491076841e+02	1.280396855362e+02
2.831249728201e+02	1.335897536770e+02
3.265607183763e+02	1.391943870098e+02
3.684413013999e+02	1.447939441764e+02
4.086169404285e+02	1.503428417984e+02
4.469870219977e+02	1.558063246676e+02
4.834880984434e+02	1.611580151332e+02
5.180848993929e+02	1.663780459304e+02
5.507635701577e+02	1.714516313789e+02
1.872765118672e+02	1.732498306770e+02
2.334009633961e+02	1.780088356793e+02
2.784626850363e+02	1.827857050365e+02
3.221635979965e+02	1.875287177982e+02
3.642917568628e+02	1.921990255643e+02
4.046998544118e+02	1.967675875892e+02
4.432892608626e+02	2.012128675839e+02
4.799981257935e+02	2.055190958509e+02
5.147924713436e+02	2.096749524040e+02
5.476594947805e+02	2.136725646467e+02
1.825176873336e+02	2.244019130297e+02
2.287904559302e+02	2.284525795704e+02
2.739982180255e+02	2.324129242479e+02
3.178427840775e+02	2.362563923786e+02
3.601121288603e+02	2.399640470900e+02
4.006588869419e+02	2.435226724722e+02
4.393843858649e+02	2.469233645510e+02
4.762267441339e+02	2.501604804486e+02
5.111519618809e+02	2.532308513479e+02
5.441472217925e+02	2.561331903622e+02
1.782965862485e+02	2.756115870727e+02
2.245534472490e+02	2.789389346439e+02
2.697655502935e+02	2.820698073814e+02
3.136305583170e+02	2.850024547847e+02
3.559331600095e+02	2.877375635881e+02
3.965233758294e+02	2.902775129207e+02
4.353004451675e+02	2.926258469845e+02
4.722008114791e+02	2.947869015311e+02
5.071891254752e+02	2.967655390936e+02
5.402514780463e+02	2.985669611237e+02
1.746567555792e+02	3.264126094493e+02
2.207295484193e+02	3.290363219214e+02
2.658009045844e+02	3.313550146620e+02
3.095602134120e+02	3.333920984401e+02
3.517855975961e+02	3.351681851572e+02
3.923218467294e+02	3.367015038148e+02
4.310640161717e+02	3.380082622951e+02
4.679451885123e+02	3.391029573669e+02
5.029273028107e+02	3.399986374025e+02
5.359942519100e+02	3.407071231623e+02
1.716480126940e+02	3.763312758087e+02
2.173627417210e+02	3.783063709894e+02
2.621433084054e+02	3.798610153982e+02
3.056665587587e+02	3.810448651214e+02
3.477006504245e+02	3.818993551501e+02
3.880824264201e+02	3.824593098908e+02
4.267005798899e+02	3.827542214033e+02
4.634830781747e+02	3.828092651576e+02
4.983877292420e+02	3.826461083225e+02
5.313950738212e+02	3.822835539490e+02
