2.835726915984e+02	1.176633690041e+02
3.256613757803e+02	1.215566117393e+02
3.651546826598e+02	1.254185234132e+02
4.020990795706e+02	1.292117512621e+02
4.365821840852e+02	1.329107877816e+02
4.687165189528e+02	1.364986687672e+02
4.986290203560e+02	1.399642801547e+02
5.264546163238e+02	1.433004295660e+02
5.523323379035e+02	1.465025628178e+02
5.764028779393e+02	1.495679493698e+02
2.570191770549e+02	1.604672969850e+02
2.989440091701e+02	1.628682528372e+02
3.384637742192e+02	1.652648527444e+02
3.755922488100e+02	1.676312839155e+02
4.103888378233e+02	1.699496099445e+02
4.429414053489e+02	1.722077578716e+02
4.733547146149e+02	1.743977448545e+02
5.017431988959e+02	1.765143457955e+02
5.282266000932e+02	1.785541737337e+02
5.529273327012e+02	1.805150795798e+02
2.319781544601e+02	2.014760895569e+02
2.735405231014e+02	2.025773339789e+02
3.129006592484e+02	2.036849998977e+02
3.500394497172e+02	2.047857239128e+02
3.849876867501e+02	2.058699190532e+02
4.178087438440e+02	2.069309696226e+02
4.485860801810e+02	2.079644119715e+02
4.774150526270e+02	2.089672708934e+02
5.043978376049e+02	2.099375761721e+02
5.296403597010e+02	2.108740325498e+02
2.085038410601e+02	2.405082423809e+02
2.495269857788e+02	2.405043409410e+02
2.885591309172e+02	2.405018101779e+02
3.255494811065e+02	2.405004254378e+02
3.605000000000e+02	2.405000000000e+02
3.934492730028e+02	2.405003780507e+02
4.244596041945e+02	2.405014290904e+02
4.536079668482e+02	2.405030434537e+02
4.809801044431e+02	2.405051287016e+02
5.066668480137e+02	2.405076066981e+02
1.866132986803e+02	2.774529986294e+02
2.269438512204e+02	2.765340825434e+02
2.654972319242e+02	2.755976122257e+02
3.021948712223e+02	2.746560664178e+02
3.370108497009e+02	2.737193535929e+02
3.699588696005e+02	2.727948269155e+02
4.010799045172e+02	2.718877248237e+02
4.304326851796e+02	2.710016827220e+02
4.580870680740e+02	2.701391808063e+02
4.841196787805e+02	2.693018916627e+02
1.662907140721e+02	3.122569019558e+02
2.058026728513e+02	3.106014933718e+02
2.437455085212e+02	3.089001696426e+02
2.800205952153e+02	3.071755635860e+02
3.145771930228e+02	3.054472634551e+02
3.474049787997e+02	3.037306912442e+02
3.785236343543e+02	3.020373601439e+02
4.079735820506e+02	3.003755868338e+02
4.358089327762e+02	2.987512534269e+02
4.620925398775e+02	2.971684641315e+02
1.474870079261e+02	3.449177602403e+02
1.860881611807e+02	3.426840564146e+02
2.233111824847e+02	3.403740455234e+02
2.590497403814e+02	3.380149448604e+02
2.932342701479e+02	3.356337450588e+02
3.258329519912e+02	3.332534230955e+02
3.568450075917e+02	3.308921134284e+02
3.862927087893e+02	3.285635099543e+02
4.142144494484e+02	3.262776701921e+02
4.406594610062e+02	3.240418501805e+02
