1.475199984097e+02	1.361401497891e+02
1.861141149529e+02	1.383609015673e+02
2.233308580713e+02	1.406609528162e+02
2.590638026042e+02	1.430126440626e+02
2.932433036345e+02	1.453886116798e+02
3.258374724519e+02	1.477655628976e+02
3.568454712789e+02	1.501250949767e+02
3.862895204683e+02	1.524532853776e+02
4.142079691443e+02	1.547398811449e+02
4.406500097371e+02	1.569774587301e+02
1.663110560913e+02	1.687819035069e+02
2.058182465786e+02	1.704262773273e+02
2.437568414873e+02	1.721194616958e+02
2.800281483302e+02	1.738383809300e+02
3.145813703805e+02	1.755630749776e+02
3.474061358300e+02	1.772778085244e+02
3.785220846352e+02	1.789708034153e+02
4.079696030289e+02	1.806335181723e+02
4.358027705924e+02	1.822598793913e+02
4.620844134540e+02	1.838456196362e+02
1.866225548777e+02	2.035717359707e+02
2.269506867588e+02	2.044813533437e+02
2.655019219255e+02	2.054113346576e+02
3.021976552684e+02	2.063487561989e+02
3.370119371754e+02	2.072833377694e+02
3.699584441117e+02	2.082074144601e+02
4.010781275799e+02	2.091154854539e+02
4.304296992950e+02	2.100036937870e+02
4.580829993192e+02	2.108693716067e+02
4.841146389942e+02	2.117106869448e+02
2.085038410601e+02	2.405082423809e+02
2.495269857788e+02	2.405043409410e+02
2.885591309172e+02	2.405018101779e+02
3.255494811065e+02	2.405004254378e+02
3.605000000000e+02	2.405000000000e+02
3.934492730028e+02	2.405003780507e+02
4.244596041945e+02	2.405014290904e+02
4.536079668482e+02	2.405030434537e+02
4.809801044431e+02	2.405051287016e+02
5.066668480137e+02	2.405076066981e+02
2.319710362473e+02	2.795388727347e+02
2.735358896521e+02	2.784310092041e+02
3.128982115103e+02	2.773194222723e+02
3.500389291372e+02	2.762170183816e+02
3.849888689163e+02	2.751330066588e+02
4.178114332669e+02	2.740736890846e+02
4.485901059856e+02	2.730432678567e+02
4.774202649774e+02	2.720444995404e+02
5.044041047210e+02	2.710791709440e+02
5.296475653584e+02	2.701484230427e+02
2.570074354633e+02	3.205539157882e+02
2.989372888246e+02	3.181471250095e+02
3.384614520192e+02	3.157473800642e+02
3.755937881488e+02	3.133800243663e+02
4.103937746980e+02	3.110626081971e+02
4.429493370134e+02	3.088068855204e+02
4.733652902553e+02	3.066205746194e+02
5.017561119239e+02	3.045086804081e+02
5.282415817427e+02	3.024744060173e+02
5.529441466813e+02	3.005197466229e+02
2.835592353075e+02	3.633730761828e+02
3.256555121670e+02	3.594742764090e+02
3.651554387632e+02	3.556095371737e+02
4.021056209792e+02	3.518157227385e+02
4.365937921626e+02	3.481179407441e+02
4.687325723264e+02	3.445328266297e+02
4.986489797773e+02	3.410712230614e+02
5.264780122103e+02	3.377400975617e+02
5.523587600321e+02	3.345438174129e+02
5.764319668736e+02	3.314849573517e+02
