1.758368671917e+02	1.691771367390e+02
1.998333702121e+02	1.643539061576e+02
2.254850776774e+02	1.592905885153e+02
2.528887643232e+02	1.539807500378e+02
2.821403745173e+02	1.484202569462e+02
3.133317570661e+02	1.426083937651e+02
3.465457997204e+02	1.365494319064e+02
3.818492239448e+02	1.302548402234e+02
4.192819356140e+02	1.237464190100e+02
4.588412658783e+02	1.170607751328e+02
2.005339341416e+02	1.967182410664e+02
2.251129652976e+02	1.928304429154e+02
2.513039142239e+02	1.887453465041e+02
2.791931631733e+02	1.844574027621e+02
3.088644770109e+02	1.799628200539e+02
3.403954267222e+02	1.752604236218e+02
3.738521637842e+02	1.703528576649e+02
4.092818077391e+02	1.652482738812e+02
4.467013552577e+02	1.599627165245e+02
4.860814795351e+02	1.545235138201e+02
2.249228358006e+02	2.236894742038e+02
2.499810090652e+02	2.206648629624e+02
2.766011057861e+02	2.174791197029e+02
3.048587259822e+02	2.141269944969e+02
3.348250271626e+02	2.106044228975e+02
3.665628253664e+02	2.069091395595e+02
4.001209937471e+02	2.030415370371e+02
4.355264207058e+02	1.990058718575e+02
4.727724450291e+02	1.948119663868e+02
5.118021654941e+02	1.904776245629e+02
2.488755361930e+02	2.499787957725e+02
2.743148245693e+02	2.477431988908e+02
3.012601499629e+02	2.453760380611e+02
3.297760202459e+02	2.428717605292e+02
3.599206497835e+02	2.402253851397e+02
3.917417315210e+02	2.374328774080e+02
4.252704511213e+02	2.344916798775e+02
4.605130038492e+02	2.314014629406e+02
4.974385390869e+02	2.281651908743e+02
5.359619552332e+02	2.247906420508e+02
2.722927775015e+02	2.755014209500e+02
2.980206936889e+02	2.739802367194e+02
3.251935880165e+02	2.723506053805e+02
3.538646322703e+02	2.706060740313e+02
3.840788385137e+02	2.687400994105e+02
4.158684999180e+02	2.667461883039e+02
4.492468178973e+02	2.646181092718e+02
4.841989748481e+02	2.623502078819e+02
5.206695843419e+02	2.599378727903e+02
5.585449654192e+02	2.573782228229e+02
2.950982329683e+02	3.001941492607e+02
3.210278055976e+02	2.993133928178e+02
3.483367571602e+02	2.983410777474e+02
3.770667349602e+02	2.972692719275e+02
4.072493547937e+02	2.960892410929e+02
4.389013119775e+02	2.947913566970e+02
4.720176242954e+02	2.933649960732e+02
5.065622653220e+02	2.917984374292e+02
5.424551274133e+02	2.900787549886e+02
5.795537848931e+02	2.881917243097e+02
3.172338925449e+02	3.240109102543e+02
3.432835162808e+02	3.236979358224e+02
3.706429345874e+02	3.233043312889e+02
3.993421298003e+02	3.228201333330e+02
4.293991843713e+02	3.222338161810e+02
4.608150669424e+02	3.215319683993e+02
4.935664986233e+02	3.206988873542e+02
5.275961581210e+02	3.197160671694e+02
5.627991735973e+02	3.185615481718e+02
5.990043965795e+02	3.172090852384e+02
