1.570832766581e+02	1.619355836361e+02
1.922858012598e+02	1.607773928388e+02
2.263225267737e+02	1.597942478636e+02
2.590867655060e+02	1.589635887210e+02
2.905198009515e+02	1.582664185882e+02
3.205972757266e+02	1.576866312517e+02
3.493193202338e+02	1.572104819537e+02
3.767033622455e+02	1.568261684473e+02
4.027788706330e+02	1.565234972134e+02
4.275835031454e+02	1.562936158505e+02
1.773681170470e+02	1.903796016877e+02
2.132687782358e+02	1.886608262548e+02
2.478279459802e+02	1.870980390846e+02
2.809637923945e+02	1.856777813376e+02
3.126389803983e+02	1.843878955712e+02
3.428475233467e+02	1.832174013896e+02
3.716053428485e+02	1.821563752515e+02
3.989434561165e+02	1.811958387103e+02
4.249030457375e+02	1.803276568524e+02
4.495318855240e+02	1.795444472876e+02
1.990984668842e+02	2.204890130976e+02
2.355853305714e+02	2.180818937958e+02
2.705596049630e+02	2.158216036825e+02
3.039642854136e+02	2.137030655914e+02
3.357833331783e+02	2.117202442730e+02
3.660290231647e+02	2.098665957123e+02
3.947329424068e+02	2.081353692310e+02
4.219395629066e+02	2.065198088564e+02
4.477016424493e+02	2.050132855023e+02
4.720769316450e+02	2.036093815143e+02
2.222790989163e+02	2.522386517984e+02
2.592294938494e+02	2.490115610176e+02
2.945018702690e+02	2.459324725593e+02
3.280638675518e+02	2.430039511155e+02
3.599205541335e+02	2.402253398012e+02
3.901022708547e+02	2.375938123499e+02
4.186560750843e+02	2.351051129696e+02
4.456397020643e+02	2.327540779624e+02
4.711172983709e+02	2.305350037964e+02
4.951564108279e+02	2.284419064672e+02
2.469004768477e+02	2.855785814841e+02
2.841800970976e+02	2.813973903088e+02
3.196231500379e+02	2.773759677141e+02
3.532215785963e+02	2.735238005105e+02
3.850012433022e+02	2.698448691923e+02
4.150102578560e+02	2.663393390471e+02
4.433108762511e+02	2.630047575111e+02
4.699738402513e+02	2.598369058832e+02
4.950744433215e+02	2.568304071765e+02
5.186897994632e+02	2.539791606738e+02
2.729336539336e+02	3.204258512439e+02
3.103956372841e+02	3.151559985583e+02
3.458707786977e+02	3.100682690761e+02
3.793747988064e+02	3.051784318318e+02
4.109538927479e+02	3.004944102028e+02
4.406735415534e+02	2.960186594158e+02
4.686108306822e+02	2.917498486584e+02
4.948491751297e+02	2.876840577292e+02
5.194747074593e+02	2.838156319245e+02
5.425738217504e+02	2.801377944533e+02
3.003233119266e+02	3.566533568498e+02
3.378073649006e+02	3.501629500243e+02
3.731641895245e+02	3.438871978003e+02
4.064325408643e+02	3.378476800139e+02
4.376783238461e+02	3.320556798134e+02
4.669838484134e+02	3.265153133785e+02
4.944405574114e+02	3.212257363254e+02
5.201441138063e+02	3.161827084788e+02
5.441911017474e+02	3.113797087821e+02
5.666768376698e+02	3.068087322166e+02
