2.087674895572e+02	1.600415842863e+02
2.460604450117e+02	1.595853795847e+02
2.839015897256e+02	1.592589302799e+02
3.221092831590e+02	1.590630816393e+02
3.605002909203e+02	1.589976711632e+02
3.988916865755e+02	1.590625330747e+02
4.371005436903e+02	1.592578331506e+02
4.749436278730e+02	1.595837338908e+02
5.122392985841e+02	1.600393900277e+02
5.488138304779e+02	1.606212743752e+02
2.118832645075e+02	1.879645398961e+02
2.484399749739e+02	1.876795063488e+02
2.855087241152e+02	1.874758596394e+02
3.229190931685e+02	1.873537906842e+02
3.605001233780e+02	1.873130351328e+02
3.980815237214e+02	1.873534417185e+02
4.354930031765e+02	1.874751617081e+02
4.725636029875e+02	1.876784594519e+02
5.091229043916e+02	1.879631440336e+02
5.450059872646e+02	1.883276220200e+02
2.149958737445e+02	2.147858679895e+02
2.508138886354e+02	2.146510821766e+02
2.871103405497e+02	2.145548647122e+02
3.237255962523e+02	2.144972143666e+02
3.605000294639e+02	2.144779690080e+02
3.972748162419e+02	2.144970476937e+02
4.338911326439e+02	2.145545313665e+02
4.701893523906e+02	2.146505821581e+02
5.060098422467e+02	2.147852012982e+02
5.411969528403e+02	2.149578256292e+02
2.180893675693e+02	2.405072125217e+02
2.531702151998e+02	2.405040570435e+02
2.886985337485e+02	2.405018031304e+02
3.245248741912e+02	2.405004507826e+02
3.605000000000e+02	2.405000000000e+02
3.964754638957e+02	2.405004507826e+02
4.323028185993e+02	2.405018031304e+02
4.678328275828e+02	2.405040570435e+02
5.029160418220e+02	2.405072125217e+02
5.374061085497e+02	2.405112695652e+02
2.211508649583e+02	2.651409561480e+02
2.554995018568e+02	2.652530744829e+02
2.902671567487e+02	2.653330872836e+02
3.253139077023e+02	2.653810288768e+02
3.605000269668e+02	2.653970382386e+02
3.956864698336e+02	2.653811814244e+02
4.307341915937e+02	2.653333923787e+02
4.655034644967e+02	2.652535321255e+02
4.998543666105e+02	2.651415663382e+02
5.336496144891e+02	2.649978612895e+02
2.241701850120e+02	2.887076378528e+02
2.577944195404e+02	2.889206899670e+02
2.918115085952e+02	2.890727975151e+02
3.260904066751e+02	2.891639728942e+02
3.605001033429e+02	2.891944273290e+02
3.949101100395e+02	2.891642651921e+02
4.291899382056e+02	2.890733821109e+02
4.632085774040e+02	2.889215668607e+02
4.968349821337e+02	2.887088070444e+02
5.299405760258e+02	2.884357985588e+02
2.271393965201e+02	3.112338049524e+02
2.600493558388e+02	3.115351559000e+02
2.933280347186e+02	3.117504442513e+02
3.268526527682e+02	3.118795604256e+02
3.605002229688e+02	3.119227026109e+02
3.941480904611e+02	3.118799808595e+02
4.276736003858e+02	3.117512851193e+02
4.609537657242e+02	3.115364172020e+02
4.938658060849e+02	3.112354866883e+02
5.262894283831e+02	3.108495707693e+02
