1.574303913420e+02	1.179762314636e+02
1.956826531832e+02	1.235518948416e+02
2.325562381220e+02	1.290865529240e+02
2.679474817740e+02	1.345433703102e+02
3.017893428865e+02	1.398890127624e+02
3.340520450738e+02	1.450974927711e+02
3.647363244517e+02	1.501504010962e+02
3.938655019846e+02	1.550358017829e+02
4.214786503412e+02	1.597468206226e+02
4.476254011087e+02	1.642803474500e+02
1.733041752631e+02	1.521310381920e+02
2.125164080347e+02	1.572121930590e+02
2.501621240945e+02	1.622052940572e+02
2.861449615886e+02	1.670787471584e+02
3.204160096493e+02	1.718082371908e+02
3.529662677160e+02	1.763771814812e+02
3.838162940385e+02	1.807755556321e+02
4.130070372004e+02	1.849983681617e+02
4.405928761701e+02	1.890442800592e+02
4.666367493383e+02	1.929145140033e+02
1.905054985934e+02	1.885583044720e+02
2.305997290322e+02	1.929791503651e+02
2.689224103075e+02	1.972654387568e+02
3.053963055013e+02	2.013974409492e+02
3.399964118678e+02	2.053626514472e+02
3.727369817440e+02	2.091546241599e+02
4.036592564636e+02	2.127714463817e+02
4.328220319788e+02	2.162143912026e+02
4.602950909728e+02	2.194868864426e+02
4.861548924317e+02	2.225937829869e+02
2.090836597174e+02	2.272609389942e+02
2.499500233490e+02	2.308324237581e+02
2.888332011232e+02	2.342317579287e+02
3.256825520584e+02	2.374542887974e+02
3.605000000000e+02	2.405000000000e+02
3.933239565408e+02	2.433720980057e+02
4.242164660750e+02	2.460758819232e+02
4.532541899778e+02	2.486179502879e+02
4.805225294405e+02	2.510056833074e+02
5.061119563266e+02	2.532469189631e+02
2.290593190719e+02	2.681880053058e+02
2.705616975019e+02	2.707070544752e+02
3.098706024142e+02	2.730304290371e+02
3.469658491828e+02	2.751693239417e+02
3.818772949378e+02	2.771355999268e+02
4.146675106290e+02	2.789410608673e+02
4.454192619973e+02	2.805971690763e+02
4.742272952151e+02	2.821149833934e+02
5.011932362082e+02	2.835051907072e+02
5.264225024020e+02	2.847781609961e+02
2.504254205260e+02	3.112287635629e+02
2.924047731753e+02	3.124857581956e+02
3.319873228648e+02	3.135400855336e+02
3.691846103295e+02	3.144182027083e+02
4.040543071253e+02	3.151427786549e+02
4.366829383057e+02	3.157331872155e+02
4.671742132580e+02	3.162062537625e+02
4.956417091794e+02	3.165769425938e+02
5.222044470612e+02	3.168588850650e+02
5.469842141479e+02	3.170647415247e+02
2.731441062348e+02	3.561989266606e+02
3.154194428021e+02	3.559842181250e+02
3.551056813864e+02	3.555771210441e+02
3.922459756791e+02	3.550184255856e+02
4.269254862832e+02	3.543407938718e+02
4.592549132191e+02	3.535706165405e+02
4.893598121824e+02	3.527297679502e+02
5.173740315519e+02	3.518369571439e+02
5.434357282913e+02	3.509086592155e+02
5.676848664753e+02	3.499597073660e+02
