3.144726499806e+02	1.503863856530e+02
3.424834815497e+02	1.505411349679e+02
3.720183014703e+02	1.507873930051e+02
4.031145156069e+02	1.511387154712e+02
4.357931590338e+02	1.516109080310e+02
4.700519255837e+02	1.522222299288e+02
5.058571736465e+02	1.529931056743e+02
5.431373226141e+02	1.539447246236e+02
5.817841600906e+02	1.550953654498e+02
6.216774319037e+02	1.564523113567e+02
2.905620155039e+02	1.759195899660e+02
3.184298735609e+02	1.767247840118e+02
3.479096466460e+02	1.776344603377e+02
3.790547747285e+02	1.786593842373e+02
4.119048581935e+02	1.798115866363e+02
4.464785680991e+02	1.811045151590e+02
4.827643572540e+02	1.825529444427e+02
5.207100684381e+02	1.841723352743e+02
5.602155949602e+02	1.859770787557e+02
6.011398695684e+02	1.879766330593e+02
2.658742027273e+02	2.024781273328e+02
2.934961016925e+02	2.040255862339e+02
3.228122812462e+02	2.056986301489e+02
3.538921776375e+02	2.075060078458e+02
3.867940545499e+02	2.094566835856e+02
4.215583603236e+02	2.115597122997e+02
4.581982082988e+02	2.138239287887e+02
4.966870387984e+02	2.162573210034e+02
5.369456435110e+02	2.188659229055e+02
5.788362484251e+02	2.216520768454e+02
2.404830787859e+02	2.300049525762e+02
2.677491380336e+02	2.323883612160e+02
2.967850966329e+02	2.349270817195e+02
3.276764568571e+02	2.376286859946e+02
3.605000000000e+02	2.405000000000e+02
3.953179131572e+02	2.435465934741e+02
4.321687783032e+02	2.467719960119e+02
4.710547234626e+02	2.501765784703e+02
5.119253533120e+02	2.537561540267e+02
5.546631549597e+02	2.575007101380e+02
2.144860243881e+02	2.584202282307e+02
2.412804683375e+02	2.617336692719e+02
2.699117303924e+02	2.652413942596e+02
3.004818633599e+02	2.689505397220e+02
3.330862315362e+02	2.728666838009e+02
3.678084977582e+02	2.769929300273e+02
4.047125290305e+02	2.813285425595e+02
4.438300257123e+02	2.858670534971e+02
4.851433407689e+02	2.905939666540e+02
5.285658044087e+02	2.954847893931e+02
1.880063141424e+02	2.876171536323e+02
2.142106447372e+02	2.919521710190e+02
2.423067136501e+02	2.965306495477e+02
2.724142134751e+02	3.013598506321e+02
3.046477296115e+02	3.064447810127e+02
3.391124801326e+02	3.117869051360e+02
3.758972360095e+02	3.173821985914e+02
4.150629667373e+02	3.232183876181e+02
4.566259211071e+02	3.292714647323e+02
5.005357126088e+02	3.355023571433e+02
1.611901200504e+02	3.174608874091e+02
1.866902876844e+02	3.229009069825e+02
2.141199365323e+02	3.286451579298e+02
2.436180955317e+02	3.347014283941e+02
2.753199610951e+02	3.410745625051e+02
3.093531404372e+02	3.477648522392e+02
3.458314294005e+02	3.547655684693e+02
3.848446040865e+02	3.620593786522e+02
4.264425365081e+02	3.696136607551e+02
4.706130822164e+02	3.773756572340e+02
