2.945722246404e+02	1.114265366066e+02
3.361610447162e+02	1.189729118584e+02
3.751674137228e+02	1.262619233677e+02
4.116408188446e+02	1.332604028338e+02
4.456707193211e+02	1.399505699002e+02
4.773706488396e+02	1.463253266667e+02
5.068679967627e+02	1.523846601696e+02
5.342977777312e+02	1.581331614357e+02
5.597988684499e+02	1.635784078193e+02
5.835116459129e+02	1.687299386856e+02
2.643893249574e+02	1.517533448692e+02
3.059447642034e+02	1.577989264221e+02
3.451050011179e+02	1.636305896026e+02
3.818859507478e+02	1.692238151053e+02
4.163483068021e+02	1.745659077115e+02
4.485806113235e+02	1.796524944583e+02
4.786878915608e+02	1.844847503963e+02
5.067845732399e+02	1.890674411233e+02
5.329902148777e+02	1.934076264660e+02
5.574269332846e+02	1.975138326856e+02
2.358698720329e+02	1.904235005187e+02
2.771772938683e+02	1.951428233799e+02
3.162906492757e+02	1.996766294316e+02
3.531920037506e+02	2.040099367708e+02
3.879128193578e+02	2.081358756823e+02
4.205167647261e+02	2.120533765384e+02
4.510873369007e+02	2.157652645422e+02
4.797197611188e+02	2.192768849489e+02
5.065159731660e+02	2.225951788097e+02
5.315815876483e+02	2.257280864615e+02
2.090836597175e+02	2.272609389942e+02
2.499500233490e+02	2.308324237581e+02
2.888332011233e+02	2.342317579287e+02
3.256825520584e+02	2.374542887974e+02
3.605000000000e+02	2.405000000000e+02
3.933239565408e+02	2.433720980057e+02
4.242164660750e+02	2.460758819232e+02
4.532541899778e+02	2.486179502879e+02
4.805225294405e+02	2.510056833074e+02
5.061119563266e+02	2.532469189631e+02
1.840573067702e+02	2.621568324740e+02
2.243132621134e+02	2.647565199276e+02
2.628007051119e+02	2.671838286144e+02
2.994402194937e+02	2.694443417483e+02
3.342050723675e+02	2.715456708828e+02
3.671082322637e+02	2.734963352912e+02
3.981900260476e+02	2.753051244620e+02
4.275086151873e+02	2.769807786173e+02
4.551333496812e+02	2.785318568647e+02
4.811403969414e+02	2.799667037598e+02
1.607796921583e+02	2.950565675551e+02
2.002841642143e+02	2.968513179041e+02
2.382298616339e+02	2.984635582972e+02
2.745165036931e+02	2.999072407450e+02
3.090917880009e+02	3.011974576734e+02
3.419440458569e+02	3.023486735359e+02
3.730918463000e+02	3.033740738576e+02
4.025747038201e+02	3.042854673871e+02
4.304459858858e+02	3.050934305278e+02
4.567679277616e+02	3.058075304340e+02
1.392020910284e+02	3.259536982956e+02
1.778494379865e+02	3.270930685144e+02
2.151309312441e+02	3.280362883942e+02
2.509382148590e+02	3.288012066170e+02
2.851995884012e+02	3.294086501817e+02
3.178813099361e+02	3.298787371252e+02
3.489809890647e+02	3.302294666091e+02
3.785195899687e+02	3.304764228940e+02
4.065344587191e+02	3.306329726630e+02
4.330739854854e+02	3.307106361959e+02
