0	10.615	53.095	0
1	10.615	46.015	0
2	10.615	38.935	0
3	10.615	31.855	0
4	10.615	24.775	0
5	10.615	17.695	0
6	10.615	10.615	0
7	17.695	53.095	0
8	17.695	46.015	0
9	17.695	38.935	0
10	17.695	31.855	0
11	17.695	24.775	0
12	17.695	17.695	0
13	17.695	10.615	0
14	24.775	53.095	0
15	24.775	46.015	0
16	24.775	38.935	0
17	24.775	31.855	0
18	24.775	24.775	0
19	24.775	17.695	0
20	24.775	10.615	0
21	31.855	53.095	0
22	31.855	46.015	0
23	31.855	38.935	0
24	31.855	31.855	0
25	31.855	24.775	0
26	31.855	17.695	0
27	31.855	10.615	0
28	38.935	53.095	0
29	38.935	46.015	0
30	38.935	38.935	0
31	38.935	31.855	0
32	38.935	24.775	0
33	38.935	17.695	0
34	38.935	10.615	0
35	46.015	53.095	0
36	46.015	46.015	0
37	46.015	38.935	0
38	46.015	31.855	0
39	46.015	24.775	0
40	46.015	17.695	0
41	46.015	10.615	0
42	53.095	53.095	0
43	53.095	46.015	0
44	53.095	38.935	0
45	53.095	31.855	0
46	53.095	24.775	0
47	53.095	17.695	0
48	53.095	10.615	0
49	60.175	53.095	0
50	60.175	46.015	0
51	60.175	38.935	0
52	60.175	31.855	0
53	60.175	24.775	0
54	60.175	17.695	0
55	60.175	10.615	0
56	67.255	53.095	0
57	67.255	46.015	0
58	67.255	38.935	0
59	67.255	31.855	0
60	67.255	24.775	0
61	67.255	17.695	0
62	67.255	10.615	0
63	74.335	53.095	0
64	74.335	46.015	0
65	74.335	38.935	0
66	74.335	31.855	0
67	74.335	24.775	0
68	74.335	17.695	0
69	74.335	10.615	0
