0	1061.5	5309.5
1	1061.5	4601.5
2	1061.5	3893.5
3	1061.5	3185.5
4	1061.5	2477.5
5	1061.5	1769.5
6	1061.5	1061.5
7	1769.5	5309.5
8	1769.5	4601.5
9	1769.5	3893.5
10	1769.5	3185.5
11	1769.5	2477.5
12	1769.5	1769.5
13	1769.5	1061.5
14	2477.5	5309.5
15	2477.5	4601.5
16	2477.5	3893.5
17	2477.5	3185.5
18	2477.5	2477.5
19	2477.5	1769.5
20	2477.5	1061.5
21	3185.5	5309.5
22	3185.5	4601.5
23	3185.5	3893.5
24	3185.5	3185.5
25	3185.5	2477.5
26	3185.5	1769.5
27	3185.5	1061.5
28	3893.5	5309.5
29	3893.5	4601.5
30	3893.5	3893.5
31	3893.5	3185.5
32	3893.5	2477.5
33	3893.5	1769.5
34	3893.5	1061.5
35	4601.5	5309.5
36	4601.5	4601.5
37	4601.5	3893.5
38	4601.5	3185.5
39	4601.5	2477.5
40	4601.5	1769.5
41	4601.5	1061.5
42	5309.5	5309.5
43	5309.5	4601.5
44	5309.5	3893.5
45	5309.5	3185.5
46	5309.5	2477.5
47	5309.5	1769.5
48	5309.5	1061.5
49	6017.5	5309.5
50	6017.5	4601.5
51	6017.5	3893.5
52	6017.5	3185.5
53	6017.5	2477.5
54	6017.5	1769.5
55	6017.5	1061.5
56	6725.5	5309.5
57	6725.5	4601.5
58	6725.5	3893.5
59	6725.5	3185.5
60	6725.5	2477.5
61	6725.5	1769.5
62	6725.5	1061.5
63	7433.5	5309.5
64	7433.5	4601.5
65	7433.5	3893.5
66	7433.5	3185.5
67	7433.5	2477.5
68	7433.5	1769.5
69	7433.5	1061.5
