1.685503286168e+02	1.254336110848e+02
2.123572807457e+02	1.205181395623e+02
2.571301326287e+02	1.158175340890e+02
3.025685692622e+02	1.113688232975e+02
3.483568950473e+02	1.072026451243e+02
3.941759426673e+02	1.033473566618e+02
4.397064525206e+02	9.983047943041e+01
4.846320711337e+02	9.667676717572e+01
5.286501169786e+02	9.390218329624e+01
5.714982621169e+02	9.150307500696e+01
1.694182452641e+02	1.677878588439e+02
2.139100750637e+02	1.631405453401e+02
2.594016558887e+02	1.586170331737e+02
3.055744481432e+02	1.542501363603e+02
3.520993927204e+02	1.500691375748e+02
3.986467347306e+02	1.461026319814e+02
4.448867720047e+02	1.423797132067e+02
4.904902993544e+02	1.389287340932e+02
5.351375195719e+02	1.357728748732e+02
5.785441921480e+02	1.329217513998e+02
1.707226971086e+02	2.115483715502e+02
2.158285744656e+02	2.072063206100e+02
2.619627150997e+02	2.028859214915e+02
3.087914792008e+02	1.986181546622e+02
3.559737430264e+02	1.944325983776e+02
4.031695133356e+02	1.903586800282e+02
4.500388796508e+02	1.864264453613e+02
4.962407528428e+02	1.826660189398e+02
5.414408385337e+02	1.791049292019e+02
5.853382938129e+02	1.757624714859e+02
1.724869535581e+02	2.564868214699e+02
2.181225763495e+02	2.524843771380e+02
2.648116757776e+02	2.483925603036e+02
3.122083215522e+02	2.442416528984e+02
3.599598707892e+02	2.400625024432e+02
4.077154899507e+02	2.358857987592e+02
4.551243829103e+02	2.317422365231e+02
5.018339116284e+02	2.276626724632e+02
5.474977959216e+02	2.236773859952e+02
5.918045788079e+02	2.198135520961e+02
1.747285872734e+02	3.023342352346e+02
2.207988776474e+02	2.987052638578e+02
2.679448688755e+02	2.948691583779e+02
3.158114377874e+02	2.908548448997e+02
3.640347421633e+02	2.866943968242e+02
4.122520536693e+02	2.824198903107e+02
4.601006165237e+02	2.780627322052e+02
5.072165229799e+02	2.736544988410e+02
5.532445967136e+02	2.692283241150e+02
5.978702752033e+02	2.648198752456e+02
1.774597930318e+02	3.487834967955e+02
2.238621682093e+02	3.455598762230e+02
2.713573636943e+02	3.420079349248e+02
3.195853196150e+02	3.381521040271e+02
3.681718724253e+02	3.340241883827e+02
4.167416427968e+02	3.296572795516e+02
4.649192158146e+02	3.250839765862e+02
5.123304826238e+02	3.203378762067e+02
5.586160126748e+02	3.154572939499e+02
6.034683257160e+02	3.104901778757e+02
1.806825129996e+02	3.954961724133e+02
2.273122013074e+02	3.927003047055e+02
2.750413092299e+02	3.894578653787e+02
3.235114712223e+02	3.857823042723e+02
3.723407541354e+02	3.817016622151e+02
4.211417477089e+02	3.772489339035e+02
4.695271561373e+02	3.724588568680e+02
5.171157190022e+02	3.673700041978e+02
5.635512898698e+02	3.620310586944e+02
6.085479008483e+02	3.565101461220e+02
