1.603424649920e+02	1.112702359218e+02
2.073663143258e+02	1.074292575326e+02
2.544899716786e+02	1.039629646025e+02
3.013411148174e+02	1.008847196352e+02
3.475707528926e+02	9.819485080362e+01
3.928686078879e+02	9.588864742173e+01
4.369641112633e+02	9.395927986124e+01
4.796250731676e+02	9.239697147711e+01
5.206608273102e+02	9.118552140495e+01
5.599331105447e+02	9.029707357218e+01
1.632443612015e+02	1.590979893136e+02
2.105912817831e+02	1.551451544900e+02
2.580268208840e+02	1.514493188560e+02
3.051645781724e+02	1.480260416732e+02
3.516523015610e+02	1.448831915745e+02
3.971809961494e+02	1.420256575678e+02
4.414817802827e+02	1.394570639289e+02
4.843219807274e+02	1.371790419544e+02
5.255068375797e+02	1.351886062307e+02
5.648897489285e+02	1.334741462226e+02
1.667092051211e+02	2.076701500472e+02
2.142542733918e+02	2.036070078202e+02
2.618723995816e+02	1.996733619363e+02
3.091709263127e+02	1.958928093855e+02
3.557974226136e+02	1.922838495158e+02
4.014450328144e+02	1.888619655563e+02
4.458469043942e+02	1.856406656518e+02
4.887708236475e+02	1.826312831704e+02
5.300201537106e+02	1.798415505345e+02
5.694437963733e+02	1.772730876711e+02
1.707192062987e+02	2.566028356381e+02
2.183273818183e+02	2.524327694396e+02
2.659949376325e+02	2.482607342249e+02
3.133280702776e+02	2.441209529358e+02
3.599752383294e+02	2.400439447727e+02
4.056311202282e+02	2.360562039432e+02
4.500302097532e+02	2.321807646309e+02
4.929410122312e+02	2.284377009749e+02
5.341668123411e+02	2.248440452898e+02
5.735556434926e+02	2.214128983181e+02
1.752437194572e+02	3.054999904274e+02
2.227776331581e+02	3.012348024799e+02
2.703613310741e+02	2.968357923493e+02
3.176039068655e+02	2.923474854723e+02
3.641550299111e+02	2.878124072073e+02
4.097098082974e+02	2.832681623672e+02
4.540030895525e+02	2.787473930580e+02
4.968041910281e+02	2.742788958179e+02
5.379180572650e+02	2.698888372915e+02
5.771954982018e+02	2.656014649646e+02
1.802443155201e+02	3.539661274825e+02
2.275702316717e+02	3.496255902232e+02
2.749389476563e+02	3.450228584602e+02
3.219670108236e+02	3.402093916418e+02
3.683060898503e+02	3.352382027144e+02
4.136510358483e+02	3.301577128910e+02
4.577364250219e+02	3.250106375308e+02
5.003327975521e+02	3.198353802564e+02
5.412487661753e+02	3.146683020665e+02
5.803417871413e+02	3.095458622545e+02
1.856721478197e+02	4.016195986829e+02
2.326664551810e+02	3.972237781737e+02
2.796941235442e+02	3.924476342113e+02
3.263857821106e+02	3.873425357174e+02
3.723975503298e+02	3.819684545438e+02
4.174246555852e+02	3.763835237133e+02
4.612018101362e+02	3.706410383654e+02
5.035019801711e+02	3.647905169107e+02
5.441400474582e+02	3.588805723121e+02
5.829844111017e+02	3.529621553498e+02
