1.564479783101e+02	1.181800167051e+02
2.028457402440e+02	1.128155590120e+02
2.504044406967e+02	1.077057417139e+02
2.987690090491e+02	1.028998483762e+02
3.475583553288e+02	9.843673759385e+01
3.963850058842e+02	9.435124884583e+01
4.448612890304e+02	9.067640659011e+01
4.926049198674e+02	8.744029843851e+01
5.392568334707e+02	8.465650325264e+01
5.845241156535e+02	8.230694500142e+01
1.613600190844e+02	1.647221759671e+02
2.076138498320e+02	1.598182976398e+02
2.550019093089e+02	1.550537843935e+02
3.031653487763e+02	1.504672545017e+02
3.517299791526e+02	1.460924273508e+02
4.003201154894e+02	1.419619316890e+02
4.485601207974e+02	1.381088667973e+02
4.960755374995e+02	1.345650764957e+02
5.425056947842e+02	1.313550958943e+02
5.875396801360e+02	1.284847307992e+02
1.667129815619e+02	2.109369741643e+02
2.127157565947e+02	2.064901345831e+02
2.598149960127e+02	2.020661700369e+02
3.076558079332e+02	1.976983376306e+02
3.558740813695e+02	1.934182559706e+02
4.041067693929e+02	1.892573415805e+02
4.519909147315e+02	1.852476835820e+02
4.991624264086e+02	1.814213935152e+02
5.452656160290e+02	1.778074671671e+02
5.899845023186e+02	1.744251952830e+02
1.724463238646e+02	2.564902792773e+02
2.180912495900e+02	2.524870157037e+02
2.647903522201e+02	2.483943198563e+02
3.121974789871e+02	2.442424931699e+02
3.599597492141e+02	2.400624039690e+02
4.077260920444e+02	2.358847628337e+02
4.551454740665e+02	2.317402852043e+02
5.018650193811e+02	2.276598486196e+02
5.475382246506e+02	2.236737519816e+02
5.918534716797e+02	2.198091842382e+02
1.784946357203e+02	3.010803885782e+02
2.236818736576e+02	2.975039061105e+02
2.698792020366e+02	2.937327922462e+02
3.167523935300e+02	2.897945431489e+02
3.639601272537e+02	2.857192886533e+02
4.111622474511e+02	2.815371029884e+02
4.580185734246e+02	2.772774442737e+02
5.041877239468e+02	2.729698948639e+02
5.493354193838e+02	2.686453746153e+02
5.931617247641e+02	2.643369991485e+02
1.847937862822e+02	3.444440777800e+02
2.294339783458e+02	3.412752632553e+02
2.750384854753e+02	3.378158874357e+02
3.212875802293e+02	3.340890665516e+02
3.678518619757e+02	3.301231573809e+02
4.144014083386e+02	3.259472860266e+02
4.606062616206e+02	3.215900649594e+02
5.061370347160e+02	3.170807297790e+02
5.506744210347e+02	3.124519271506e+02
5.939363929534e+02	3.077433853686e+02
1.912811327674e+02	3.863591033363e+02
2.352976716076e+02	3.835738688944e+02
2.802294634981e+02	3.804139271725e+02
3.257739369615e+02	3.768951498688e+02
3.716145866637e+02	3.730422838212e+02
4.174319415794e+02	3.688828675121e+02
4.629065818220e+02	3.644452356037e+02
5.077223650047e+02	3.597598975202e+02
5.515780229990e+02	3.548635760922e+02
5.942152899606e+02	3.498051922826e+02
