1.965021238489e+02	1.342619694790e+02
2.386050865089e+02	1.372639377382e+02
2.815034839339e+02	1.405276213782e+02
3.249308084744e+02	1.440329979067e+02
3.686146522571e+02	1.477564920910e+02
4.122823798670e+02	1.516740507166e+02
4.556613210371e+02	1.557620189327e+02
4.984791125854e+02	1.599963106804e+02
5.404698188432e+02	1.643503656977e+02
5.813914598123e+02	1.687923855968e+02
1.889281407350e+02	1.624263832900e+02
2.321990842381e+02	1.657162048337e+02
2.763421088946e+02	1.692226282939e+02
3.210660200098e+02	1.729221290201e+02
3.660743332931e+02	1.767885498192e+02
4.110712447398e+02	1.807957069463e+02
4.557608975127e+02	1.849180205301e+02
4.998467694350e+02	1.891297664201e+02
5.430380047011e+02	1.934035464467e+02
5.850695134163e+02	1.977085740790e+02
1.810817068340e+02	1.923531945790e+02
2.255380694311e+02	1.959700083876e+02
2.709512881496e+02	1.997478188687e+02
3.170035397836e+02	2.036597855269e+02
3.633716883320e+02	2.076773703610e+02
4.097340429107e+02	2.117721988900e+02
4.557688726663e+02	2.159163534870e+02
5.011529951873e+02	2.200818266191e+02
5.455687549138e+02	2.242398615937e+02
5.887277080405e+02	2.283609084110e+02
1.729811466189e+02	2.241069081673e+02
2.186325320573e+02	2.280953384769e+02
2.653347052459e+02	2.321772860568e+02
3.127414478277e+02	2.363224607257e+02
3.605000000000e+02	2.405000000000e+02
4.082594284923e+02	2.446792011968e+02
4.556688000342e+02	2.488293616332e+02
5.023753548229e+02	2.529196188257e+02
5.480328745015e+02	2.569196825929e+02
5.923304391576e+02	2.608023509671e+02
1.646546275597e+02	2.577345128808e+02
2.115010672986e+02	2.621457054487e+02
2.595018818314e+02	2.665697249835e+02
3.082813409004e+02	2.709719687704e+02
3.574538277728e+02	2.753189411649e+02
4.066351500822e+02	2.795773234721e+02
4.554411664766e+02	2.837132138966e+02
5.034863021503e+02	2.876926375662e+02
5.503945263343e+02	2.914844266279e+02
5.958353648192e+02	2.950665704202e+02
1.561422050516e+02	2.932578374257e+02
2.041729747589e+02	2.981496496356e+02
2.534704937579e+02	3.029596173105e+02
3.036299623306e+02	3.076465156111e+02
3.542297963341e+02	3.121731523313e+02
4.048479980821e+02	3.165030342164e+02
4.550626439939e+02	3.205988209774e+02
5.044520963784e+02	3.244239324688e+02
5.526105467168e+02	3.279486744991e+02
5.991944978108e+02	3.311622487391e+02
1.474961435021e+02	3.306652431168e+02
1.966904838232e+02	3.360999993355e+02
2.472689029909e+02	3.413452277222e+02
2.988012083407e+02	3.463480919691e+02
3.508277197086e+02	3.510652127065e+02
4.028840203985e+02	3.554558973876e+02
4.545056830607e+02	3.594795752349e+02
5.052324783573e+02	3.630991439655e+02
5.546315742886e+02	3.662919350125e+02
6.023592340557e+02	3.690700039619e+02
