2.251064374220e+02	6.916197593278e+01
2.649320145783e+02	7.673163485397e+01
3.028698869205e+02	8.420429505206e+01
3.388657757245e+02	9.152458047426e+01
3.729118029952e+02	9.864996005287e+01
4.050359188227e+02	1.055508807409e+02
4.352911384434e+02	1.122085335831e+02
4.637470351890e+02	1.186122476222e+02
4.904837056788e+02	1.247572325414e+02
5.155877199733e+02	1.306428435911e+02
2.193659946585e+02	1.209714387022e+02
2.596792832704e+02	1.272932431417e+02
2.980537325322e+02	1.334876537901e+02
3.344367418856e+02	1.395135989256e+02
3.688258879308e+02	1.453424510217e+02
4.012550775990e+02	1.509563115651e+02
4.317825241763e+02	1.563454714817e+02
4.604819152748e+02	1.615060888832e+02
4.874364495904e+02	1.664383763523e+02
5.127349941932e+02	1.711452947654e+02
2.140068597111e+02	1.738368193998e+02
2.546708264041e+02	1.788133994977e+02
2.933624398645e+02	1.836373361300e+02
3.300311687820e+02	1.882853739441e+02
3.646783327712e+02	1.927433842716e+02
3.973415775046e+02	1.970044293205e+02
4.280822476558e+02	2.010667490252e+02
4.569764417936e+02	2.049321257295e+02
4.841091353453e+02	2.086046921994e+02
5.095704845903e+02	2.120901141002e+02
2.090836597175e+02	2.272609389942e+02
2.499500233490e+02	2.308324237581e+02
2.888332011233e+02	2.342317579287e+02
3.256825520584e+02	2.374542887974e+02
3.605000000000e+02	2.405000000000e+02
3.933239565408e+02	2.433720980057e+02
4.242164660750e+02	2.460758819232e+02
4.532541899778e+02	2.486179502879e+02
4.805225294405e+02	2.510056833074e+02
5.061119563266e+02	2.532469189631e+02
2.046430919368e+02	2.807333976171e+02
2.455575666519e+02	2.828858992266e+02
2.845025095631e+02	2.848489215000e+02
3.214242104097e+02	2.866361511188e+02
3.563215923001e+02	2.882613649363e+02
3.892305891884e+02	2.897376267369e+02
4.202113631787e+02	2.910770661708e+02
4.493392130422e+02	2.922909271435e+02
4.766985808529e+02	2.933897140816e+02
5.023792712885e+02	2.943833495012e+02
2.007277985533e+02	3.337434406269e+02
2.415340270904e+02	3.345093985536e+02
2.804077054732e+02	3.350669032632e+02
3.172900456312e+02	3.354468195562e+02
3.521738123543e+02	3.356765458100e+02
3.850893930745e+02	3.357792846604e+02
4.160925188385e+02	3.357744449309e+02
4.452551658373e+02	3.356783860291e+02
4.726593701223e+02	3.355051604374e+02
4.983932182013e+02	3.352671269499e+02
1.973703165709e+02	3.857919563560e+02
2.379165069473e+02	3.852426924013e+02
2.765853689989e+02	3.844640655272e+02
3.133140325952e+02	3.835007193043e+02
3.480875226463e+02	3.823927828184e+02
3.809283757321e+02	3.811738893651e+02
4.118856572044e+02	3.798714960266e+02
4.410261344223e+02	3.785079637630e+02
4.684279445501e+02	3.771017251441e+02
4.941763073199e+02	3.756682838185e+02
