1.568665978611e+02	1.175740386790e+02
1.951222895042e+02	1.231543328838e+02
2.320023490131e+02	1.286944460610e+02
2.674027972593e+02	1.341575454981e+02
3.012560403582e+02	1.395101619213e+02
3.335317469283e+02	1.447261382580e+02
3.642301788100e+02	1.497869055398e+02
3.933742787951e+02	1.546803934827e+02
4.210028263634e+02	1.593996212509e+02
4.471652263628e+02	1.639413966352e+02
1.727159623388e+02	1.517102693466e+02
2.119341601307e+02	1.567981094353e+02
2.495891612881e+02	1.617987572890e+02
2.855839593772e+02	1.666804626136e+02
3.198689534996e+02	1.714187148276e+02
3.524345482383e+02	1.759967508647e+02
3.833008318110e+02	1.804043982209e+02
4.125083944595e+02	1.846365507719e+02
4.401113433721e+02	1.886917834627e+02
4.661724072887e+02	1.925712552339e+02
1.898928434440e+02	1.881203372104e+02
2.299962170582e+02	1.925502707706e+02
2.683313439179e+02	1.968463425500e+02
3.048201432993e+02	2.009886015502e+02
3.394368637990e+02	2.049643418371e+02
3.721951668683e+02	2.087669571941e+02
4.031358494273e+02	2.123944143985e+02
4.323173766676e+02	2.158478984949e+02
4.598092810271e+02	2.191307736401e+02
4.856878253495e+02	2.222478444586e+02
2.084472605222e+02	2.268080072236e+02
2.493263794568e+02	2.303911130560e+02
2.882253868536e+02	2.338024735953e+02
3.250927045146e+02	2.370372154651e+02
3.599295065077e+02	2.400951527969e+02
3.927736444657e+02	2.429793690586e+02
4.236867528139e+02	2.456950763724e+02
4.527451887631e+02	2.482488120091e+02
4.800341193210e+02	2.506479124511e+02
5.056438269813e+02	2.529001836421e+02
2.284004965922e+02	2.677231094091e+02
2.699195195241e+02	2.702562849232e+02
3.092477795642e+02	2.725938412486e+02
3.463641385353e+02	2.747467962636e+02
3.812977375459e+02	2.767268897603e+02
4.141106289120e+02	2.785458441551e+02
4.448852004487e+02	2.802150663095e+02
4.737159128697e+02	2.817455761213e+02
5.007041649075e+02	2.831480319295e+02
5.259551834571e+02	2.844327818909e+02
2.497460744808e+02	3.107556739775e+02
2.917461368528e+02	3.120291636206e+02
3.313516658675e+02	3.130996769309e+02
3.685732790504e+02	3.139935559469e+02
4.034679786934e+02	3.147333995520e+02
4.361218085272e+02	3.153385369400e+02
4.666381212149e+02	3.158257627622e+02
4.951302153558e+02	3.162100183669e+02
5.217168818824e+02	3.165049169803e+02
5.465197097346e+02	3.167231044659e+02
2.724467513629e+02	3.557222860395e+02
3.147469824578e+02	3.555262229638e+02
3.544598998503e+02	3.551371033877e+02
3.916277821619e+02	3.545956642935e+02
4.263351620329e+02	3.539345408605e+02
4.586922812674e+02	3.531801066878e+02
4.888243450915e+02	3.523542224979e+02
5.168649183690e+02	3.514755853690e+02
5.429519180006e+02	3.505606604027e+02
5.672250995812e+02	3.496242737167e+02
