2.112775654878e+02	1.324209307296e+02
2.432871439192e+02	1.268950259876e+02
2.768816064952e+02	1.212768892142e+02
3.120288460995e+02	1.155881166125e+02
3.486757731376e+02	1.098562557582e+02
3.867422609095e+02	1.041163330716e+02
4.261132558257e+02	9.841280904650e+01
4.666284601805e+02	9.280208969651e+01
5.080687958371e+02	8.735576331555e+01
5.501385884242e+02	8.216478569773e+01
2.140944737046e+02	1.720383458258e+02
2.463174528390e+02	1.673793564466e+02
2.801382339221e+02	1.626099457206e+02
3.155264249642e+02	1.577450595014e+02
3.524310219389e+02	1.528041450684e+02
3.907744442973e+02	1.478123286181e+02
4.304447580298e+02	1.428019273697e+02
4.712854998478e+02	1.378143982084e+02
5.130823182429e+02	1.329028574440e+02
5.555453803712e+02	1.281353498264e+02
2.172071149227e+02	2.120800461355e+02
2.495911329696e+02	2.083150020074e+02
2.835802889895e+02	2.044240823609e+02
3.191450180621e+02	2.004160062133e+02
3.562353207266e+02	1.963026254153e+02
3.947748416890e+02	1.920997695700e+02
4.346531467740e+02	1.878283364248e+02
4.757156143686e+02	1.835157040909e+02
5.177501604604e+02	1.791975663669e+02
5.604697503956e+02	1.749203258286e+02
2.205936556901e+02	2.523245885274e+02
2.530858114446e+02	2.494693509964e+02
2.871848643699e+02	2.464743917918e+02
3.228611920902e+02	2.433424529449e+02
3.600647227249e+02	2.400780897711e+02
3.987190098538e+02	2.366881939784e+02
4.387135043947e+02	2.331826756383e+02
4.798934391173e+02	2.295753554310e+02
5.220465441681e+02	2.258851359322e+02
5.648855457083e+02	2.221375441143e+02
2.242340836526e+02	2.925527395760e+02
2.567806685745e+02	2.906122502266e+02
2.909302721731e+02	2.885187048850e+02
3.266523216084e+02	2.862689490350e+02
3.638955854619e+02	2.838603392604e+02
4.025821976526e+02	2.812909487573e+02
4.425998648128e+02	2.785598461728e+02
4.837916691049e+02	2.756674745291e+02
5.259426800144e+02	2.726161668502e+02
5.687623209676e+02	2.694108486431e+02
2.281100060779e+02	3.325451485949e+02
2.606562166969e+02	3.315134567365e+02
2.947958008393e+02	3.303147964422e+02
3.304963213881e+02	3.289400287857e+02
3.677042756345e+02	3.273792096402e+02
4.063390200734e+02	3.256214752940e+02
4.462848529272e+02	3.236549154865e+02
4.873806593741e+02	3.214664359122e+02
5.294063240326e+02	3.190416146032e+02
5.720648450020e+02	3.163645602543e+02
2.322044442751e+02	3.720800209428e+02
2.646940755301e+02	3.719400897368e+02
2.987614693756e+02	3.716175910311e+02
3.343713772346e+02	3.710971432909e+02
3.714668739422e+02	3.703611976380e+02
4.099631341926e+02	3.693895947268e+02
4.497393284674e+02	3.681590213122e+02
4.906280331181e+02	3.666423434518e+02
5.324013459597e+02	3.648077880595e+02
5.747526247754e+02	3.626179381942e+02
