1.877053828519e+02	1.153502863195e+02
2.294762954182e+02	1.135104714947e+02
2.703705201093e+02	1.119939312175e+02
3.101584030663e+02	1.107680990682e+02
3.486711497968e+02	1.098051723571e+02
3.857868528849e+02	1.090812715208e+02
4.214198353810e+02	1.085757554924e+02
4.555124959700e+02	1.082706638634e+02
4.880290466588e+02	1.081502620747e+02
5.189506859155e+02	1.082006703151e+02
1.906709334902e+02	1.610868712181e+02
2.327011212797e+02	1.586605206707e+02
2.738086110942e+02	1.564753452074e+02
3.137716464052e+02	1.545162272235e+02
3.524278326360e+02	1.527694824628e+02
3.896604655206e+02	1.512226981787e+02
4.253881126342e+02	1.498645808789e+02
4.595566475441e+02	1.486848173629e+02
4.921331377579e+02	1.476739505439e+02
5.231011375653e+02	1.468232701792e+02
1.941096918373e+02	2.075004986825e+02
2.362716569998e+02	2.044504125692e+02
2.774808910395e+02	2.015636267416e+02
3.175209192985e+02	1.988418637275e+02
3.562336243507e+02	1.962850447946e+02
3.935057769075e+02	1.938917909585e+02
4.292587775170e+02	1.916597899478e+02
4.634408176274e+02	1.895860652271e+02
4.960208683047e+02	1.876671734232e+02
5.269840532522e+02	1.858993493915e+02
1.979853572891e+02	2.542367989691e+02
2.401553916589e+02	2.505496478391e+02
2.813581160617e+02	2.469493750595e+02
3.213798008570e+02	2.434543469975e+02
3.600645492103e+02	2.400779215852e+02
3.973009344701e+02	2.368296083090e+02
4.330118257490e+02	2.337159510681e+02
4.671466152363e+02	2.307412023231e+02
4.996752593649e+02	2.279078396696e+02
5.305836934606e+02	2.252169631348e+02
2.022655506833e+02	3.009461614370e+02
2.443225763002e+02	2.966320995290e+02
2.854128332444e+02	2.923272112807e+02
3.253228501973e+02	2.880667192858e+02
3.638969363955e+02	2.838775900142e+02
4.010238307808e+02	2.797803609342e+02
4.366265363166e+02	2.757905457261e+02
4.706545538212e+02	2.719197186914e+02
5.030779280406e+02	2.681763545594e+02
5.338826660189e+02	2.645664812673e+02
2.069213820152e+02	3.472787228268e+02
2.487458314448e+02	3.423714809898e+02
2.896190238957e+02	3.373916741570e+02
3.293252818234e+02	3.323920046015e+02
3.677071242736e+02	3.274135619632e+02
4.046518338483e+02	3.224883377209e+02
4.400812252009e+02	3.176411690645e+02
4.739438261379e+02	3.128912467322e+02
5.062088814330e+02	3.082532887094e+02
5.368617373199e+02	3.037384571369e+02
2.119270061068e+02	3.928793563387e+02
2.533997467678e+02	3.874368142433e+02
2.939517422536e+02	3.818331160314e+02
3.333626390083e+02	3.761394866419e+02
3.714711646445e+02	3.704120036269e+02
4.081615188825e+02	3.646948314092e+02
4.433530017228e+02	3.590227300818e+02
4.769920825835e+02	3.534230079902e+02
5.090463146872e+02	3.479170466541e+02
5.394996480549e+02	3.425214959243e+02
