1.686701636576e+02	1.384018480900e+02
2.126751867887e+02	1.335295880498e+02
2.577065162009e+02	1.288647083355e+02
3.034237330251e+02	1.244310282389e+02
3.494957134759e+02	1.202539213639e+02
3.955961193510e+02	1.163607220584e+02
4.413988666321e+02	1.127811258811e+02
4.865735931836e+02	1.095475822698e+02
5.307811465428e+02	1.066956775715e+02
5.736691127974e+02	1.042645065991e+02
1.748236314060e+02	1.785041016080e+02
2.182819930948e+02	1.740612483329e+02
2.626927058742e+02	1.697211950454e+02
3.077376345360e+02	1.655081679522e+02
3.531070006655e+02	1.614470943285e+02
3.984952976247e+02	1.575639668153e+02
4.435971867096e+02	1.538862047924e+02
4.881033927207e+02	1.504430112312e+02
5.316966171859e+02	1.472657234323e+02
5.740474874752e+02	1.443881560509e+02
1.811493405406e+02	2.175087376833e+02
2.239823075934e+02	2.134563758715e+02
2.677020476367e+02	2.094149430131e+02
3.120102035392e+02	2.054088977403e+02
3.566159415815e+02	2.014626934109e+02
4.012322457858e+02	1.976011053355e+02
4.455721960151e+02	1.938495574234e+02
4.893452457345e+02	1.902344468564e+02
5.322535153219e+02	1.867834654003e+02
5.739881168202e+02	1.835259159646e+02
1.875744205956e+02	2.552480961531e+02
2.297195171954e+02	2.515531826656e+02
2.726929497532e+02	2.477880066370e+02
3.162139966595e+02	2.439771126300e+02
3.600087185355e+02	2.401444579535e+02
4.038065920156e+02	2.363137071957e+02
4.473371295043e+02	2.325085279662e+02
4.903264987858e+02	2.287528866331e+02
5.324941563689e+02	2.250713428403e+02
5.735495084447e+02	2.214893415909e+02
1.940410234128e+02	2.916011489299e+02
2.354490054069e+02	2.882354168958e+02
2.776329973236e+02	2.847272592187e+02
3.203280746915e+02	2.811011840349e+02
3.632754352032e+02	2.773806354874e+02
4.062193366626e+02	2.735882593550e+02
4.489040227787e+02	2.697461712462e+02
4.910706489642e+02	2.658762262902e+02
5.324542202921e+02	2.620002892651e+02
5.727805537679e+02	2.581405040981e+02
2.005031971047e+02	3.264829020468e+02
2.411356286731e+02	3.234219819256e+02
2.824969943378e+02	3.201541539437e+02
3.243365838761e+02	3.167037882085e+02
3.664092206082e+02	3.130938031050e+02
4.084724722550e+02	3.093459053165e+02
4.502838512436e+02	3.054808334146e+02
4.915980151307e+02	3.015186040870e+02
5.321639778166e+02	2.974787600666e+02
5.717223422211e+02	2.933806188313e+02
2.069244463282e+02	3.598362841462e+02
2.467517518725e+02	3.570589977500e+02
2.872654445580e+02	3.540168986201e+02
3.282276606774e+02	3.507341350327e+02
3.694055444470e+02	3.472330910509e+02
4.105687040676e+02	3.435346038041e+02
4.514866586009e+02	3.396581850706e+02
4.919262850516e+02	3.356222463430e+02
5.316492750463e+02	3.314443265529e+02
5.704096105013e+02	3.271413216353e+02
