2.378441614880e+02	1.004987943265e+02
2.816964159827e+02	1.063245428116e+02
3.242980044240e+02	1.122606035469e+02
3.654351325131e+02	1.182373157903e+02
4.049571837018e+02	1.242008048112e+02
4.427613837354e+02	1.301094356508e+02
4.787813043684e+02	1.359311046429e+02
5.129782106519e+02	1.416411625584e+02
5.453345207526e+02	1.472208155386e+02
5.758488401636e+02	1.526558886643e+02
2.238606067839e+02	1.434932512256e+02
2.672588731067e+02	1.485527427573e+02
3.094938021192e+02	1.536523509542e+02
3.503534024673e+02	1.587413144992e+02
3.896866181187e+02	1.637805931232e+02
4.273887682798e+02	1.687402407324e+02
4.633905768705e+02	1.735973958797e+02
4.976498755198e+02	1.783347386419e+02
5.301453034759e+02	1.829393009686e+02
5.608715034781e+02	1.874015457731e+02
2.106226475072e+02	1.853620692644e+02
2.534576026942e+02	1.897056647353e+02
2.952239348339e+02	1.940259592700e+02
3.357095538039e+02	1.982888937114e+02
3.747615601742e+02	2.024686104887e+02
4.122723323552e+02	2.065456066256e+02
4.481689892644e+02	2.105053209291e+02
4.824053813103e+02	2.143370493600e+02
5.149559802051e+02	2.180331091883e+02
5.458111988212e+02	2.215881923121e+02
1.981569410314e+02	2.258809203354e+02
2.403322371023e+02	2.295722355122e+02
2.815395722895e+02	2.331809762940e+02
3.215652026783e+02	2.366881366892e+02
3.602532323703e+02	2.400798181571e+02
3.974922455162e+02	2.433460519443e+02
4.332051283270e+02	2.464799021012e+02
4.673412940141e+02	2.494767799813e+02
4.998707223930e+02	2.523339184963e+02
5.307793735079e+02	2.550499673691e+02
1.864801418404e+02	2.648801237800e+02
2.279105039049e+02	2.679919849439e+02
2.684783566223e+02	2.709641772887e+02
3.079670316393e+02	2.737915103313e+02
3.462166897829e+02	2.764711422376e+02
3.831114162885e+02	2.790019826980e+02
4.185693433703e+02	2.813842468990e+02
4.525350661720e+02	2.836191216674e+02
4.849738002681e+02	2.857085149972e+02
5.158668649746e+02	2.876548676452e+02
1.756013451314e+02	3.022324834729e+02
2.162109909504e+02	3.048439366222e+02
2.560674245983e+02	3.072593446898e+02
2.949500183503e+02	3.094864032148e+02
3.326942146294e+02	3.115326654182e+02
3.691790193223e+02	3.134054532947e+02
4.043173782940e+02	3.151118097428e+02
4.380487504103e+02	3.166584777868e+02
4.703333577772e+02	3.180518971923e+02
5.011477197190e+02	3.192982117979e+02
1.655238998298e+02	3.378440016941e+02
2.052452313796e+02	3.400380863835e+02
2.443257151163e+02	3.419793906638e+02
2.825399263742e+02	3.436877965888e+02
3.197179586324e+02	3.451807700919e+02
3.557332631681e+02	3.464737205089e+02
3.904932427448e+02	3.475803072177e+02
4.239319551146e+02	3.485127000919e+02
4.560044363626e+02	3.492817999921e+02
4.866822707330e+02	3.498974249412e+02
