2.646555564980e+02	1.310997827413e+02
2.966877438621e+02	1.318485375222e+02
3.300856909925e+02	1.327620104910e+02
3.648047726542e+02	1.338513320202e+02
4.007794913274e+02	1.351289349621e+02
4.379178322533e+02	1.366087810858e+02
4.760940087502e+02	1.383066287869e+02
5.151391112072e+02	1.402403486428e+02
5.548290200691e+02	1.424302939506e+02
5.948687402598e+02	1.448997337418e+02
2.503275611151e+02	1.622818886181e+02
2.825724763298e+02	1.636530923155e+02
3.162636846372e+02	1.651790206283e+02
3.513617555835e+02	1.668663673380e+02
3.878066051177e+02	1.687221691393e+02
4.255117790043e+02	1.707538098552e+02
4.643570697880e+02	1.729690090546e+02
5.041789516872e+02	1.753757858696e+02
5.447581516831e+02	1.779823847096e+02
5.858034536551e+02	1.807971437939e+02
2.356871235360e+02	1.945816981549e+02
2.680869115579e+02	1.966470791496e+02
3.020132294788e+02	1.988594820042e+02
3.374316520697e+02	2.012210964351e+02
3.742872477204e+02	2.037334376741e+02
4.124987708335e+02	2.063971055126e+02
4.519511241810e+02	2.092114623350e+02
4.924855433989e+02	2.121742020297e+02
5.338867750896e+02	2.152807717469e+02
5.758662776913e+02	2.185235949809e+02
2.207890524426e+02	2.279177701281e+02
2.532804410830e+02	2.307492113980e+02
2.873781362101e+02	2.337220153676e+02
3.230524920901e+02	2.368337285147e+02
3.602534158245e+02	2.400801305324e+02
3.989044438669e+02	2.434547203468e+02
4.388950162520e+02	2.469480454397e+02
4.800703646521e+02	2.505468236543e+02
5.222182332002e+02	2.542327894866e+02
5.650513850091e+02	2.579811736870e+02
2.057012068065e+02	2.621860806792e+02
2.382148506981e+02	2.658549175210e+02
2.724139024639e+02	2.696611537674e+02
3.082732276241e+02	2.735974574433e+02
3.457471964107e+02	2.776535394840e+02
3.847636128907e+02	2.818153323098e+02
4.252157586351e+02	2.860639235093e+02
4.669519262681e+02	2.903741664185e+02
5.097616023223e+02	2.947128631781e+02
5.533571657430e+02	2.990363805052e+02
1.905075060469e+02	2.972545832956e+02
2.229672627029e+02	3.018306161710e+02
2.571905708635e+02	3.065413000931e+02
2.931564877787e+02	3.113740618691e+02
3.308233971097e+02	3.163120518379e+02
3.701227510100e+02	3.213329718206e+02
4.109508298400e+02	3.264075545031e+02
4.531578482461e+02	3.314975828558e+02
4.965334989468e+02	3.365533007018e+02
5.407877013153e+02	3.415100149038e+02
1.753116875094e+02	3.329563589881e+02
2.076338320979e+02	3.385064720637e+02
2.417963439965e+02	3.441890428858e+02
2.777820893084e+02	3.499857255146e+02
3.155529248115e+02	3.558724074786e+02
3.550432033850e+02	3.618176321633e+02
3.961511828426e+02	3.677805495627e+02
4.387276130753e+02	3.737082435295e+02
4.825605141693e+02	3.795322320400e+02
5.273547977251e+02	3.851638670429e+02
