1.640669236010e+02	1.111193447350e+02
2.126476199030e+02	1.071183065448e+02
2.613692598805e+02	1.035609379097e+02
3.097639101261e+02	1.004342578309e+02
3.574347620292e+02	9.772800031888e+01
4.040418696102e+02	9.543438257933e+01
4.492906700566e+02	9.354785341823e+01
4.929228010045e+02	9.206483328844e+01
5.347088054813e+02	9.098345461986e+01
5.744423812897e+02	9.030330882998e+01
1.657683021734e+02	1.600726322576e+02
2.141700655726e+02	1.560201705239e+02
2.626798081136e+02	1.522507064890e+02
3.108496380074e+02	1.487691733959e+02
3.582991834652e+02	1.455802374237e+02
4.047021270444e+02	1.426885496466e+02
4.497753476009e+02	1.400989085800e+02
4.932702184980e+02	1.378163537013e+02
5.349656814476e+02	1.358462065489e+02
5.746627760501e+02	1.341940728297e+02
1.680252730294e+02	2.087103689780e+02
2.160881433924e+02	2.045961715362e+02
2.642415414356e+02	2.006166282139e+02
3.120543254811e+02	1.967929508101e+02
3.591598177248e+02	1.931434027900e+02
4.052430410258e+02	1.896839783708e+02
4.500304054650e+02	1.864289321530e+02
4.932814247469e+02	1.833911871961e+02
5.347821076542e+02	1.805826448385e+02
5.743397257603e+02	1.780144156467e+02
1.707688284423e+02	2.566160469991e+02
2.183510932620e+02	2.524481330185e+02
2.660199081040e+02	2.482758908601e+02
3.133580161395e+02	2.441355478747e+02
3.600100400224e+02	2.400579513496e+02
4.056703399217e+02	2.360696260329e+02
4.500731785984e+02	2.321936304794e+02
4.929848022007e+02	2.284502463702e+02
5.341971054976e+02	2.248575297105e+02
5.735226019900e+02	2.214317482964e+02
1.739412509271e+02	3.034313343376e+02
2.209163798269e+02	2.992330175967e+02
2.679858652212e+02	2.948982727758e+02
3.147438370171e+02	2.904773837280e+02
3.608441254333e+02	2.860130300676e+02
4.059886701992e+02	2.815416811015e+02
4.499181073226e+02	2.770947440994e+02
4.924041681877e+02	2.726995062065e+02
5.332435811572e+02	2.683799035622e+02
5.722532136645e+02	2.641571462069e+02
1.774941886539e+02	3.488442519875e+02
2.237482911603e+02	3.446517661447e+02
2.701149373146e+02	3.401955624763e+02
3.161974627671e+02	3.355392689014e+02
3.616570719777e+02	3.307368582064e+02
4.062017381210e+02	3.258343419334e+02
4.495771627112e+02	3.208711804318e+02
4.915594535671e+02	3.158814525834e+02
5.319492309078e+02	3.108948226015e+02
5.705669156276e+02	3.059373359621e+02
1.813870307738e+02	3.925797076592e+02
2.268167561952e+02	3.884403452710e+02
2.723864231726e+02	3.839130532512e+02
3.177066668403e+02	3.790742899236e+02
3.624444574754e+02	3.739889530061e+02
4.063124389568e+02	3.687123416750e+02
4.490602193199e+02	3.632918021347e+02
4.904672938859e+02	3.577681035875e+02
5.303373287567e+02	3.521765851240e+02
5.684935734499e+02	3.465481084513e+02
