1.576732472853e+02	1.210064492497e+02
2.031023614583e+02	1.171838368539e+02
2.487384668419e+02	1.137248027123e+02
2.941848851065e+02	1.106211715239e+02
3.391024048874e+02	1.078664261495e+02
3.831984489494e+02	1.054556191343e+02
4.262182167572e+02	1.033852579963e+02
4.679374800622e+02	1.016531734372e+02
5.081567567358e+02	1.002583777181e+02
5.466966293544e+02	9.920091885300e+01
1.614061311627e+02	1.646955878899e+02
2.076617251877e+02	1.607830447765e+02
2.540754661119e+02	1.571166551062e+02
3.002457553406e+02	1.537021251519e+02
3.458296352981e+02	1.505446807561e+02
3.905315721689e+02	1.476493182806e+02
4.340943141853e+02	1.450209786152e+02
4.762914821655e+02	1.426646605111e+02
5.169216003818e+02	1.405854866548e+02
5.558033202750e+02	1.387887334978e+02
1.657658511855e+02	2.099917597377e+02
2.127382105793e+02	2.059602240847e+02
2.598283849709e+02	2.020528309765e+02
3.066280724818e+02	1.982900000441e+02
3.527890534732e+02	1.946893376877e+02
3.980115431675e+02	1.912662676884e+02
4.420347290434e+02	1.880345269845e+02
4.846291269830e+02	1.850065511363e+02
5.255904456265e+02	1.821937700585e+02
5.647346962694e+02	1.796068312283e+02
1.707446589981e+02	2.566182806709e+02
2.183156477814e+02	2.524513520367e+02
2.659734797746e+02	2.482800679544e+02
3.133011314335e+02	2.441406355659e+02
3.599434139502e+02	2.400638858323e+02
4.055948427107e+02	2.360763300635e+02
4.499898110789e+02	2.322010155079e+02
4.928946777338e+02	2.284582141030e+02
5.341014367344e+02	2.248659732542e+02
5.734226911223e+02	2.214405529989e+02
1.763360279464e+02	3.042610131506e+02
2.243773504840e+02	2.999571374802e+02
2.724849223955e+02	2.955116463622e+02
3.202307114046e+02	2.909779052333e+02
3.672506343213e+02	2.864010666841e+02
4.132318818152e+02	2.818196062991e+02
4.579026788259e+02	2.772665820527e+02
5.010240628096e+02	2.727706624479e+02
5.423833268560e+02	2.683569618387e+02
5.817888304476e+02	2.640477155421e+02
1.825346115925e+02	3.525588093832e+02
2.309057293266e+02	3.481340435820e+02
2.793341087002e+02	3.434189170653e+02
3.273781137804e+02	3.384856858870e+02
3.746625919661e+02	3.333952301886e+02
4.208655827872e+02	3.281991312024e+02
4.657076070535e+02	3.229413855207e+02
5.089430889667e+02	3.176598146304e+02
5.503535339978e+02	3.123872192045e+02
5.897421455569e+02	3.071523202590e+02
1.893360890610e+02	4.010915911379e+02
2.378817380867e+02	3.965831065773e+02
2.864887536637e+02	3.916207683166e+02
3.346989473146e+02	3.862978945326e+02
3.821236347025e+02	3.806928744342e+02
4.284296459090e+02	3.748718583159e+02
4.733280760625e+02	3.688909861815e+02
5.165652964705e+02	3.627982277322e+02
5.579158224650e+02	3.566348959540e+02
5.971766993210e+02	3.504368873505e+02
