1.899238108129e+02	1.281475877770e+02
2.297393883223e+02	1.225358477462e+02
2.710948622637e+02	1.169950769296e+02
3.137944207018e+02	1.115607827626e+02
3.576181940813e+02	1.062739114818e+02
4.023165679673e+02	1.011819948982e+02
4.476031419860e+02	9.634052603039e+01
4.931460640242e+02	9.181460405434e+01
5.385574216618e+02	8.768089539315e+01
5.833803186855e+02	8.402996497839e+01
1.882844123235e+02	1.693704357634e+02
2.286222074687e+02	1.643628487852e+02
2.705555639618e+02	1.593554665606e+02
3.138856515364e+02	1.543781446318e+02
3.583892468250e+02	1.494651666004e+02
4.038128704870e+02	1.446562116945e+02
4.498655032342e+02	1.399975251851e+02
4.962095919274e+02	1.355433290079e+02
5.424500059794e+02	1.313575160519e+02
5.881205456325e+02	1.275156785230e+02
1.869635685854e+02	2.118369733646e+02
2.277537192021e+02	2.074958862681e+02
2.701937811586e+02	2.030826423439e+02
3.140810648789e+02	1.986213950226e+02
3.591880102499e+02	1.941396674325e+02
4.052561212540e+02	1.896691233014e+02
4.519884056472e+02	1.852465107401e+02
4.990400113491e+02	1.809148124554e+02
5.460066960655e+02	1.767246416722e+02
5.924107030195e+02	1.727359296162e+02
1.859846125326e+02	2.553225418889e+02
2.271506459188e+02	2.517080561315e+02
2.700195066349e+02	2.479465846643e+02
3.143837098250e+02	2.440564304626e+02
3.600102567577e+02	2.400581468912e+02
4.066343353429e+02	2.359750918471e+02
4.539514443299e+02	2.318341203097e+02
5.016076115325e+02	2.276664442146e+02
5.491873166668e+02	2.235086938091e+02
5.961986602899e+02	2.194042207016e+02
1.853753073536e+02	2.995734002947e+02
2.268330187340e+02	2.967430891259e+02
2.700448492332e+02	2.936874939705e+02
3.147974729882e+02	2.904187974306e+02
3.608512134622e+02	2.869502354261e+02
4.079334727206e+02	2.832964112987e+02
4.557304944125e+02	2.794737086865e+02
5.038771074324e+02	2.755008265148e+02
5.519440324204e+02	2.713994640481e+02
5.994222581758e+02	2.671951893330e+02
1.851686357365e+02	3.442999879518e+02
2.268247712790e+02	3.423084086164e+02
2.702844104097e+02	3.400086178477e+02
3.153272128946e+02	3.374062584401e+02
3.617054257887e+02	3.345067306445e+02
4.091369979699e+02	3.313152390952e+02
4.572969285084e+02	3.278368929418e+02
5.058064701724e+02	3.240768758770e+02
5.542197389891e+02	3.200407065389e+02
6.020071991287e+02	3.157346142897e+02
1.854037070726e+02	3.891686977683e+02
2.271544214503e+02	3.880666230886e+02
2.707557140966e+02	3.865674304628e+02
3.159789077527e+02	3.846696205821e+02
3.625665884680e+02	3.823700308445e+02
4.102253544929e+02	3.796635832991e+02
4.586166877686e+02	3.765430334031e+02
5.073455410329e+02	3.729987283696e+02
5.559461570621e+02	3.690183866763e+02
6.038645476892e+02	3.645869137410e+02
