1.625469763989e+02	1.173338689436e+02
2.074810704159e+02	1.121148744828e+02
2.535403267107e+02	1.071721650161e+02
3.003524397802e+02	1.025304132910e+02
3.475558039736e+02	9.821649155372e+01
3.947943411181e+02	9.425994075540e+01
4.417123014335e+02	9.069343105010e+01
4.879490632225e+02	8.755321135597e+01
5.331339568228e+02	8.487954574895e+01
5.768811383072e+02	8.271713445966e+01
1.653251365521e+02	1.631433864112e+02
2.106101711632e+02	1.583257476296e+02
2.570016201734e+02	1.536603462770e+02
3.041299924141e+02	1.491742237245e+02
3.516364248315e+02	1.448955892337e+02
3.991675004905e+02	1.408542844621e+02
4.463700401866e+02	1.370822429036e+02
4.928858931521e+02	1.336139420310e+02
5.383467523425e+02	1.304868459132e+02
5.823690197896e+02	1.277418360759e+02
1.686551656090e+02	2.096432074114e+02
2.141652476837e+02	2.052305596741e+02
2.607662922134e+02	2.008479042842e+02
3.080905949132e+02	1.965247522369e+02
3.557810001707e+02	1.922907470570e+02
4.034857130704e+02	1.881761242878e+02
4.508530853432e+02	1.842121695527e+02
4.975264007294e+02	1.804316729624e+02
5.431386852403e+02	1.768693776361e+02
5.873075678050e+02	1.735624201081e+02
1.724988622515e+02	2.564690536984e+02
2.181099718115e+02	2.524685322514e+02
2.647998076148e+02	2.483765294334e+02
3.122014210294e+02	2.442251216680e+02
3.599583251415e+02	2.400454809817e+02
4.077193044395e+02	2.358683291550e+02
4.551331987434e+02	2.317243940897e+02
5.018436868650e+02	2.276448661599e+02
5.474840954856e+02	2.236618523202e+02
5.916722587376e+02	2.198088257383e+02
1.768226409538e+02	3.032615241805e+02
2.224116033784e+02	2.996838670839e+02
2.690701844666e+02	2.958929920372e+02
3.164311584141e+02	2.919236313105e+02
3.641376668581e+02	2.878085764676e+02
4.118380298634e+02	2.835791268613e+02
4.591805314713e+02	2.792655439868e+02
5.058082052980e+02	2.748975094592e+02
5.513536456700e+02	2.705045843893e+02
5.954338697808e+02	2.661166679241e+02
1.815970856487e+02	3.496609074741e+02
2.270405409044e+02	3.465205459171e+02
2.735475421959e+02	3.430439332838e+02
3.207495543107e+02	3.392685425313e+02
3.682883080710e+02	3.352288724028e+02
4.158106162619e+02	3.309568899500e+02
4.629631644411e+02	3.264824825528e+02
5.093873021169e+02	3.218339172052e+02
5.547138597813e+02	3.170383048397e+02
5.985580172831e+02	3.121220674586e+02
1.867964887705e+02	3.953019954702e+02
2.319698613047e+02	3.926171311492e+02
2.782036422571e+02	3.894706565703e+02
3.251269575459e+02	3.859028644492e+02
3.723790907775e+02	3.819500447670e+02
4.196043077577e+02	3.776449210007e+02
4.664466562036e+02	3.730170994910e+02
5.125447661417e+02	3.680935297180e+02
5.575266764795e+02	3.628989732561e+02
6.010047132364e+02	3.574564791761e+02
