1.657803212181e+02	1.427755869020e+02
2.055440213669e+02	1.406063608879e+02
2.446207102197e+02	1.386751773091e+02
2.828167679034e+02	1.369727276770e+02
3.199727407728e+02	1.354857097731e+02
3.559651695962e+02	1.342000115617e+02
3.907024428409e+02	1.331021098934e+02
4.241193201210e+02	1.321794078584e+02
4.561722241807e+02	1.314199895162e+02
4.868360194185e+02	1.308121006822e+02
1.758943890935e+02	1.783788168429e+02
2.165172363571e+02	1.757746832065e+02
2.563604535924e+02	1.733629934961e+02
2.952229849083e+02	1.711402853764e+02
3.329455828156e+02	1.691002880539e+02
3.694085320160e+02	1.672358101675e+02
4.045252146102e+02	1.655395789084e+02
4.382355942161e+02	1.640044177030e+02
4.705012605547e+02	1.626230415543e+02
5.013024110451e+02	1.613876638180e+02
1.867841782889e+02	2.157092935191e+02
2.282145185639e+02	2.125976970336e+02
2.687665526476e+02	2.096275998813e+02
3.082358389729e+02	2.068049142461e+02
3.464652544762e+02	2.041324595990e+02
3.833395025679e+02	2.016110518810e+02
4.187770351352e+02	1.992401674476e+02
4.527229524551e+02	1.970182400335e+02
4.851441060203e+02	1.949426869547e+02
5.160264717542e+02	1.930097623397e+02
1.984597819740e+02	2.546862610888e+02
2.406306658747e+02	2.509923795257e+02
2.818227048713e+02	2.473855793946e+02
3.218305607280e+02	2.438836682378e+02
3.605000000000e+02	2.405000000000e+02
3.977200774550e+02	2.372441567457e+02
4.334140220323e+02	2.341227441814e+02
4.675319507815e+02	2.311400274982e+02
5.000462720651e+02	2.282983321461e+02
5.309495761599e+02	2.255982271690e+02
2.109185155279e+02	2.951892262363e+02
2.537496411699e+02	2.908409081505e+02
2.955026339356e+02	2.865223737478e+02
3.359724820991e+02	2.822650567921e+02
3.750077400393e+02	2.780939401360e+02
4.125012855377e+02	2.740280727422e+02
4.483807350161e+02	2.700817023831e+02
4.826013059378e+02	2.662653986108e+02
5.151416922233e+02	2.625869202738e+02
5.460025298373e+02	2.590517749736e+02
2.241456160018e+02	3.370536220135e+02
2.675443383327e+02	3.319852600450e+02
3.097689329269e+02	3.268862594899e+02
3.506151219793e+02	3.218027597878e+02
3.899336688620e+02	3.167723406396e+02
4.276206344136e+02	3.118244060847e+02
4.636078501439e+02	3.069817243873e+02
4.978561989704e+02	3.022620974827e+02
5.303520619530e+02	2.976797283938e+02
5.611063462271e+02	2.932461636397e+02
2.381126132404e+02	3.800642931462e+02
2.819744027234e+02	3.742193413882e+02
3.245703632953e+02	3.682799759947e+02
3.656971958397e+02	3.623073999791e+02
4.052073334654e+02	3.563527239369e+02
4.429996929160e+02	3.504569408096e+02
4.790107184438e+02	3.446527530554e+02
5.132082955008e+02	3.389667303202e+02
5.455887996563e+02	3.334211374218e+02
5.761766069640e+02	3.280352227863e+02
