2.157661018182e+02	1.243550389232e+02
2.599670460750e+02	1.224866651217e+02
3.029387590757e+02	1.209341397781e+02
3.444703078187e+02	1.196721391313e+02
3.844074077241e+02	1.186756421203e+02
4.226433176452e+02	1.179215558970e+02
4.591097014126e+02	1.173884670515e+02
4.937702583579e+02	1.170555696625e+02
5.266174988119e+02	1.169013741436e+02
5.576720374573e+02	1.169025204746e+02
2.094709388906e+02	1.691197194592e+02
2.530840828351e+02	1.665670417195e+02
2.955469647368e+02	1.642513950051e+02
3.366503289141e+02	1.621624762902e+02
3.762406185806e+02	1.602888932976e+02
4.142103125426e+02	1.586194733077e+02
4.504882749410e+02	1.571433967415e+02
4.850328474811e+02	1.558497162144e+02
5.178281121023e+02	1.547266237591e+02
5.488827695115e+02	1.537606888001e+02
2.037052633938e+02	2.126360450339e+02
2.466372901928e+02	2.094725602047e+02
2.885028595228e+02	2.064698691985e+02
3.290945688798e+02	2.036322922118e+02
3.682588933744e+02	2.009612373360e+02
4.058869930434e+02	1.984562917991e+02
4.419050764711e+02	1.961157669131e+02
4.762671761591e+02	1.939368281930e+02
5.089509355554e+02	1.919153542990e+02
5.399560004521e+02	1.900456499680e+02
1.984597819740e+02	2.546862610888e+02
2.406306658747e+02	2.509923795257e+02
2.818227048713e+02	2.473855793946e+02
3.218305607280e+02	2.438836682378e+02
3.605000000000e+02	2.405000000000e+02
3.977200774550e+02	2.372441567457e+02
4.334140220323e+02	2.341227441814e+02
4.675319507815e+02	2.311400274982e+02
5.000462720651e+02	2.282983321461e+02
5.309495761599e+02	2.255982271690e+02
1.937204830925e+02	2.951049087276e+02
2.350635028943e+02	2.909653881915e+02
2.755170424067e+02	2.868418715469e+02
3.148787293245e+02	2.827637350213e+02
3.529933292826e+02	2.787552168244e+02
3.897471479654e+02	2.748352942134e+02
4.250599603984e+02	2.710184289156e+02
4.588779670388e+02	2.673155045980e+02
4.911689663461e+02	2.637346488424e+02
5.219197932976e+02	2.602818315470e+02
1.894691103622e+02	3.337721152659e+02
2.299311698172e+02	3.292720648975e+02
2.695919008163e+02	3.247206977332e+02
3.082539083413e+02	3.201560425563e+02
3.457614580546e+02	3.156116655168e+02
3.819979068501e+02	3.111152024453e+02
4.168792201179e+02	3.066886466261e+02
4.503475240087e+02	3.023493024610e+02
4.823662608525e+02	2.981108450525e+02
5.129172849020e+02	2.939842294412e+02
1.856817211527e+02	3.706094359011e+02
2.252244038836e+02	3.658291106686e+02
2.640488895656e+02	3.609364750037e+02
3.019661347243e+02	3.559740310333e+02
3.388214350320e+02	3.509823112243e+02
3.744956729895e+02	3.459964218641e+02
4.089009914620e+02	3.410453826126e+02
4.419753418658e+02	3.361527425961e+02
4.736778903738e+02	3.313376371542e+02
5.039859356354e+02	3.266158565211e+02
