2.473408959385e+02	1.496909250446e+02
2.790382564738e+02	1.448727520356e+02
3.121073795931e+02	1.399785047314e+02
3.465074371816e+02	1.350274825916e+02
3.821763873653e+02	1.300434171884e+02
4.190263808634e+02	1.250555312563e+02
4.569383093460e+02	1.200991574188e+02
4.957574791672e+02	1.152150807591e+02
5.352948592767e+02	1.104460857675e+02
5.753427217625e+02	1.058280622658e+02
2.386479457701e+02	1.829079994747e+02
2.706627756691e+02	1.786654483858e+02
3.041272330391e+02	1.743234519731e+02
3.390047746090e+02	1.698958521203e+02
3.752375428329e+02	1.654001390143e+02
4.127415215681e+02	1.608585131609e+02
4.514000886398e+02	1.562988418354e+02
4.910575334513e+02	1.517549500591e+02
5.315164879353e+02	1.472651566015e+02
5.725475641062e+02	1.428670664189e+02
2.298399259433e+02	2.172791438419e+02
2.621283600881e+02	2.136932843334e+02
2.959439700719e+02	2.099867846989e+02
3.312545784525e+02	2.061679425337e+02
3.680064127314e+02	2.022478312840e+02
4.061192783182e+02	1.982411247988e+02
4.454795150723e+02	1.941670377597e+02
4.859319271182e+02	1.900500745127e+02
5.272741855572e+02	1.859199100691e+02
5.692615541684e+02	1.818090728412e+02
2.209565093977e+02	2.527155224856e+02
2.534696709163e+02	2.498680502749e+02
2.875867255275e+02	2.468809794582e+02
3.232801165171e+02	2.437568094411e+02
3.605000000000e+02	2.405000000000e+02
3.991696486718e+02	2.371173747953e+02
4.391781663817e+02	2.336187603686e+02
4.803713748222e+02	2.300177853071e+02
5.225439977972e+02	2.263325661765e+02
5.654406706504e+02	2.225856216962e+02
2.120448710968e+02	2.891041668052e+02
2.447289427192e+02	2.870763037109e+02
2.790917671776e+02	2.848924017813e+02
3.151110349206e+02	2.825485184528e+02
3.527408309620e+02	2.800420196332e+02
3.919074226455e+02	2.773714415679e+02
4.325020358601e+02	2.745366243347e+02
4.743712196410e+02	2.715392606971e+02
5.173076546162e+02	2.683839918796e+02
5.610487826338e+02	2.650801000113e+02
2.031597820334e+02	3.263047064375e+02
2.359569005609e+02	3.251748002755e+02
2.705038770918e+02	3.238757462649e+02
3.067848540364e+02	3.223959211155e+02
3.447582406532e+02	3.207245848750e+02
3.843529766696e+02	3.188511512869e+02
4.254616256109e+02	3.167647104722e+02
4.679307258140e+02	3.144541667220e+02
5.115511286025e+02	3.119095522041e+02
5.560557932311e+02	3.091253492279e+02
1.943614644857e+02	3.641484983685e+02
2.272121734252e+02	3.639872832800e+02
2.618768980068e+02	3.636488340851e+02
2.983482240549e+02	3.631118531001e+02
3.365899352754e+02	3.623557503855e+02
3.765337899594e+02	3.613593559692e+02
4.180731529023e+02	3.600998518171e+02
4.610538585677e+02	3.585525276165e+02
5.052651079820e+02	3.566924116089e+02
5.504383013825e+02	3.544995290454e+02
