2.439857304663e+02	1.468929029898e+02
2.793136718419e+02	1.451960433098e+02
3.137679722982e+02	1.436778309045e+02
3.472458289774e+02	1.423273226919e+02
3.796699650782e+02	1.411346427178e+02
4.109835112077e+02	1.400908449038e+02
4.411459479871e+02	1.391877931680e+02
4.701298814873e+02	1.384180572268e+02
4.979184735182e+02	1.377748223810e+02
5.245033878838e+02	1.372518116570e+02
2.386490384563e+02	1.827113422217e+02
2.735897912949e+02	1.805452183232e+02
3.077010569368e+02	1.785186628693e+02
3.408811926768e+02	1.766277691907e+02
3.730532521289e+02	1.748685614646e+02
4.041600945823e+02	1.732370565008e+02
4.341604958078e+02	1.717293059725e+02
4.630260475782e+02	1.703414244990e+02
4.907386795207e+02	1.690696075824e+02
5.172886729626e+02	1.679101423488e+02
2.336238437310e+02	2.176751994371e+02
2.681293363583e+02	2.150815616145e+02
3.018523937746e+02	2.125899659117e+02
3.346918707104e+02	2.102030176740e+02
3.665706326442e+02	2.079222262763e+02
3.974308623964e+02	2.057482423684e+02
4.272303154684e+02	2.036810438925e+02
4.559393253008e+02	2.017200821914e+02
4.835384023454e+02	1.998643969881e+02
5.100163042063e+02	1.981127070582e+02
2.289089329545e+02	2.516743839378e+02
2.629369702227e+02	2.486986539172e+02
2.962319699369e+02	2.457882978633e+02
3.286927280668e+02	2.429520268226e+02
3.602414863148e+02	2.401965179078e+02
3.908194103776e+02	2.375268074637e+02
4.203829701670e+02	2.349466057120e+02
4.489010355757e+02	2.324585491145e+02
4.763525408662e+02	2.300644032533e+02
5.027246017175e+02	2.277652263302e+02
2.245021381653e+02	2.846213252734e+02
2.580155874853e+02	2.813114804282e+02
2.908472867570e+02	2.780306574420e+02
3.228955063821e+02	2.747933591885e+02
3.540814982542e+02	2.716111894339e+02
3.843451244205e+02	2.684933855595e+02
4.136413458677e+02	2.654472491441e+02
4.419373961663e+02	2.624784947510e+02
4.692105013074e+02	2.595915330953e+02
4.954460358722e+02	2.567897014769e+02
2.204005724860e+02	3.164468207014e+02
2.533666783136e+02	3.128525325898e+02
2.857038332399e+02	3.092508089688e+02
3.173093908118e+02	3.056617027668e+02
3.481033059545e+02	3.021015629205e+02
3.780238963399e+02	2.985836927827e+02
4.070244261989e+02	2.951188858942e+02
4.350703473853e+02	2.917158628747e+02
4.621370665023e+02	2.883816284517e+02
4.882081337592e+02	2.851217638710e+02
2.166008075754e+02	3.470966980925e+02
2.489906138058e+02	3.432686648362e+02
2.808054640385e+02	3.393963087061e+02
3.119414679038e+02	3.355050468262e+02
3.423170263603e+02	3.316158380238e+02
3.718687110524e+02	3.277459550215e+02
4.005479319272e+02	3.239096161726e+02
4.283182370796e+02	3.201185033225e+02
4.551531204444e+02	3.163821871936e+02
4.810342380473e+02	3.127084775421e+02
