2.001171561275e+02	1.599419019830e+02
2.326628546956e+02	1.580870134260e+02
2.646517198039e+02	1.563779098222e+02
2.959769458460e+02	1.548073493356e+02
3.265544536583e+02	1.533686388163e+02
3.563187000315e+02	1.520555850006e+02
3.852192873154e+02	1.508624477479e+02
4.132182150052e+02	1.497838961301e+02
4.402876472259e+02	1.488149678175e+02
4.664080954277e+02	1.479510319477e+02
2.091625800517e+02	1.894314960801e+02
2.422375505930e+02	1.872477590022e+02
2.746959973152e+02	1.851828660940e+02
3.064332820326e+02	1.832346336548e+02
3.373676658265e+02	1.814006317277e+02
3.674360223875e+02	1.796782674966e+02
3.965903819592e+02	1.780648473063e+02
4.247951392608e+02	1.765576224807e+02
4.520247930219e+02	1.751538228966e+02
4.782621118342e+02	1.738506813400e+02
2.187102381367e+02	2.200313150287e+02
2.522772891534e+02	2.174736957909e+02
2.851693670473e+02	2.150082084853e+02
3.172837128598e+02	2.126379656390e+02
3.485406996487e+02	2.103649768831e+02
3.788794372871e+02	2.081903787698e+02
4.082542413426e+02	2.061146165675e+02
4.366317901016e+02	2.041375883010e+02
4.639888305182e+02	2.022587590758e+02
4.903103227663e+02	2.004772519873e+02
2.287542369332e+02	2.516880448424e+02
2.627726238441e+02	2.487131508571e+02
2.960590828311e+02	2.458035334419e+02
3.285123926415e+02	2.429679052408e+02
3.600547688299e+02	2.402129457286e+02
3.906273450641e+02	2.375436941141e+02
4.201865555247e+02	2.349638637962e+02
4.487012322178e+02	2.324760945933e+02
4.761502704521e+02	2.300821555309e+02
5.025207466416e+02	2.277831082750e+02
2.392855609104e+02	2.843337556970e+02
2.737105345210e+02	2.809005874597e+02
3.073484177327e+02	2.775052203467e+02
3.400991238761e+02	2.741623546102e+02
3.718863940897e+02	2.708836383108e+02
4.026531371095e+02	2.676782430344e+02
4.323577113853e+02	2.645533262734e+02
4.609709520002e+02	2.615144036700e+02
4.884737873181e+02	2.585656494376e+02
5.148553234267e+02	2.557101394422e+02
2.502913226229e+02	3.178826642450e+02
2.850736051624e+02	3.139535756108e+02
3.190157801549e+02	3.100335839483e+02
3.520184207097e+02	3.061438705260e+02
3.840064215830e+02	3.023014375020e+02
4.149241757536e+02	2.985198900347e+02
4.447317396096e+02	2.948100648502e+02
4.734017765777e+02	2.911805366722e+02
5.009171148515e+02	2.876380272965e+02
5.272687904989e+02	2.841877369059e+02
2.617538149795e+02	3.522271070678e+02
2.968389939813e+02	3.477690365154e+02
3.310336151439e+02	3.432893557630e+02
3.642383525130e+02	3.388163544936e+02
3.963788180511e+02	3.343728842034e+02
4.274005489082e+02	3.299773751410e+02
4.572650356373e+02	3.256446531156e+02
4.859465670090e+02	3.213865972577e+02
5.134297166790e+02	3.172126711131e+02
5.397073353820e+02	3.131303526373e+02
