2.654555975011e+02	1.641405909173e+02
2.922620247656e+02	1.603953557830e+02
3.200034349867e+02	1.565964739346e+02
3.486534743120e+02	1.527536242137e+02
3.781758846617e+02	1.488786053533e+02
4.085223217220e+02	1.449857618986e+02
4.396296677655e+02	1.410925025560e+02
4.714167156357e+02	1.372199323340e+02
5.037800687859e+02	1.333936250055e+02
5.365890625660e+02	1.296445688988e+02
2.584660771213e+02	1.921088566779e+02
2.855048716522e+02	1.887643729107e+02
3.135224488325e+02	1.853522705780e+02
3.424943733691e+02	1.818796719170e+02
3.723862984346e+02	1.783554257211e+02
4.031517435793e+02	1.747904652918e+02
4.347293494163e+02	1.711982462906e+02
4.670394786646e+02	1.675952834901e+02
4.999799993545e+02	1.640018101497e+02
5.334210431932e+02	1.604425896963e+02
2.513867223513e+02	2.208699972534e+02
2.786325208921e+02	2.179714951746e+02
3.069008720268e+02	2.149923956411e+02
3.361691670286e+02	2.119372372301e+02
3.664048498416e+02	2.088118751274e+02
3.975631482540e+02	2.056237656588e+02
4.295842618965e+02	2.023823165737e+02
4.623898692356e+02	1.990993192635e+02
4.958787793757e+02	1.957894832564e+02
5.299215082230e+02	1.924710986032e+02
2.442383610686e+02	2.503719833692e+02
2.716632734246e+02	2.479650616915e+02
3.001543886688e+02	2.454654566578e+02
3.296908150079e+02	2.428750732704e+02
3.602416435690e+02	2.401967025163e+02
3.917636247559e+02	2.374342261112e+02
4.241982792045e+02	2.345928709758e+02
4.574682973224e+02	2.316795262696e+02
4.914730421712e+02	2.287031392616e+02
5.260829203418e+02	2.256752107065e+02
2.370457098537e+02	2.805511981458e+02
2.646190138124e+02	2.786815771862e+02
2.933019383605e+02	2.767079480265e+02
3.230751782721e+02	2.746295028780e+02
3.539093011783e+02	2.724458633258e+02
3.857623593335e+02	2.701571977462e+02
4.185769110219e+02	2.677643702359e+02
4.522762964868e+02	2.652691298957e+02
4.867599708371e+02	2.626743518621e+02
5.218976419642e+02	2.599843447712e+02
2.298380963521e+02	3.113301704057e+02
2.575258932344e+02	3.100433571653e+02
2.863663539301e+02	3.086417998216e+02
3.163416047567e+02	3.071218613223e+02
3.474234870737e+02	3.054798445106e+02
3.795710926674e+02	3.037120131652e+02
4.127276805270e+02	3.018146237266e+02
4.468168097044e+02	2.997839718160e+02
4.817374769254e+02	2.976164590787e+02
5.173579883483e+02	2.953086877902e+02
2.226503258271e+02	3.426148311197e+02
2.504151527127e+02	3.419556678557e+02
2.793751341260e+02	3.411713903226e+02
3.095136432564e+02	3.402553685852e+02
3.408035540074e+02	3.392003813948e+02
3.732046857973e+02	3.379985298532e+02
4.066605975315e+02	3.366411378228e+02
4.410945539561e+02	3.351186375369e+02
4.764044375096e+02	3.334204389070e+02
5.124563140270e+02	3.315347811872e+02
