2.994391545534e+02	1.594972438292e+02
3.270358367712e+02	1.547811938689e+02
3.561476443914e+02	1.498908403804e+02
3.868135578214e+02	1.448330905682e+02
4.190566828029e+02	1.396201795878e+02
4.528765801936e+02	1.342716250750e+02
4.882384915618e+02	1.288169040402e+02
5.250581406959e+02	1.232991435776e+02
5.631801805429e+02	1.177802464747e+02
6.023474364123e+02	1.123480657534e+02
2.803323641513e+02	1.887752585793e+02
3.079014195627e+02	1.847233925322e+02
3.370743917619e+02	1.804946290555e+02
3.679055579711e+02	1.760902735685e+02
4.004358845586e+02	1.715153504045e+02
4.346858175129e+02	1.667800948511e+02
4.706450372656e+02	1.619020212715e+02
5.082578480711e+02	1.569088080055e+02
5.474022390228e+02	1.518423504758e+02
5.878596915763e+02	1.467645005987e+02
2.606384772121e+02	2.191978460505e+02
2.880943774556e+02	2.159183461109e+02
3.172390463066e+02	2.124683412546e+02
3.481420017621e+02	2.088443846424e+02
3.808620365081e+02	2.050452174662e+02
4.154404782296e+02	2.010727948930e+02
4.518914869488e+02	1.969337326042e+02
4.901880509876e+02	1.926413573126e+02
5.302416870485e+02	1.882186323350e+02
5.718728423708e+02	1.837023630381e+02
2.404207085817e+02	2.506959747025e+02
2.676710406667e+02	2.483001988099e+02
2.966903143871e+02	2.457498471126e+02
3.275631654299e+02	2.430376296032e+02
3.603660967783e+02	2.401569974349e+02
3.951612115265e+02	2.371026993518e+02
4.319870566898e+02	2.338715934639e+02
4.708452310714e+02	2.304638331731e+02
5.116807301668e+02	2.268846059767e+02
5.543529454947e+02	2.231466968492e+02
2.197632127827e+02	2.831732754013e+02
2.467082874047e+02	2.817747604604e+02
2.754969240893e+02	2.802476393123e+02
3.062286703839e+02	2.785817354872e+02
3.389975239809e+02	2.767662513964e+02
3.738861330995e+02	2.747898499453e+02
4.109571794465e+02	2.726408150630e+02
4.502405866276e+02	2.703073370668e+02
4.917144909248e+02	2.677779953017e+02
5.352768035096e+02	2.650425532925e+02
1.987767874370e+02	3.164983211396e+02
2.253093651301e+02	3.162112369928e+02
2.537535371105e+02	3.158319657492e+02
2.842234516835e+02	3.153484290750e+02
3.168302602242e+02	3.147466425762e+02
3.516767711624e+02	3.140103121865e+02
3.888493510688e+02	3.131203191164e+02
4.284057014620e+02	3.120540563494e+02
4.703564048896e+02	3.107845659591e+02
5.146369673024e+02	3.092794074913e+02
1.776062288242e+02	3.504946123216e+02
2.036114644857e+02	3.514314189676e+02
2.315885134526e+02	3.523231411349e+02
2.616656767933e+02	3.531567783317e+02
2.939707562189e+02	3.539161973768e+02
3.286261367408e+02	3.545812231927e+02
3.657411679455e+02	3.551264089553e+02
4.054004508887e+02	3.555193528402e+02
4.476458682522e+02	3.557183659372e+02
4.924489604468e+02	3.556692001303e+02
