1.387790657633e+02	1.548679176665e+02
1.773032630517e+02	1.536778963278e+02
2.145493787661e+02	1.527136984729e+02
2.503518059423e+02	1.519411934328e+02
2.846187454045e+02	1.513324307138e+02
3.173099261966e+02	1.508643274437e+02
3.484208832359e+02	1.505176673955e+02
3.779718019835e+02	1.502763315939e+02
4.059995690328e+02	1.501267023014e+02
4.325520896530e+02	1.500571977471e+02
1.602090734100e+02	1.856848571282e+02
1.996670634911e+02	1.838726438857e+02
2.376079175809e+02	1.822546946083e+02
2.739024546874e+02	1.808108831579e+02
3.084898099486e+02	1.795235766429e+02
3.413559470366e+02	1.783772788501e+02
3.725186564135e+02	1.773583253011e+02
4.020170288268e+02	1.764546247414e+02
4.299040417445e+02	1.756554409449e+02
4.562413272745e+02	1.749512088030e+02
1.834057221476e+02	2.185444516966e+02
2.236527759802e+02	2.159409973370e+02
2.621498837376e+02	2.135144010292e+02
2.988042946352e+02	2.112574500636e+02
3.335859911987e+02	2.091617303277e+02
3.665070280493e+02	2.072182762598e+02
3.976072743468e+02	2.054179872306e+02
4.269445315604e+02	2.037518904548e+02
4.545876654776e+02	2.022113027117e+02
4.806118303896e+02	2.007879252483e+02
2.083826458790e+02	2.534196355627e+02
2.492584652283e+02	2.498500112399e+02
2.881594681846e+02	2.464546965284e+02
3.250290861817e+02	2.432382633379e+02
3.598678725346e+02	2.402003684768e+02
3.927136836790e+02	2.373374682415e+02
4.236281763894e+02	2.346439854028e+02
4.526875760848e+02	2.321131061000e+02
4.799763576808e+02	2.297373245244e+02
5.055829274307e+02	2.275088144576e+02
2.351342316148e+02	2.902483229395e+02
2.764614920372e+02	2.855338616480e+02
3.155989527136e+02	2.810064189628e+02
3.525256907277e+02	2.766812625450e+02
3.872723379346e+02	2.725649782110e+02
4.199020979785e+02	2.686583217249e+02
4.504979933224e+02	2.649581743359e+02
4.791542797298e+02	2.614588914708e+02
5.059706720103e+02	2.581532366469e+02
5.310484800334e+02	2.550330294350e+02
2.636278476955e+02	3.289203645297e+02
3.052106787003e+02	3.228820303771e+02
3.444008782024e+02	3.170585965622e+02
3.812122959327e+02	3.114750966513e+02
4.157048990824e+02	3.061439938512e+02
4.479665904746e+02	3.010692677739e+02
4.781011819549e+02	2.962492123750e+02
5.062204384529e+02	2.916783644767e+02
5.324388365978e+02	2.873488398202e+02
5.568701461140e+02	2.832512616200e+02
2.937928813656e+02	3.692593741149e+02
3.354154110812e+02	3.617230031127e+02
3.744572903517e+02	3.544437325337e+02
4.109658671750e+02	3.474557741231e+02
4.450294010752e+02	3.407766372093e+02
4.767596135104e+02	3.344125900497e+02
5.062803421276e+02	3.283623810404e+02
5.337201836111e+02	3.226197928405e+02
5.592077639895e+02	3.171754052971e+02
5.828687507352e+02	3.120178167107e+02
