1.607562059338e+02	1.633538278956e+02
1.861834278707e+02	1.578857465194e+02
2.135609495725e+02	1.521192488637e+02
2.430176232023e+02	1.460450098809e+02
2.746824009129e+02	1.396569311402e+02
3.086796590105e+02	1.329539081045e+02
3.451219187866e+02	1.259423889446e+02
3.840986149644e+02	1.186401004307e+02
4.256588153077e+02	1.110815132493e+02
4.697845941023e+02	1.033259302182e+02
1.874994530988e+02	1.931516822404e+02
2.136623509421e+02	1.887993772599e+02
2.417247803129e+02	1.842056939932e+02
2.718015311932e+02	1.793628696479e+02
3.040048263061e+02	1.742655924318e+02
3.384391366674e+02	1.689123440308e+02
3.751933072040e+02	1.633073358042e+02
4.143286482482e+02	1.574633157789e+02
4.558609267039e+02	1.514056658944e+02
4.997330441119e+02	1.451784321788e+02
2.139521917414e+02	2.223297965279e+02
2.407180751428e+02	2.190028268889e+02
2.693231419196e+02	2.154823772840e+02
2.998675039051e+02	2.117613641108e+02
3.324459728486e+02	2.078343325184e+02
3.671423460109e+02	2.036983989243e+02
4.040209055366e+02	1.993546104471e+02
4.431137871635e+02	1.948099138755e+02
4.844021735730e+02	1.900800242847e+02
5.277881683114e+02	1.851936352275e+02
2.399398682434e+02	2.507379831124e+02
2.671832079605e+02	2.483427980538e+02
2.961970521369e+02	2.457928987665e+02
3.270663530554e+02	2.430809674193e+02
3.598679863659e+02	2.402004224334e+02
3.946644944939e+02	2.371459739907e+02
4.314949428694e+02	2.339144347279e+02
4.703615419764e+02	2.305059044328e+02
5.112100076818e+02	2.269255075147e+02
5.539005757641e+02	2.231859550829e+02
2.653294861660e+02	2.782648067000e+02
2.929322787281e+02	2.767070880393e+02
3.222296592380e+02	2.750245038025e+02
3.532910480275e+02	2.732085964913e+02
3.861749872092e+02	2.712506711408e+02
4.209223377006e+02	2.691419700707e+02
4.575464876040e+02	2.668739525860e+02
4.960192221417e+02	2.644387331653e+02
5.362502436221e+02	2.618297599801e+02
5.780573136610e+02	2.590428599410e+02
2.900205710356e+02	3.048289444159e+02
3.178723458946e+02	3.040151954614e+02
3.473365048103e+02	3.030978516762e+02
3.784666539001e+02	3.020664421357e+02
4.113027111704e+02	3.009092009395e+02
4.458635601547e+02	2.996128641925e+02
4.821366163167e+02	2.981624311486e+02
5.200629549286e+02	2.965408849302e+02
5.595160060321e+02	2.947288697706e+02
6.002708447871e+02	2.927043255994e+02
3.139381724117e+02	3.303725307360e+02
3.419357848557e+02	3.302111399474e+02
3.714581156039e+02	3.299592568115e+02
4.025427509625e+02	3.296035696443e+02
4.352107864454e+02	3.291283335473e+02
4.694589464572e+02	3.285147916266e+02
5.052485237635e+02	3.277404279506e+02
5.424897883413e+02	3.267779958072e+02
5.810198910116e+02	3.255942437246e+02
6.205713482741e+02	3.241482320061e+02
