1.893997416378e+02	7.885950505329e+01
2.380288140357e+02	8.343304134775e+01
2.866502802811e+02	8.841501495287e+01
3.348572657527e+02	9.374622734728e+01
3.822754643182e+02	9.935976084064e+01
4.285759112990e+02	1.051917669505e+02
4.734744625895e+02	1.111839006832e+02
5.167313352057e+02	1.172814072940e+02
5.581578322009e+02	1.234294712424e+02
5.976332664185e+02	1.295694497048e+02
1.826354488573e+02	1.274413339342e+02
2.310551398708e+02	1.318855812848e+02
2.794905413333e+02	1.366040671298e+02
3.275334683710e+02	1.415409507819e+02
3.748158873857e+02	1.466396418990e+02
4.210169011009e+02	1.518489293869e+02
4.658583602568e+02	1.571237463806e+02
5.091013769100e+02	1.624233747214e+02
5.505502810531e+02	1.677088746940e+02
5.900667695141e+02	1.729408124014e+02
1.764355911126e+02	1.757575281659e+02
2.245148305275e+02	1.800632692109e+02
2.726307965675e+02	1.845077514465e+02
3.203804119569e+02	1.890446736094e+02
3.674037098733e+02	1.936300791683e+02
4.133880559023e+02	1.982252281841e+02
4.580619081581e+02	2.027965211998e+02
5.011896149795e+02	2.073142820077e+02
5.425734228469e+02	2.117515031771e+02
5.820653254569e+02	2.160831726084e+02
1.708236294353e+02	2.234218185682e+02
2.184352000458e+02	2.275824905464e+02
2.661064082024e+02	2.317515201080e+02
3.134433076166e+02	2.358942173271e+02
3.600942446037e+02	2.399795864282e+02
4.057538046784e+02	2.439806952273e+02
4.501564012020e+02	2.478741186854e+02
4.930704729190e+02	2.516394237208e+02
5.342992620855e+02	2.552592231590e+02
5.736908023241e+02	2.587200325972e+02
1.658093165810e+02	2.700857757317e+02
2.128355668789e+02	2.741031366104e+02
2.599466278451e+02	2.780066371716e+02
3.067611222676e+02	2.817723642986e+02
3.529357777292e+02	2.853812876173e+02
3.981711847176e+02	2.888174033558e+02
4.422066519267e+02	2.920667150266e+02
4.848147865970e+02	2.951172973626e+02
5.258017036769e+02	2.979604739099e+02
5.650155824931e+02	3.005930074684e+02
1.613926158350e+02	3.154462329732e+02
2.077297107400e+02	3.193290305847e+02
2.541763799932e+02	3.229864056239e+02
3.003679844521e+02	3.264020670863e+02
3.459705330299e+02	3.295668377624e+02
3.906900393317e+02	3.324744976549e+02
4.342699079040e+02	3.351200673864e+02
4.764867929100e+02	3.375001474912e+02
5.171508700374e+02	3.396149043856e+02
5.561134013786e+02	3.414713028085e+02
1.575614237360e+02	3.592495572799e+02
2.031240164822e+02	3.630073839200e+02
2.488153001296e+02	3.664426318654e+02
2.942932198305e+02	3.695413442648e+02
3.392355377476e+02	3.723008899682e+02
3.833543497455e+02	3.747231736880e+02
4.263971419462e+02	3.768118033727e+02
4.681447669985e+02	3.785722684362e+02
5.084124002760e+02	3.800143223702e+02
5.470565723878e+02	3.811558943750e+02
