1.813801139129e+02	8.749186132448e+01
2.268773894347e+02	9.168931697512e+01
2.724454577049e+02	9.623207870993e+01
3.177455721342e+02	1.010744044588e+02
3.624602295171e+02	1.061626940834e+02
4.063063976909e+02	1.114447762497e+02
4.490361457261e+02	1.168729242457e+02
4.904347323366e+02	1.224033460691e+02
5.303219824170e+02	1.279940037019e+02
5.685598877450e+02	1.336019706741e+02
1.775304059406e+02	1.312350380982e+02
2.238166519065e+02	1.354450427048e+02
2.701717308922e+02	1.399017776202e+02
3.162341365252e+02	1.445577165264e+02
3.616736032927e+02	1.493635658492e+02
4.061996813203e+02	1.542740479971e+02
4.495589252927e+02	1.592491666381e+02
4.915309104134e+02	1.642531573871e+02
5.319288550873e+02	1.692525673240e+02
5.706076197215e+02	1.742143640784e+02
1.739848278235e+02	1.766263442351e+02
2.209782307181e+02	1.808246201949e+02
2.680353236328e+02	1.851557670074e+02
3.147767146425e+02	1.895767476907e+02
3.608612702976e+02	1.940462943908e+02
4.059915127497e+02	1.985277906826e+02
4.499084140110e+02	2.029893993770e+02
4.923860888781e+02	2.074030514809e+02
5.332322040015e+02	2.117433010489e+02
5.722967644868e+02	2.159866242132e+02
1.707994076065e+02	2.234198184208e+02
2.183997280317e+02	2.275795049868e+02
2.660599606666e+02	2.317475715464e+02
3.133864046201e+02	2.358893498457e+02
3.600276002301e+02	2.399738612612e+02
4.056782890243e+02	2.439741874019e+02
4.500730139323e+02	2.478669146880e+02
4.929803163709e+02	2.516316191473e+02
5.342034983011e+02	2.552509189869e+02
5.735905787488e+02	2.587113287416e+02
1.680268100039e+02	2.713185169549e+02
2.161189245550e+02	2.754171203680e+02
2.642707914615e+02	2.793919187198e+02
3.120776365515e+02	2.832180831932e+02
3.591775725996e+02	2.868759411369e+02
4.052562168326e+02	2.903489318225e+02
4.500405111774e+02	2.936226055774e+02
4.932933672455e+02	2.966849000694e+02
5.348153986809e+02	2.995276902681e+02
5.744564365894e+02	3.021494683747e+02
1.657179394591e+02	3.199791851430e+02
2.141757686529e+02	3.240007403781e+02
2.626959909841e+02	3.277615306040e+02
3.108670413177e+02	3.312452882372e+02
3.583168832974e+02	3.344433958644e+02
4.047208539247e+02	3.373501256535e+02
4.497974138214e+02	3.399611366426e+02
4.933043557857e+02	3.422746196232e+02
5.350422118362e+02	3.442944805245e+02
5.748677465834e+02	3.460349930705e+02
1.639169694199e+02	3.690187200156e+02
2.126100017382e+02	3.729493668549e+02
2.613657308731e+02	3.764830115285e+02
3.097731059688e+02	3.796070631051e+02
3.574520522472e+02	3.823220416951e+02
4.040677496832e+02	3.846332587657e+02
4.493304323314e+02	3.865483566993e+02
4.929945259184e+02	3.880791036277e+02
5.348645739157e+02	3.892461264377e+02
5.748111931142e+02	3.900855188788e+02
