2.297941322591e+02	1.354924694237e+02
2.695225298021e+02	1.337029695474e+02
3.082070608038e+02	1.321568207759e+02
3.456942541602e+02	1.308349555847e+02
3.818721516377e+02	1.297206370613e+02
4.166611166335e+02	1.287990933107e+02
4.500067453068e+02	1.280572114002e+02
4.818743813207e+02	1.274832816313e+02
5.122448567869e+02	1.270667841603e+02
5.411111732361e+02	1.267982111311e+02
2.239671043639e+02	1.757491939779e+02
2.632155664497e+02	1.733890795720e+02
3.014784507962e+02	1.712141335643e+02
3.386048400115e+02	1.692168525955e+02
3.744837339094e+02	1.673899880290e+02
4.090353310009e+02	1.657265836795e+02
4.422042774164e+02	1.642199901768e+02
4.739544231448e+02	1.628638644012e+02
5.042647357734e+02	1.616521598087e+02
5.331261052518e+02	1.605791116073e+02
2.185534775487e+02	2.149648654614e+02
2.572521111996e+02	2.120888006297e+02
2.950285083777e+02	2.093427029561e+02
3.317330524094e+02	2.067296273565e+02
3.672547473012e+02	2.042510364600e+02
4.015129015269e+02	2.019071877224e+02
4.344506621689e+02	1.996974274456e+02
4.660299730391e+02	1.976204145149e+02
4.962276310718e+02	1.956742910187e+02
5.250321917238e+02	1.938568126680e+02
2.135478702603e+02	2.529796596135e+02
2.516363737020e+02	2.496487440593e+02
2.888699915789e+02	2.463942679676e+02
3.250993771276e+02	2.432290838253e+02
3.602127528727e+02	2.401627862946e+02
3.941279393592e+02	2.372024050270e+02
4.267861317519e+02	2.343529453748e+02
4.581470276298e+02	2.316178115446e+02
4.881850015168e+02	2.289991387063e+02
5.168860920509e+02	2.264980544365e+02
2.089440160517e+02	2.896698119631e+02
2.463701958236e+02	2.859495117020e+02
2.830120080721e+02	2.822528027697e+02
3.187195277758e+02	2.786017613155e+02
3.533795486398e+02	2.750136856467e+02
3.869079100224e+02	2.715020588864e+02
4.192434812094e+02	2.680773093508e+02
4.503434327206e+02	2.647474127622e+02
4.801795090708e+02	2.615183705230e+02
5.087350823815e+02	2.583945906572e+02
2.047350602556e+02	3.249402642335e+02
2.414536091719e+02	3.208988569074e+02
2.774607901308e+02	3.168281210550e+02
3.126054030336e+02	3.127589243114e+02
3.467722802408e+02	3.087159547383e+02
3.798748735604e+02	3.047189234705e+02
4.118494179226e+02	3.007835222663e+02
4.426503249865e+02	2.969221878611e+02
4.722465380203e+02	2.931447137120e+02
5.006186395534e+02	2.894587409340e+02
2.009137665649e+02	3.587189061678e+02
2.368852558539e+02	3.544263072525e+02
2.722202957748e+02	3.500508261429e+02
3.067658407469e+02	3.456317965711e+02
3.404043254003e+02	3.412010686616e+02
3.730464805234e+02	3.367844263386e+02
4.046256531838e+02	3.324027230241e+02
4.350933054940e+02	3.280727938319e+02
4.644154386302e+02	3.238081900712e+02
4.925697445520e+02	3.196197721887e+02
