2.561639689059e+02	1.566761514376e+02
2.854515196031e+02	1.524008707877e+02
3.158839242443e+02	1.480616513102e+02
3.474273979377e+02	1.436721871983e+02
3.800336831029e+02	1.392494686918e+02
4.136364919160e+02	1.348145172120e+02
4.481470288588e+02	1.303932980221e+02
4.834483416003e+02	1.260178561279e+02
5.193881767979e+02	1.217277334803e+02
5.557699247319e+02	1.175717413617e+02
2.483262534094e+02	1.873003681665e+02
2.778884529458e+02	1.835104664338e+02
3.086546969276e+02	1.796381170941e+02
3.405941506965e+02	1.756932710271e+02
3.736615170259e+02	1.716885379210e+02
4.077934103559e+02	1.676397994029e+02
4.429037754655e+02	1.635669747949e+02
4.788780836801e+02	1.594949800261e+02
5.155659621699e+02	1.554549315170e+02
5.527718111081e+02	1.514856613964e+02
2.403862250947e+02	2.188914398444e+02
2.701889766726e+02	2.156482615486e+02
3.012549804589e+02	2.123056749973e+02
3.335562133410e+02	2.088698551467e+02
3.670501504376e+02	2.053489704728e+02
4.016760582842e+02	2.017536634939e+02
4.373502926787e+02	1.980976554628e+02
4.739603175174e+02	1.943985094539e+02
5.113570768336e+02	1.906785959436e+02
5.493452423576e+02	1.869663178121e+02
2.323731503808e+02	2.513800450790e+02
2.623786224521e+02	2.487455943634e+02
2.937064329176e+02	2.459961723081e+02
3.263312015008e+02	2.431341058245e+02
3.602129470136e+02	2.401630142063e+02
3.952932835569e+02	2.370881444826e+02
4.314905765563e+02	2.339167983026e+02
4.686937562644e+02	2.306588769298e+02
5.067543948282e+02	2.273275789654e+02
5.454765328707e+02	2.239402959709e+02
2.243223124402e+02	2.846796760066e+02
2.544884425605e+02	2.827162296153e+02
2.860356961025e+02	2.806234405041e+02
3.189411309992e+02	2.783996633371e+02
3.531670326487e+02	2.760437976666e+02
3.886569934335e+02	2.735554629572e+02
4.253309010672e+02	2.709352275201e+02
4.630785123563e+02	2.681849086715e+02
5.017511890581e+02	2.653079671114e+02
5.411512407229e+02	2.623100261060e+02
2.162762506687e+02	3.186828957945e+02
2.465561795995e+02	3.174524575452e+02
2.782754837773e+02	3.160792196514e+02
3.114134110979e+02	3.145573723788e+02
3.459341779003e+02	3.128808430151e+02
3.817829075461e+02	3.110432919663e+02
4.188804192126e+02	3.090381191216e+02
4.571165196151e+02	3.068584865652e+02
4.963413409294e+02	3.044973663888e+02
5.363541230911e+02	3.019476261133e+02
2.082862746044e+02	3.532567194559e+02
2.386277033485e+02	3.528202586549e+02
2.704659268599e+02	3.522280850595e+02
3.037820810387e+02	3.514699442340e+02
3.385419059174e+02	3.505344319629e+02
3.746915134731e+02	3.494087882670e+02
4.121519376736e+02	3.480786506767e+02
4.508120921514e+02	3.465277591773e+02
4.905196405228e+02	3.447376041002e+02
5.310691239651e+02	3.426870070696e+02
