1.826457518892e+02	1.511676910915e+02
2.187944318340e+02	1.491474043379e+02
2.543330630442e+02	1.473222872302e+02
2.891039739134e+02	1.456798100977e+02
3.229857323207e+02	1.442086996853e+02
3.558858278199e+02	1.428987836992e+02
3.877348828314e+02	1.417408527784e+02
4.184820625317e+02	1.407265388807e+02
4.480914262182e+02	1.398482087865e+02
4.765390195196e+02	1.390988713019e+02
1.922508249473e+02	1.837258215577e+02
2.290945714099e+02	1.813303500471e+02
2.652450327531e+02	1.790903304301e+02
3.005478426143e+02	1.770012360311e+02
3.348851887306e+02	1.750584196863e+02
3.681683074912e+02	1.732572088308e+02
4.003315724060e+02	1.715929695290e+02
4.313278264214e+02	1.700611482895e+02
4.611246867588e+02	1.686572981406e+02
4.897016116346e+02	1.673770936864e+02
2.024976990870e+02	2.176918470008e+02
2.399857320542e+02	2.148589969697e+02
2.766992249458e+02	2.121421926677e+02
3.124866144493e+02	2.095453267266e+02
3.472333203756e+02	2.070706754755e+02
3.808540264508e+02	2.047192746941e+02
4.132866268615e+02	2.024912083297e+02
4.444874666747e+02	2.003858307317e+02
4.744275892877e+02	1.984019380444e+02
5.030897692724e+02	1.965379006734e+02
2.133811640042e+02	2.529944033694e+02
2.514572165923e+02	2.496645664495e+02
2.886799095648e+02	2.464110349970e+02
3.248998749674e+02	2.432466635058e+02
3.600052975311e+02	2.401810500670e+02
3.939139494913e+02	2.372212286581e+02
4.265669713882e+02	2.343722094900e+02
4.579240027333e+02	2.316374019146e+02
4.879593584800e+02	2.290189463656e+02
5.166590174852e+02	2.265179756922e+02
2.248916815015e+02	2.895397463302e+02
2.634932139704e+02	2.856572197956e+02
3.011655445766e+02	2.818100723378e+02
3.377607691382e+02	2.780208276193e+02
3.731692773798e+02	2.743069355551e+02
4.073115021534e+02	2.706818243687e+02
4.401315050765e+02	2.671557250771e+02
4.715919753251e+02	2.637363195442e+02
5.016703182696e+02	2.604292514288e+02
5.303555865261e+02	2.572385303270e+02
2.370141900325e+02	3.272061504606e+02
2.760714594356e+02	3.227208668029e+02
3.141273156502e+02	3.182277331482e+02
3.510344399159e+02	3.137598639018e+02
3.866847574868e+02	3.093432622946e+02
4.210008525885e+02	3.049982849373e+02
4.539293226810e+02	3.007407901358e+02
4.854356181151e+02	2.965830410456e+02
5.155000221565e+02	2.925344182851e+02
5.441145085991e+02	2.886019840766e+02
2.497265457012e+02	3.658367617675e+02
2.891615084518e+02	3.607065664379e+02
3.275272732242e+02	3.555215311039e+02
3.646760529094e+02	3.503265607318e+02
4.005005081627e+02	3.451571358821e+02
4.349247683792e+02	3.400412547878e+02
4.678975100952e+02	3.350009545263e+02
4.993866040161e+02	3.300535063535e+02
5.293749609322e+02	3.252123581238e+02
5.578572962736e+02	3.204878798625e+02
