1.882120500209e+02	1.067415659576e+02
2.316057786598e+02	1.070697159768e+02
2.749732462957e+02	1.076914750725e+02
3.180266006435e+02	1.085890783184e+02
3.605007575652e+02	1.097400147555e+02
4.021595528915e+02	1.111216759963e+02
4.427949886142e+02	1.127127819088e+02
4.822257299513e+02	1.144927299013e+02
5.202984542601e+02	1.164397055406e+02
5.568938748889e+02	1.185281562202e+02
1.872331455844e+02	1.508234013940e+02
2.308851319542e+02	1.510499784606e+02
2.745053984547e+02	1.514765553053e+02
3.177993357352e+02	1.520885503846e+02
3.605003366957e+02	1.528695480636e+02
4.023729078299e+02	1.538040518400e+02
4.432098080079e+02	1.548781601869e+02
4.828291496804e+02	1.560789160603e+02
5.210748887365e+02	1.573928776473e+02
5.578223887795e+02	1.588043025502e+02
1.866387691069e+02	1.955126549409e+02
2.304496560428e+02	1.956270903047e+02
2.742235721504e+02	1.958431366519e+02
3.176626741250e+02	1.961526928958e+02
3.605000841739e+02	1.965471352966e+02
4.025012081351e+02	1.970185911028e+02
4.434596358274e+02	1.975601947537e+02
4.831934265058e+02	1.981656981935e+02
5.215451014824e+02	1.988287058264e+02
5.583869478504e+02	1.995417275375e+02
1.864362901386e+02	2.405108988405e+02
2.303016378414e+02	2.405060061006e+02
2.741279073310e+02	2.405026157145e+02
3.176163147533e+02	2.405006409133e+02
3.605000000000e+02	2.405000000000e+02
4.025447522576e+02	2.405006160217e+02
4.435445018767e+02	2.405024164651e+02
4.833173375345e+02	2.405053329739e+02
5.217053361393e+02	2.405093010863e+02
5.585797822334e+02	2.405142599910e+02
1.866274857969e+02	2.855135232434e+02
2.304413654123e+02	2.853892134426e+02
2.742181561766e+02	2.851663000485e+02
3.176600200361e+02	2.848527105033e+02
3.605000841739e+02	2.844569050512e+02
4.025037591457e+02	2.839866024414e+02
4.434646392450e+02	2.834485231159e+02
4.832007879736e+02	2.828487783305e+02
5.215547306754e+02	2.821936346740e+02
5.583987582736e+02	2.814904605595e+02
1.872105789645e+02	3.302159183001e+02
2.308685506932e+02	3.299791999251e+02
2.744945665071e+02	3.295454972096e+02
3.177940275573e+02	3.289292177322e+02
3.605003366957e+02	3.281466133277e+02
4.023780098510e+02	3.272130262063e+02
4.432198148431e+02	3.261422125007e+02
4.828438726161e+02	3.249469921920e+02
5.210941471227e+02	3.236406778365e+02
5.578460096259e+02	3.222388898916e+02
1.881782000910e+02	3.743196562528e+02
2.315809067683e+02	3.739809201396e+02
2.749569983743e+02	3.733516038000e+02
3.180186383767e+02	3.724492976612e+02
3.605007575652e+02	3.712963483749e+02
4.021672059232e+02	3.699152095536e+02
4.428099988670e+02	3.683270154753e+02
4.822478143548e+02	3.665522312317e+02
5.203273418393e+02	3.646125415824e+02
5.569293061585e+02	3.625333767964e+02
