2.005297255460e+02	1.602127571067e+02
2.330906903875e+02	1.583627996106e+02
2.650825684888e+02	1.566541666471e+02
2.964059889399e+02	1.550821437646e+02
3.269794778357e+02	1.536411353928e+02
3.567383625220e+02	1.523253702301e+02
3.856325989690e+02	1.511292355554e+02
4.136244702058e+02	1.500473669416e+02
4.406866219826e+02	1.490745857412e+02
4.668006150830e+02	1.482057505332e+02
2.095974385408e+02	1.897180513272e+02
2.426792770381e+02	1.875341381818e+02
2.751370857270e+02	1.854672145006e+02
3.068707923461e+02	1.835161846349e+02
3.378000259316e+02	1.816790423395e+02
3.678620809563e+02	1.799533375934e+02
3.970091969582e+02	1.783364174529e+02
4.252059929194e+02	1.768255054746e+02
4.524274319977e+02	1.754176726679e+02
4.786574244467e+02	1.741097417546e+02
2.191606207036e+02	2.203279478960e+02
2.527299452423e+02	2.177676291750e+02
2.856193479862e+02	2.152988378234e+02
3.177289260844e+02	2.129249910002e+02
3.489797992243e+02	2.106482219917e+02
3.793113316562e+02	2.084697155750e+02
4.086780133660e+02	2.063899410441e+02
4.370467404871e+02	2.044087867042e+02
4.643947873738e+02	2.025256119219e+02
4.907085126317e+02	2.007392371014e+02
2.292166736424e+02	2.519920262027e+02
2.632347526332e+02	2.490129931409e+02
2.965171780309e+02	2.460992285084e+02
3.289646917330e+02	2.432593347143e+02
3.605000000000e+02	2.405000000000e+02
3.910644484910e+02	2.378262885811e+02
4.206146454926e+02	2.352419354078e+02
4.491196865680e+02	2.327495883810e+02
4.765591990773e+02	2.303509789043e+02
5.029221905259e+02	2.280470221683e+02
2.397580632793e+02	2.846435190091e+02
2.741811972893e+02	2.812050524699e+02
3.078139428844e+02	2.778047892892e+02
3.405578425330e+02	2.744570286161e+02
3.723370668277e+02	2.711733609079e+02
4.030947351613e+02	2.679629720450e+02
4.327894121079e+02	2.648330495562e+02
4.613923616021e+02	2.617891703541e+02
4.888857147700e+02	2.588356158758e+02
5.152614855712e+02	2.559755985758e+02
2.507722806504e+02	3.181972787496e+02
2.855518922180e+02	3.142614694813e+02
3.194879692589e+02	3.103357432760e+02
3.524827931621e+02	3.064404947670e+02
3.844617508121e+02	3.025925547511e+02
4.153694931947e+02	2.988055319344e+02
4.451664271955e+02	2.950903553780e+02
4.738260715367e+02	2.914558277350e+02
5.013333841134e+02	2.879090982439e+02
5.276839552536e+02	2.844560220624e+02
2.622411783219e+02	3.525469369192e+02
2.973237064351e+02	3.480796818536e+02
3.315115270927e+02	3.435930108089e+02
3.647075152556e+02	3.391137183517e+02
3.968380141227e+02	3.346642431533e+02
4.278490284758e+02	3.302630233452e+02
4.577028277671e+02	3.259251675026e+02
4.863754641189e+02	3.216631711837e+02
5.138552812362e+02	3.174875458538e+02
5.401422812590e+02	3.134073073720e+02
