1.938802475329e+02	1.699967752214e+02
2.328933868482e+02	1.660462785983e+02
2.725602632019e+02	1.621910464916e+02
3.126693803063e+02	1.584510985652e+02
3.530062669543e+02	1.548451278480e+02
3.933566286538e+02	1.513916956799e+02
4.335062033849e+02	1.481097345576e+02
4.732405322294e+02	1.450180779754e+02
5.123478556256e+02	1.421337363580e+02
5.506283459974e+02	1.394686381796e+02
1.918911213695e+02	1.969956798228e+02
2.319367061525e+02	1.931038714888e+02
2.726841936218e+02	1.892611464524e+02
3.139041981973e+02	1.854883887337e+02
3.553649494836e+02	1.818055843384e+02
3.968354552651e+02	1.782327152904e+02
4.380847627753e+02	1.747902145148e+02
4.788811521983e+02	1.714986461453e+02
5.189950963642e+02	1.683772758248e+02
5.582098206009e+02	1.654411955736e+02
1.899430699139e+02	2.255136640772e+02
2.310403209083e+02	2.217059499313e+02
2.728918663593e+02	2.178927183530e+02
3.152490680390e+02	2.140960921554e+02
3.578611582901e+02	2.103377643818e+02
4.004786386176e+02	2.066394032015e+02
4.428520383313e+02	2.030229945923e+02
4.847306325405e+02	1.995107204238e+02
5.258657188045e+02	1.961239695534e+02
5.660230517402e+02	1.928810795496e+02
1.880573622592e+02	2.555976679999e+02
2.302206923860e+02	2.519040893083e+02
2.731954956825e+02	2.481408774248e+02
3.167125110397e+02	2.443315896439e+02
3.605000000000e+02	2.405000000000e+02
4.042877575798e+02	2.366697483661e+02
4.478055787957e+02	2.328644746151e+02
4.907817251900e+02	2.291079527814e+02
5.329469356536e+02	2.254237401596e+02
5.740495258409e+02	2.218338562768e+02
1.862597478445e+02	2.872811212208e+02
2.294976184904e+02	2.837372801856e+02
2.736092527531e+02	2.800490809970e+02
3.183035690886e+02	2.762412919085e+02
3.632856506170e+02	2.723399797491e+02
4.082619744414e+02	2.683710267254e+02
4.529389825391e+02	2.643599135557e+02
4.970217120230e+02	2.603321812038e+02
5.402192025696e+02	2.563139834810e+02
5.822633988128e+02	2.523321427873e+02
1.845810622330e+02	3.205785064002e+02
2.288949192316e+02	3.172260778197e+02
2.741496902367e+02	3.136431638244e+02
3.200317950140e+02	3.098546888718e+02
3.662208390136e+02	3.058888437455e+02
4.123970114018e+02	3.017739392403e+02
4.582404438722e+02	2.975376292346e+02
5.034307141096e+02	2.932077871556e+02
5.476546777817e+02	2.888143198407e+02
5.906308129302e+02	2.843912027981e+02
1.830570494257e+02	3.554792282703e+02
2.284407778089e+02	3.523652393415e+02
2.748359908774e+02	3.489233841404e+02
3.219070849733e+02	3.451761672126e+02
3.693061290188e+02	3.411529763557e+02
4.166838950364e+02	3.368845246419e+02
4.636911273374e+02	3.324012084014e+02
5.099800775612e+02	3.277345039010e+02
5.552163327503e+02	3.229205254533e+02
5.991109636439e+02	3.180048676921e+02
