1.784735813063e+02	1.273467024290e+02
2.201595148094e+02	1.227512003354e+02
2.626671900664e+02	1.183486868491e+02
3.057381203520e+02	1.141690360689e+02
3.491037532094e+02	1.102377046401e+02
3.924933572897e+02	1.065786332176e+02
4.356361570106e+02	1.032152568643e+02
4.782632593302e+02	1.001691393232e+02
5.201149169349e+02	9.745574609886e+01
5.609586721334e+02	9.507687128605e+01
1.812746451347e+02	1.696788938126e+02
2.232041030086e+02	1.653717791991e+02
2.659561644069e+02	1.611731245118e+02
3.092659276428e+02	1.571089500102e+02
3.528626081386e+02	1.532030566844e+02
3.964753412170e+02	1.494789128912e+02
4.398333020063e+02	1.459604419686e+02
4.826656867563e+02	1.426712257653e+02
5.247070998616e+02	1.396316390233e+02
5.657138908875e+02	1.368534295484e+02
1.844749684903e+02	2.125174415276e+02
2.265650167818e+02	2.085123732040e+02
2.694734602286e+02	2.045274559537e+02
3.129320779426e+02	2.005869796678e+02
3.566692817470e+02	1.967144012902e+02
4.004146269618e+02	1.929331473330e+02
4.438977095980e+02	1.892671094114e+02
4.868469942580e+02	1.857403477370e+02
5.289941170365e+02	1.823755175053e+02
5.700892077204e+02	1.791905331149e+02
1.880573622592e+02	2.555976679999e+02
2.302206923860e+02	2.519040893083e+02
2.731954956825e+02	2.481408774248e+02
3.167125110397e+02	2.443315896439e+02
3.605000000000e+02	2.405000000000e+02
4.042877575798e+02	2.366697483661e+02
4.478055787957e+02	2.328644746151e+02
4.907817251900e+02	2.291079527814e+02
5.329469356536e+02	2.254237401596e+02
5.740495258409e+02	2.218338562768e+02
1.919997412061e+02	2.986504843835e+02
2.341476947582e+02	2.952761519298e+02
2.770983474309e+02	2.917425640533e+02
3.205833353190e+02	2.880723759496e+02
3.643311230247e+02	2.842896478303e+02
4.080713065592e+02	2.804182713105e+02
4.515334412424e+02	2.764816729022e+02
4.944459388974e+02	2.725033095496e+02
5.365405786363e+02	2.685074711435e+02
5.775681755333e+02	2.645199049525e+02
1.962771282543e+02	3.414070548357e+02
2.383220832437e+02	3.383578297195e+02
2.811585471169e+02	3.350616511620e+02
3.245211242685e+02	3.315388939050e+02
3.681390109484e+02	3.278131397975e+02
4.117413822847e+02	3.239083121773e+02
4.550573736003e+02	3.198478794011e+02
4.978162003173e+02	3.156556424592e+02
5.397529607490e+02	3.113576216111e+02
5.806256660734e+02	3.069845569804e+02
2.008604905978e+02	3.836037379713e+02
2.427184011970e+02	3.808805702205e+02
2.853522937505e+02	3.778273541730e+02
3.285024209441e+02	3.744595553332e+02
3.718998897364e+02	3.707987374441e+02
4.152739245448e+02	3.668683355687e+02
4.583537940205e+02	3.626922903617e+02
5.008709457068e+02	3.582960584687e+02
5.425668928782e+02	3.537095139883e+02
5.832123978572e+02	3.489712559367e+02
