2.119307804281e+02	1.082068853834e+02
2.486662880962e+02	1.084731203268e+02
2.837942642129e+02	1.089210816881e+02
3.172753351133e+02	1.095187216342e+02
3.491037532094e+02	1.102377046401e+02
3.792996452008e+02	1.110540807149e+02
4.079016366102e+02	1.119479406639e+02
4.349609909644e+02	1.129027276269e+02
4.605373400032e+02	1.139045167976e+02
4.846957193365e+02	1.149413903837e+02
2.151811277671e+02	1.557130421317e+02
2.520994055519e+02	1.548539037147e+02
2.873700582753e+02	1.541632541679e+02
3.209578682509e+02	1.536194099992e+02
3.528626081386e+02	1.532030566844e+02
3.831097006653e+02	1.528975293369e+02
4.117422524407e+02	1.526885609143e+02
4.388150792954e+02	1.525638549751e+02
4.643905283989e+02	1.525126513017e+02
4.885356753913e+02	1.525253538658e+02
2.188529538387e+02	2.039508552467e+02
2.558399490046e+02	2.019150460149e+02
2.911533611690e+02	2.000369858140e+02
3.247618323400e+02	1.983067741085e+02
3.566692817470e+02	1.967144012902e+02
3.869048029241e+02	1.952502181410e+02
4.155144694078e+02	1.939051006155e+02
4.425553743863e+02	1.926704572717e+02
4.680915611636e+02	1.915381677911e+02
4.921913508103e+02	1.905005021400e+02
2.229179967599e+02	2.525437135905e+02
2.598585306569e+02	2.493086161495e+02
2.951159821103e+02	2.462218820762e+02
3.286611605519e+02	2.432858970822e+02
3.605000000000e+02	2.405000000000e+02
3.906632589336e+02	2.378613794699e+02
4.191983015060e+02	2.353657893717e+02
4.461631832080e+02	2.330080633095e+02
4.716226482186e+02	2.307824623776e+02
4.956455224474e+02	2.286829012454e+02
2.273436072304e+02	3.011101623626e+02
2.641244374363e+02	2.966853861412e+02
2.992296103044e+02	2.923981321209e+02
3.326299706797e+02	2.882632560233e+02
3.643311230247e+02	2.842896478303e+02
3.943634005247e+02	2.804815148286e+02
4.227737667115e+02	2.768396349676e+02
4.496199444207e+02	2.733623785964e+02
4.749664187984e+02	2.700464708005e+02
4.988818196265e+02	2.668875310412e+02
2.320956996033e+02	3.492688724265e+02
2.686072730128e+02	3.436961003012e+02
3.034665918730e+02	3.382458676416e+02
3.366427820051e+02	3.329452929092e+02
3.681390109484e+02	3.278131397975e+02
3.979832417194e+02	3.228611535268e+02
4.262204320990e+02	3.180956846366e+02
4.529067255277e+02	3.135191411124e+02
4.781054126215e+02	3.091311366307e+02
5.018842359060e+02	3.049293395201e+02
2.371367085623e+02	3.966440465895e+02
2.732755611196e+02	3.899930102689e+02
3.077990533888e+02	3.834446663232e+02
3.406740535647e+02	3.770370448528e+02
3.718998897364e+02	3.707987374441e+02
4.015006006483e+02	3.647495706739e+02
4.295177335349e+02	3.589022185626e+02
4.560046930347e+02	3.532638919395e+02
4.810226622919e+02	3.478377840045e+02
5.046377929767e+02	3.426241963233e+02
