1.746064837269e+02	1.415608126979e+02
2.173318406234e+02	1.368989218161e+02
2.609842508779e+02	1.324241479189e+02
3.052566688033e+02	1.281583015625e+02
3.498499238329e+02	1.241245105979e+02
3.944688992894e+02	1.203475639162e+02
4.388186938024e+02	1.168542504672e+02
4.826007820100e+02	1.136736920986e+02
5.255091911816e+02	1.108376687569e+02
5.672267104000e+02	1.083809345971e+02
1.736329783034e+02	1.781066459808e+02
2.173538048335e+02	1.736276923013e+02
2.620466227098e+02	1.692536854680e+02
3.073866400956e+02	1.650093115728e+02
3.530577057381e+02	1.609199815201e+02
3.987480853637e+02	1.570122077803e+02
4.441462183430e+02	1.533139780784e+02
4.889364737421e+02	1.498551243464e+02
5.327949248713e+02	1.466676852658e+02
5.753851614494e+02	1.437862607298e+02
1.729330802727e+02	2.164560842471e+02
2.176166976994e+02	2.121957162949e+02
2.633223312357e+02	2.079480075439e+02
3.097054190423e+02	2.037410281177e+02
3.564308942924e+02	1.996028412343e+02
4.031685094085e+02	1.955619164725e+02
4.495881378067e+02	1.916475422318e+02
4.953550751700e+02	1.878902354598e+02
5.401253622742e+02	1.843221467193e+02
5.835411513892e+02	1.809774586702e+02
1.725437543422e+02	2.565311173320e+02
2.181459787550e+02	2.525319648119e+02
2.648262005738e+02	2.484412224741e+02
3.122177180998e+02	2.442909488382e+02
3.599642798807e+02	2.401122975612e+02
4.077149000172e+02	2.359359710904e+02
4.551186477539e+02	2.317926765312e+02
5.018194368025e+02	2.277135815063e+02
5.474508398447e+02	2.237307677789e+02
5.916309536615e+02	2.198776804132e+02
1.725091064003e+02	2.982130197176e+02
2.189714792287e+02	2.945263851838e+02
2.665748321612e+02	2.906296655651e+02
3.149275366279e+02	2.865596269878e+02
3.636494839116e+02	2.823510343329e+02
4.123663266913e+02	2.780371495395e+02
4.607036910995e+02	2.736502361270e+02
5.082813887888e+02	2.692220673554e+02
5.547076585011e+02	2.647844354423e+02
5.995734666367e+02	2.603696592577e+02
1.728821532446e+02	3.413293950120e+02
2.201284306787e+02	3.380174008204e+02
2.685869309665e+02	3.343597370169e+02
3.178378071532e+02	3.303987342963e+02
3.674739316662e+02	3.261733889158e+02
4.170944899609e+02	3.217199103308e+02
4.662985402521e+02	3.170722803030e+02
5.146785736276e+02	3.122628204829e+02
5.618141088372e+02	3.073227654631e+02
6.072653560538e+02	3.022828383044e+02
1.737270772019e+02	3.856368575432e+02
2.216587597389e+02	3.827751777469e+02
2.708836881918e+02	3.794116035059e+02
3.209498936949e+02	3.755950524501e+02
3.714194740465e+02	3.713694919981e+02
4.218614545807e+02	3.667745414286e+02
4.718446099083e+02	3.618460922857e+02
5.209302865355e+02	3.566169436186e+02
5.686652663687e+02	3.511174485552e+02
6.145747111159e+02	3.453761687095e+02
