1.512666512591e+02	1.291409509730e+02
1.989674546167e+02	1.236114777506e+02
2.480317156101e+02	1.183585035597e+02
2.980051064742e+02	1.134123146168e+02
3.484480477596e+02	1.088056608004e+02
3.989285569005e+02	1.045744040730e+02
4.490150549186e+02	1.007581555016e+02
4.982691714003e+02	9.740089736600e+01
5.462385878868e+02	9.455158684159e+01
5.924499598163e+02	9.226473774701e+01
1.581059752045e+02	1.729236567461e+02
2.052160714810e+02	1.679582418958e+02
2.535823902834e+02	1.631289583087e+02
3.027834729899e+02	1.584670086791e+02
3.524109975511e+02	1.540046963240e+02
4.020633600374e+02	1.497759997493e+02
4.513392206736e+02	1.458171416994e+02
4.998310487682e+02	1.421671496811e+02
5.471187009387e+02	1.388684049523e+02
5.927630670384e+02	1.359671769644e+02
1.652076221244e+02	2.154663664195e+02
2.116160158849e+02	2.110073580303e+02
2.591866625183e+02	2.065628270089e+02
3.075269362849e+02	2.021645622531e+02
3.562559314249e+02	1.978443438330e+02
4.049986919721e+02	1.936344534461e+02
4.533804113500e+02	1.895681837895e+02
5.010206313354e+02	1.856803442597e+02
5.475274699769e+02	1.820077603928e+02
5.924919080562e+02	1.785897644567e+02
1.724653680489e+02	2.565378089333e+02
2.180854756853e+02	2.525370818816e+02
2.647850092966e+02	2.484446429155e+02
3.121967737611e+02	2.442925936715e+02
3.599640469085e+02	2.401121289585e+02
4.077353835733e+02	2.359339913935e+02
4.551593938540e+02	2.317889282621e+02
5.018795211037e+02	2.277081483690e+02
5.475288451765e+02	2.237237766450e+02
5.917249364564e+02	2.198693042795e+02
1.797964595345e+02	2.959752180046e+02
2.245612046897e+02	2.923922501428e+02
2.703319512746e+02	2.886242516604e+02
3.167640553579e+02	2.847034116857e+02
3.635222464482e+02	2.806602907396e+02
4.102759410185e+02	2.765242266326e+02
4.566945339492e+02	2.723237450197e+02
5.024426899766e+02	2.680869726792e+02
5.471756572373e+02	2.638420515835e+02
5.905346249947e+02	2.596175518296e+02
1.871363534341e+02	3.336675489912e+02
2.309943153198e+02	3.304679088389e+02
2.757928248610e+02	3.270007110686e+02
3.212073423425e+02	3.232980478605e+02
3.669217304853e+02	3.193898077746e+02
4.126240207048e+02	3.153040389736e+02
4.580021604118e+02	3.110673188590e+02
5.027397605270e+02	3.067051284432e+02
5.465118623781e+02	3.022422297805e+02
5.889807431516e+02	2.977030447806e+02
1.944346995541e+02	3.695429375275e+02
2.373470747873e+02	3.666970932893e+02
2.811413332164e+02	3.635102832427e+02
3.255109511447e+02	3.600143526297e+02
3.701569484156e+02	3.562384902001e+02
4.147840576336e+02	3.522095539682e+02
4.590968770676e+02	3.479524046173e+02
5.027960239189e+02	3.434902450884e+02
5.455743046414e+02	3.388449648975e+02
5.871129189959e+02	3.340374877177e+02
